MZgrid Int
2001.40	286
2001.82	256
2002.24	255
2002.67	240
2003.09	292
2003.51	313
2003.94	277
2004.36	262
2004.78	273
2005.21	250
2005.63	207
2006.05	285
2006.48	270
2006.90	248
2007.33	319
2007.75	273
2008.17	267
2008.60	387
2009.02	322
2009.45	250
2009.87	310
2010.30	284
2010.72	255
2011.14	282
2011.57	306
2011.99	309
2012.42	328
2012.84	275
2013.27	281
2013.69	337
2014.12	352
2014.54	281
2014.96	253
2015.39	297
2015.81	291
2016.24	308
2016.66	335
2017.09	318
2017.51	300
2017.94	319
2018.36	336
2018.79	296
2019.21	280
2019.64	276
2020.06	264
2020.49	198
2020.92	193
2021.34	264
2021.77	320
2022.19	318
2022.62	300
2023.04	251
2023.47	233
2023.89	272
2024.32	266
2024.75	305
2025.17	281
2025.60	277
2026.02	301
2026.45	318
2026.88	334
2027.30	336
2027.73	277
2028.15	231
2028.58	228
2029.01	254
2029.43	264
2029.86	365
2030.28	373
2030.71	302
2031.14	352
2031.56	336
2031.99	243
2032.42	242
2032.84	341
2033.27	312
2033.70	330
2034.12	263
2034.55	316
2034.98	310
2035.40	210
2035.83	250
2036.26	311
2036.69	320
2037.11	337
2037.54	259
2037.97	205
2038.39	228
2038.82	299
2039.25	302
2039.68	350
2040.10	449
2040.53	550
2040.96	710
2041.39	711
2041.81	691
2042.24	553
2042.67	529
2043.10	421
2043.52	292
2043.95	298
2044.38	293
2044.81	319
2045.23	366
2045.66	368
2046.09	376
2046.52	431
2046.95	442
2047.38	405
2047.80	417
2048.23	439
2048.66	443
2049.09	388
2049.52	311
2049.94	289
2050.37	314
2050.80	286
2051.23	227
2051.66	245
2052.09	291
2052.52	297
2052.94	289
2053.37	248
2053.80	327
2054.23	345
2054.66	245
2055.09	209
2055.52	270
2055.95	333
2056.38	322
2056.81	262
2057.23	302
2057.66	307
2058.09	351
2058.52	439
2058.95	379
2059.38	406
2059.81	370
2060.24	290
2060.67	322
2061.10	375
2061.53	345
2061.96	447
2062.39	430
2062.82	281
2063.25	235
2063.68	341
2064.11	374
2064.54	336
2064.97	433
2065.40	363
2065.83	358
2066.26	318
2066.69	279
2067.12	313
2067.55	327
2067.98	302
2068.41	314
2068.84	346
2069.27	316
2069.70	324
2070.13	342
2070.56	284
2070.99	284
2071.42	334
2071.85	322
2072.28	296
2072.71	330
2073.15	340
2073.58	490
2074.01	637
2074.44	659
2074.87	673
