Centroid Mass	S/N
2072.76	4.24639597576902
2164.99	7.72017439991398
2202.44	25.0641753696938
2389.09	5.05309056580678
2456.08	4.16376155561418
2596.16	82.1931010123958
2645.32	3.42244882193715
2753.82	3.61989367021216
2874.51	35.0538603052999
2980.96	3.43062596318066
3113.25	60.483381594212
3124.71	5.62068643717815
3200.76	13.328677359507
3252.14	64.7772660467691
3302.87	12.9311625043221
3324.88	5.98534482216681
3493.15	5.80885555339547
3566.86	9.01022965507067
3584.71	51.0098094552508
3655.43	31.091009005522
3683.68	51.4723891121696
3785.16	9.76840478164531
3967.54	80.7481340182975
4018.83	12.7543756175915
4124.21	22.1061987248681
4224.89	4.32300290740559
4315.14	28.9832709121034
4411.3	73.5854643151872
4431.77	4.27232480958003
4473.5	20.5310138649312
4690.17	72.2387253860837
4803.35	137.464093237035
4996.09	40.7010433740358
5158.38	7.83512245882555
5197.34	161.007593205889
5218.23	7.10583042057298
5239.83	13.4490445605329
5332.14	12.7475601066775
5409.46	6.99571062704462
5793.05	45.9256309484931
5858.63	4.87385521452871
6226.65	193.839400996655
6248.04	6.78191531563097
6507.61	198.264598937039
6526.46	6.30044085428301
6766.34	3.2979850686895
6861.96	12.3889199008411
6955.14	4.8051926836418
7089.8	3.42366452654377
7133.14	5.66337948856415
7170.27	73.7851220104447
7251.99	4.23675775725944
7313.39	53.8038394684767
7368.63	140.306717636981
7567.27	16.0851122763224
7655.32	11.6552384840418
7935.85	208.294403951171
7965.02	7.04192385820312
8030.21	30.4642867251878
8088.11	3.17989252618072
8128.5	3.83189931879233
8247.76	30.2265000883004
8447.59	5.67669103060668
8503.53	4.82239238953677
8629.85	75.3624397883127
8946.21	50.686832485914
9262.01	3.63193275246527
9378.45	90.4603637412112
9459.22	3.51508363890713
9605.3	247.428303983823
9976.34	66.839833470025
9992.23	6.39315303252201
10151.8	3.54647916517658
10298.39	28.1080987724188
10320.23	4.03806009612347
10481.45	33.2417230123597
10669.99	10.7714915363181
10823.21	10.6055539848
11585.66	15.78599591918
11713.93	5.61329405067715
12495.32	3.60372114962776
13503.72	6.02801403697091
13938.01	4.54109764543173
14988.61	5.55081396980539
15127.68	3.39644049193219
15310.25	15.8771931898963
17311.17	3.36009575589035
17350.65	9.49060565951775
18967.05	3.08405481495313
