Centroid Mass	S/N
2115.67	7.67352248397336
2174.84	39.7845760766851
2190.97	16.3012351344584
2399.57	12.3711535536203
2485.76	6.12464160538117
2512.34	8.54370534238562
2545.64	3.87593414012345
2567.33	128.217184366592
2578.22	14.2602582374721
2587.7	4.5562733488735
2800.69	5.44707872916601
2915.39	7.10474467999397
2928	17.7190714600161
2939.62	101.941783596964
2950.76	13.6583265553604
2961.41	3.91803477257283
3177.43	38.4925239784284
3289.91	93.2297438030523
3300.63	7.81662239414537
3422.34	6.22146912388536
3547.94	9.66345259678828
3602.62	73.1124616430111
3613.84	7.21450776382181
3654.9	5.0698898191948
3732.04	33.5040550272801
3745.73	7.68988809148433
3796.17	4.99549620422508
3874.19	7.77443353669403
4204.55	29.6270037733916
4211.81	7.56398850284523
4278.1	3.44933418198781
4356	107.121751792489
4375.73	36.5222506314462
4539.65	11.3325028015728
4632.59	9.35889062902088
4700.19	20.6968839177406
4897.45	5.64811390460933
4945.26	15.5183591332866
4986.72	5.06019765849075
5029.67	13.2498614708437
5096.78	5.83753739106274
5139.53	136.807980201004
5160.3	14.4105752653563
5323.92	40.2474382063374
5513.64	9.07290920836782
5619.56	18.607771492064
5690.49	7.81505342543529
5796.67	14.9409259959156
5810.19	4.15939917479257
5839.41	12.5846307071555
5883.03	182.945860795413
5903.83	22.8525916973061
5927.53	11.5818830095163
5945.53	4.45280576005472
6260.01	4.65259079256109
6356.46	98.5229526738093
6377.34	14.1676600464005
6399.74	4.48439611629794
6581.88	134.077358963252
6603.88	18.1102620101786
6621.35	5.83513111689072
6822.81	3.4919839291733
6946.07	5.60307380341366
7164.25	6.63427268762805
7207.02	140.78215573954
7228.46	20.2700776375107
7249.93	5.87290673802636
7311.32	14.139018706337
7465.54	51.0246727822646
7483.32	5.0388008238666
7592.86	3.0411761403963
7780.49	6.60898810422591
8266.02	8.42173835801912
8407.7	49.2907117408406
8423.13	9.03419225335999
8552.32	4.88638954614745
8698.17	19.4177445575322
8750.57	44.5813929281093
8771.57	5.0584749480091
8926.35	4.11785564705082
9079.82	20.337582740642
9096.76	4.01741626844863
9265.18	6.82956801123611
9399.77	29.3137575172711
9792.72	13.5172287763223
9887.34	36.3888943897887
9971.21	10.7523062253555
10052.62	3.02556951941219
10266.6	52.6121921237132
10286.51	5.46863003135286
10613.5	3.57309570008219
10645.32	81.2700032543246
10666.56	6.82465937227383
11027.99	13.1901332212425
11236.25	23.8057318756771
11374.51	7.73648278015167
11588.03	33.4602713467812
11615.24	4.58563859669104
11856.47	3.53035118847497
12516.47	34.3492159721483
12544.75	3.52006475883307
13137.54	7.82717564835546
13652.07	5.04633068912851
13906.99	4.92123610752944
