Centroid Mass	S/N
2033.33	4.97000945097984
2163.56	7.2250930535734
2180.07	5.32144374028583
2260.91	3.52484562374198
2276	32.1749530921296
2283.57	8.70260456835826
2296.51	11.6812514079085
2338.7	3.4630572403183
2426.54	14.6230635612936
2441.72	3.05762043321794
2510.39	8.82174694437831
2576.7	25.176087642031
2584.28	4.87107564242535
2610.89	11.6707025492583
2700.27	22.1003913222449
2713.86	7.21601485138186
2865.06	45.7853599929078
2881.06	8.80912430356749
2936.39	8.11678456658491
2983.58	14.0243154156379
3015.77	9.08755022929978
3039.89	4.28189660488609
3054.31	13.9965932452319
3162.47	11.762271477182
3249.09	23.5850412220873
3273.6	14.8024654957392
3448.27	26.020239955796
3469.67	49.5473600230725
3485.63	10.1910181968579
3517.65	18.8925493376815
3643.26	22.9515263291854
3714	3.12993205882608
3768.79	19.6560860277566
3808.42	62.6713449433666
3823.98	16.8919840353529
3845.94	10.0653971432191
3867.96	4.4764503520941
3883.64	4.09345051587897
3918.61	20.4985946429242
4477.03	35.5289225595486
4525.25	28.4557301056707
4557.96	64.4334243006496
4573.73	13.9867489753979
4596.48	4.03968094035905
4745.12	47.7961379233689
4763.14	4.75915369068615
5038.26	7.06175431148092
5079.43	13.234271306713
5157.58	79.450143491053
5174.36	17.3580007355486
5201.93	17.3901340151348
5403.87	26.6644701270943
5432.05	9.30996873092908
5447.2	4.00251260873864
5690.39	20.9054300540521
5734.15	98.555432151142
5766.02	17.8880002381388
5811.49	4.85244010949128
5876.46	21.0418865373456
6083.01	10.8157664970369
6110.73	36.4009136328753
6127.53	3.68618166720742
6147.29	4.44630588381387
6200.87	7.12559141076868
6500.84	89.0967919007747
6518.93	5.64500788071734
6549.14	42.2588203015472
6588.51	4.37102359068525
6679.82	3.59568169384196
6754.09	10.3185447348046
6898.43	61.2325956926275
6931.84	7.8655303412362
7026.28	19.8242727678334
7042.74	3.89294666363214
7071	5.16473552181555
7246.5	3.18534373612205
7287.12	70.88576178917
7303.88	14.2660259472365
7325.46	8.31113862363292
7438.66	9.44226392049838
7537.32	58.8785650993256
7552.74	9.08598066847765
7574.68	7.61015098474422
7595.85	3.87184847362001
7815.7	4.69335230460485
7838.03	78.0038341753058
7853.75	10.7965719993509
7875.3	5.71009714821749
8105.05	7.37563892900853
8953.44	71.2335266121691
8968.48	7.98944561810873
8992.41	3.75954193710341
9009.26	3.69820228855016
9051.02	39.6632031853921
9068.82	5.83066413573678
9088.41	4.64212077084263
9488.5	107.835226570195
9512.2	8.88597460673992
9527.71	10.4993221979638
9552.37	3.49194939355214
9565.17	3.22518901754016
10074.83	12.0689922596264
10157.61	35.7727977318199
10405.13	16.5861694856305
11377.24	23.1802238411718
13500.41	3.70767854813437
