Centroid Mass	S/N
2043.67	3.20418123917755
2263.94	18.8139851021862
2285.29	3.87231228866497
2301.37	3.49226774957172
2393.57	6.72898603889201
2442.19	25.4851494598408
2457.89	47.1328286793445
2479.68	9.10076872405105
2495.03	6.6054143904194
2517.92	4.28700846379568
2590.53	5.92667337544935
2598.13	13.7886672557943
2755.97	19.6543870014348
2777.07	3.79074114404169
2795.29	4.8167596865505
2805.17	3.92295492533677
2821.5	8.71152758642632
2866.28	11.5880543667131
2881.29	6.17769606779515
2993.55	4.00138919454399
3061.84	7.16775550723888
3162.31	8.55631012311313
3248.43	4.35602533383449
3256.41	13.0572085925765
3275.08	6.20881726169547
3437.26	5.96652928665286
3452.05	3.12827212102407
3539.24	3.54243353596366
3769.42	4.71620571868528
3776.87	17.6021127540851
3941.55	4.01090723045999
4065.58	3.20546718580108
4492.96	15.9202606432423
4533.73	6.27808689597085
4572.79	5.17511717568183
4589.22	0.42052655108822
4746.14	27.7622512155164
5185.61	29.3447608806368
5201.77	60.0500587525489
5224.69	6.6899280201196
5240.23	5.13284888074341
5738.33	36.2439818434623
5768.79	8.96806588514296
5802.18	3.36723319281793
6126.79	14.063522896623
6502.39	1.06844609952165
6516.71	24.3811489557987
6551.45	8.50703323352976
6878.35	7.92816837398469
7037.34	3.94841961326362
7301.6	3.95807028165973
7335.17	4.1799099138026
7446.04	3.23668349987589
7539.87	7.51646570699217
7555.3	25.1862156821718
7571.56	4.08400661768334
7888.71	5.92463767441876
8142.25	5.52513999629686
8746.01	3.07934661585059
8987.21	5.01295933240846
9068.04	12.1987443068664
9490.41	36.2170511895566
9530.53	3.19487032150898
10105.85	5.41329633488979
