Centroid Mass	S/N
2106.63	8.26011819548435
2187.82	3.09821549355815
2208.8	76.9641839506705
2219.33	9.94706749400302
2229.88	5.65457926843914
2240.01	11.4418274195999
2246.2	8.51479070484625
2353.03	5.7876942162228
2478.1	10.8426840347064
2528.01	3.52023101098947
2575.11	14.5114245437164
2655.21	73.4577406086313
2666.27	9.45984912959385
2685.56	3.35984148931823
2815.64	4.46472578983565
2971.13	73.6148741660402
2977.74	13.6451659457285
3029.36	5.29534583254314
3143.87	5.66851620120323
3163.25	28.8499517368513
3285.05	18.2485946918374
3362.49	27.1728780227369
3371.69	59.0050818772011
3532.27	14.0354857766696
3719.32	61.1661712411613
3733.56	10.9992734768956
3748.4	4.89149500408496
3865.84	83.596264602444
3877.45	9.50313176035829
3895.48	1.72000680317734
4303.44	3.26222729800874
4421.79	121.366693299631
4442.92	15.2641023194967
4469.09	47.4207037107078
4479.7	6.22793589863936
4546.8	12.6164398009158
4717.68	26.6182175102071
4798.17	15.3008343147961
5058.99	36.0754406282327
5117.6	8.91095234848846
5212.21	15.6928909482765
5253.41	15.5814303675628
5313.81	104.890818317515
5333.57	12.4037715639186
5352	7.58868305500454
5602.15	7.91981579686963
5747.07	3.67112759281149
5944.86	142.805324705888
5967.21	14.5895958849736
5988.15	0.394848070095001
6004.06	3.54200987049154
6298.54	3.31798494406335
6328.97	121.320161289516
6349.8	8.54767159359389
6366.93	3.1159118004587
6572.06	46.3785195906911
6592.52	6.52439656264897
6612.26	4.02274526569668
6726.7	112.316100545118
6744.34	41.8770363241337
6765.84	8.80943190941378
6784.3	1.00927206468335
7064.97	26.1881936441591
7297.78	4.30604985714625
7438.96	70.0014583049985
7468.82	8.73974098500614
7497.11	7.41880778245108
7674.56	15.1569274596208
7731.16	119.091208771105
7751.72	14.6480439239658
7771.48	4.78179248184035
7792.92	5.04322154029202
8603.55	3.33596627496154
8889.48	3.16661213745383
8935.38	114.148574170892
8958.38	10.6883186695966
8977.86	6.3634909004135
8999.14	3.85830421934072
9091.63	19.5463183467055
9433.63	45.089940476612
9457.26	4.73230677809091
9595.09	48.8684886436691
9618.93	6.40148793960051
10115.04	66.0710335580387
10135.75	5.24719623847309
10421.22	15.7930121882482
10508.31	22.8846736225078
11200.34	8.73042760647799
12536.58	5.6962338325728
12579.59	6.21935280114968
