Centroid Mass	S/N
2038.38	6.55264769710612
2164.86	4.83649580939557
2180.07	5.57944977736144
2264.45	3.05632871316006
2276.89	14.2601380310024
2285.35	25.2371050024419
2345.02	3.19925500726373
2442.64	17.2739804295042
2457.87	4.05955284583568
2510.39	7.50597698416769
2590.44	54.5517857245311
2598.04	14.6364365762764
2609.46	7.8987973785926
2616.61	4.15533681143712
2756.29	10.2002388212479
2804.98	3.31088005045285
2866.06	38.2860055926058
2881.56	10.0685083957125
2988.68	12.6213072979387
3015.77	8.44226304577379
3054.82	8.96235750060544
3062.04	17.9881375659574
3162.47	19.0681228157109
3250.15	18.9661785176115
3274.13	29.3355363110394
3339.58	3.54545102694671
3358.47	3.03429877663227
3394.79	3.53869812992625
3434.59	30.1526863341735
3449.92	7.35411588724691
3512.67	8.41147046058437
3643.82	13.0692710469506
3704.33	5.2486083181379
3768.79	52.2852724617296
3927.38	39.7188892238821
3935.57	11.6404873628032
4060.66	5.31519098370087
4477.03	11.3459923509973
4485.15	55.9036200198401
4503.3	4.26508943035831
4526.5	21.1066562973364
4558.59	23.5482173881509
4575.62	12.2141450261712
4591.42	3.69919954180702
4745.77	65.0550131822709
4763.79	5.09152091577059
5040.25	6.35802044654687
5094.75	6.02135511639518
5185.11	159.220719323796
5201.93	51.6793635337671
5223.51	23.1283832439554
5245.12	8.99466204175021
5262.04	6.72231871503656
5283.06	3.45514744590411
5690.39	18.3233495944193
5734.86	94.4107079948883
5768.86	16.561949302171
5793	3.42682883889744
6111.46	45.9712947291275
6126.07	18.8329009746764
6148.75	3.18461189112548
6307.24	5.08673206704659
6503.1	34.9605867628452
6520.44	5.19799462229992
6550.65	70.1287080788658
6571.84	4.49539152423294
6587.75	6.06093363305822
6681.34	4.68327478559355
6754.09	9.23810708965353
6872.85	47.0608088706828
6903.09	8.23137885812461
7027.85	15.0592880672577
7050.58	3.60806346766429
7075.71	5.53156811964742
7287.92	19.3508032209325
7306.28	4.2883370014355
7408.87	5.92786165634645
7538.94	87.2107052292579
7553.55	18.0621806199352
7576.31	8.36516600594032
7596.66	3.33681690641256
7614.59	3.59123734011414
7856.24	54.5170413569715
7871.16	17.2057609064892
7892.73	3.71236688543719
8105.05	7.61507962341114
8952.55	17.9137306251164
8969.37	51.4390981596094
8987.09	4.46581606066871
9051.91	29.0402055480214
9069.71	5.2281255691106
9489.41	122.54132759976
9511.29	8.75395421737252
9528.62	8.37584762262734
9548.71	4.36960725618072
9590.79	3.37015259738527
10077.64	7.31774626581584
10186.85	9.65196958295665
10405.13	6.66506131795849
11381.24	10.8071802387524
