Centroid Mass	S/N
2078.5	6.80994514849336
2112.22	3.21257268174162
2149.23	12.2848599720655
2160.05	3.29741725189352
2176.99	27.3566141722071
2197.05	7.20639020814712
2207.55	3.57939354145767
2219.4	3.44298754234255
2241.86	12.2039051747449
2255.12	8.1712822145367
2275.98	3.78245976901831
2404.54	7.41944141251479
2427.92	7.68061303208379
2483.84	9.79973075626005
2494.54	6.44886241159694
2544.63	5.31576972610967
2564.9	12.1044084837547
2603.78	30.8073011074617
2631.94	5.40243400319805
2660.24	27.9204996629134
2679.52	8.72789524433833
2757.82	7.86512008237718
2777.45	3.62193307713729
2803.56	5.76391818905312
2876.13	6.94773522747044
2894.67	20.1275160908523
2905.72	3.43112325316561
2956.73	3.22480675216926
2973.5	10.8896737914994
2987.25	15.4716365060062
3015.87	26.6182176779827
3031.25	4.84109572307633
3094.24	5.6879978893725
3227.99	121.760496184723
3242.31	16.4631472049686
3328.41	4.69632535275411
3376.49	9.10186408886565
3396.58	8.4261055967882
3444.6	6.10488001719054
3475.88	3.62720456914676
3499.58	6.08912740831098
3575.05	16.0267137304813
3609.73	35.7136819138003
3645.7	54.193704413115
3707.37	6.94520697312916
3743.82	21.9730073628714
3794.81	4.09649720820637
4000.46	71.7673514838367
4082.34	6.79302026227149
4256.5	10.4627112113009
4312.09	3.95441169872048
4360.65	122.293983160515
4382.87	6.24941785215169
4397.71	22.3936611234006
4432.45	8.01785517295798
4446.13	11.9155835109579
4471.68	11.5701753073109
4556.35	8.41396808837904
4687.72	3.86397106712316
4706.91	13.9058811556409
4809.95	5.66582244033594
4857.98	54.7477887269851
4872.31	8.56528398314617
4904.95	9.41106322020727
4931.14	6.66999841024042
4973.18	31.1481410279583
5010.78	5.05188030232126
5084.41	8.82214536590421
5113.75	4.39238764550797
5135.14	30.7236591090304
5201.59	50.7366940129392
5223.16	3.66034762215625
5233.97	8.94291319009011
5262.38	10.7740073318984
5288.15	8.50676049663179
5311.26	17.5325574307764
5324.2	45.8878134551151
5341.24	3.2999531085497
5519.46	11.4202838594935
5556.99	8.53256356404877
5601.63	13.3449969104948
5755.74	32.313501333135
5779.86	7.2501654001621
5793.36	71.9634319938071
5816.13	6.39403047333839
5832.52	3.4127427786338
5965.94	19.2080600409688
5987.6	7.67430670524046
6072.46	3.57070764569093
6157.91	3.66295391983614
6191.68	8.53699572637988
6315.03	4.90282745196738
6414.89	3.19107755277386
6458.35	242.364008361355
6480.14	29.6390076527883
6498.2	25.942365313211
6517.8	7.57391667432748
6538.17	4.5524447195779
6658.06	7.03935562025743
6754.46	11.8924598458351
6795.21	16.2410230347034
6891.82	16.0028879005281
6954.78	8.84837546163164
7147.78	8.86076867119898
7190.5	7.91286633204586
7220.64	73.1762481724496
7242.89	7.68642460546181
7292.27	131.413900986869
7312.23	15.0365299724659
7329.82	8.85199734926059
7352.24	4.83392181979434
7489.07	34.9105723614855
7686.05	4.67224857395321
7762.43	5.16602986968164
7792.1	3.00290737670164
7952.13	3.20857443627364
7994.69	74.9388189990122
8016.43	5.52183462425317
8096.96	4.32406227502696
8309.43	3.87342924941188
8521.21	7.06274072030574
8625.07	7.22786061741583
8792.55	35.0860242506692
8865.46	13.5080060962369
9413.26	8.71461073985219
9715.92	120.392072600138
9741.74	18.6587362679082
9775	3.68385741224742
9806.45	12.3742040099662
9861.16	13.8598489164151
10226.64	5.31091322269056
10465.39	17.553645315
10574.74	13.1791465255887
11202.23	40.345515587161
11917.26	3.44654667096512
11944.85	5.85211709580525
