Centroid Mass	S/N
2062.64	3.27076484704428
2175.04	5.04840091654957
2418.89	3.73606906963864
2453.86	64.7616481617221
2464.49	6.95291244830808
2476.07	3.59496098719681
2623.41	71.0307610130025
2635.36	7.53727443671021
2742.21	9.28153860376929
2765.2	5.82542752328978
2838.75	17.8259882338197
2892.66	4.18696420329192
3011.21	49.4729897143829
3022.48	10.0592753915493
3032.23	7.37971843140175
3097.8	19.2872387707019
3159.35	7.73284117091622
3181.41	13.08478772241
3239.54	8.59082770189575
3267.2	48.6160746487844
3276.8	5.20803542473985
3307.3	3.51575012805684
3359.54	4.46717136076993
3373.07	6.26853641704387
3406.19	8.84501226110021
3435.11	4.8968067110385
3536.44	3.17517430079533
3631.37	45.2002431859639
3662.36	4.08961595023334
3694.04	42.0095864653672
3734.4	6.96675998250164
3823.87	6.29423117970119
3909.15	13.6596715560387
3923.74	6.07757188362871
4089.69	9.67732293465276
4115.39	78.9880212126523
4195.99	5.53862618182266
4262.13	30.3317913950427
4409.59	4.36794740691178
4538.18	33.0293936091178
4753.81	8.00281310385824
4774.43	40.6719898407722
4860.58	34.7460428321184
4895.13	6.93457313496441
4912.13	123.333255538177
4934.4	7.57296785071699
4950.14	3.23281818728319
4968.55	8.4502210062369
5041.19	7.66454614891989
5080.37	7.94437688199555
5153.15	6.40989088927296
5250.77	127.255625400475
5273.12	11.8271368544257
5289.4	4.06689282049719
5310.47	5.83530678465136
5325.44	23.5632920082364
5337.71	4.1175830265827
5478.45	20.506165927628
5602.85	18.785041445407
5679.28	43.0586930862698
5701.11	3.26765543007483
5735	17.6829077100981
5886.6	5.30062791386705
6025.69	135.610339069731
6046.73	12.8950782754367
6067.8	20.860104857178
6088.19	4.21917868856044
6133.45	23.0059660140394
6184.01	7.09999894543912
6197.97	25.2513845082266
6295.4	11.3641200694059
6419.75	4.26445772027138
6520.42	6.77848355496828
6536.27	95.6167471729574
6557.43	7.89446738933585
6578.62	0.459958946435737
6745.57	19.6812825126657
6792.45	11.2098482669662
6813.25	22.4039515254797
6931.73	20.1338870196959
7233.6	5.41554837334985
7263.82	66.0798825096652
7285.33	4.06849510844732
7324.46	8.17373607010127
7346.06	3.49274595371439
7388.56	74.3831274472198
7407.85	5.66375106427403
7629	6.93775672830284
7818.68	76.6841136323442
7845.15	21.4794122915679
7880.77	3.68505049035383
8192.38	6.31889976061543
8230.49	81.5380636019358
8250.85	8.45747031986746
8471.32	3.19775863420337
8525.59	49.3911757582578
8814.51	6.70255786015718
9075.29	44.9139014674067
9197.7	3.03369108612469
9507.79	18.8754285611576
9546.11	105.264283607663
9569.88	5.79236742270505
9717.69	52.3948060559127
9826.75	33.1071815703654
9934.56	16.6855727232034
10079.53	15.9920256077652
10157.6	18.4657624490531
10304.2	7.13978694995677
10537.12	4.65349546709832
10614.05	9.4101683572245
10648.77	124.990351958114
10674.84	19.5934335531608
10952.98	18.7404080993024
11203.02	20.4940125957306
11282.36	8.83815232783483
11465.91	16.8606107026974
11768.37	6.8267466194453
12051.17	3.17926621296532
12265.74	24.2639952424455
12592.22	32.3025500643969
13861.87	4.87875851719096
