Centroid Mass	S/N
2047.47	3.32900357673937
2065.22	3.22679863177595
2085.17	7.1656857886397
2184.66	13.9810475781232
2242.55	14.665472402437
2288.25	3.51384910789651
2310.15	3.82915359743843
2366.5	9.83764140254142
2388.77	3.09227077535273
2402.46	4.94721428102943
2437.32	8.41461673066751
2501.25	3.63100754136743
2536.34	3.29837519022984
2558.93	4.86848506510724
2580.68	127.778436009204
2591.58	16.7900884267759
2653.66	7.30512300100113
2762.35	8.13617353400924
2904.3	42.2042336836809
2926.46	4.07970624708392
3099.47	38.7695472580119
3139.06	3.21710278795124
3176.8	9.45472146205785
3275.87	50.089429724722
3287.09	9.25604381153552
3412.34	4.78939551609817
3433.63	3.78775526329618
3526.63	3.02938685746675
3537.16	3.61167004313136
3586.16	46.1246723196877
3605.18	100.619212094712
3615.83	8.79537290856156
3638.87	5.68099327604312
3921.05	6.00151619641829
3982.65	63.3050503966433
4008.01	5.67590514068021
4343.85	13.6526476032828
4373.42	75.5514588744428
4394.44	7.62164273635835
4583.91	19.4225446667296
4710.54	16.4941063431095
4724.65	3.30134187964887
4751.63	21.5674028833247
4765.8	109.681863414557
4997.33	10.7748070605978
5064.21	7.89454082705743
5121.51	13.7983060104144
5147.61	7.51454118396659
5165.71	198.360505039613
5186.53	27.7352401862295
5208.75	4.7442034624333
5226.28	3.05477330615309
5408.06	15.1696707108004
5602.06	3.81441706851048
5768.94	10.2908573754609
5828.68	4.42440060066741
6200.96	117.163513636865
6214.94	10.254616977957
6243.7	4.27462546931615
6553.03	104.909649398448
6574.22	14.4101041602269
6597.72	6.51939028387681
6707.45	7.23286382452481
6808.06	9.7696338592232
7050.72	9.89803225771969
7173.66	67.1076404597835
7193.46	18.957338609583
7211.7	168.476151725447
7233.14	13.8573550162817
7277.71	23.4705032954216
7299.25	3.73624342245013
7320.03	4.66891350802753
7841.54	30.6922168066401
7874.69	7.52358249254807
7922.87	4.54758490379981
7965.36	100.578132791198
7986.23	13.9426887935223
8016.33	12.9883490536892
8101.08	3.11211166413889
8687.71	39.7134863420985
8709.51	3.18144598742441
8745.32	7.78972461076608
8808.39	4.13466326017493
8945.82	6.69084306256917
9154.86	18.6852117575867
9419.81	25.9929528951979
9447.06	5.55676817208327
9500.77	25.2247766225201
9529.96	224.271501394266
9552.8	15.3563789471184
9991.95	26.3754302855623
10040.63	6.1464412997868
10126.11	18.5159446046882
10147.77	4.10073903038329
10217.62	50.1604572032893
10275.38	3.30771851795776
10734.64	5.38551585045469
10810.39	45.7480996156612
11535.28	11.4790049533592
11639.04	3.26447752387589
12516.3	11.0398919080998
13197.74	4.21167681513814
13414.83	8.37786343904826
15725	37.8218460574147
17892.7	4.50438389339745
20373.94	11.5612788487111
20448.99	4.08237399881376
