Centroid Mass	S/N
2101.47	3.32974492030023
2173.46	11.7717002331997
2186.08	22.8617987550184
2231.22	8.07937551770055
2264.37	3.22806550874256
2355.34	8.14102291260051
2404.93	4.50534271309536
2473.55	3.11163851327529
2487.02	4.99900487137416
2559.63	3.76637365446038
2581.86	76.6204528118361
2592.29	6.7596439876416
2610.85	7.68643189351814
2795.08	8.73530451423735
2829.71	3.03332594434177
2906.14	4.97774149047216
2931.84	43.2605581613488
2964.25	3.00853305393056
3170.37	28.9490196575094
3182.99	3.76886276119095
3262.43	12.6922682263016
3283.25	37.9632543248314
3293.41	13.5532376256708
3304.67	4.44065909872789
3422.63	3.71117714836062
3536	48.9987322475302
3568.26	4.46748801093274
3636.02	9.27611614244702
3667.03	8.68506221907142
3734.02	38.0918770747451
3841.42	3.44204775757728
4000.95	10.9803488898413
4163.74	4.54436878081805
4194.52	48.6044126772476
4208.43	3.6113520896609
4245.45	4.72443587476269
4337.78	8.12049456953557
4359.94	49.4320656068582
4534.87	7.20425775295321
4762.08	24.5023206130126
4778.2	76.0129040492481
4874.2	8.16506637334858
4957.99	12.1759640148757
5133.75	18.1615417514588
5168.6	98.3507468088062
5184.72	5.40546268597256
5309.18	25.4611220757631
5340.52	5.09851024977466
5362.38	8.22383030603328
5454.41	20.7626425534176
5603.01	14.4990721102117
5665.4	4.9262815391041
5826.82	10.7928446075582
5866.82	109.986124725788
5887.58	7.17238849974284
5910.54	3.56759246908111
5928.5	3.75041956128835
5950.82	3.72691553204741
6247.71	7.24441183052178
6292.83	7.98342535035498
6342.58	53.1072385342023
6364.92	4.39314900489167
6408.97	3.85576020934941
6526.18	17.7454856560133
6568.51	73.9248751850235
6588.97	28.9825520630407
6610.22	0.181732901284397
6629.99	3.05975169030266
6770.71	5.95508191855237
6923.02	3.57678819254163
7032.29	7.24808397018973
7057.39	7.57520073210239
7073.09	145.400321311491
7095.12	12.5038888237907
7135.32	0.559488583337236
7266.15	3.82951976293973
7315.63	9.59777027279056
7334.02	30.3591630025184
7468.29	66.1562816178046
7485.26	4.564737577831
7611.93	5.68483714023442
7730.62	6.37722603379638
8002.53	16.7468151877678
8042.71	63.2302500429218
8389.25	55.303768262192
8408.09	4.42521486281776
8491.45	10.228008254285
8514.73	4.77627760016358
8671.59	5.77518873260459
8720.41	34.0906667060092
8874.75	3.99648063146108
8939.17	5.87201973768573
9067.82	6.98131274927876
9523.07	46.6796396577577
9555.04	114.752506963904
9578.82	3.94201709598238
9747.05	4.19658533811781
9914.9	18.2404779495545
10265.33	36.6039500254589
10360.32	4.41548607029389
10616.1	42.9524714986336
10678.84	5.58173321888266
10906.26	36.4680770090052
11202.34	16.1571826424313
12494.46	8.31114389330331
12583.55	49.9635052097596
13403.98	3.31648259213909
14588.96	3.10227833760669
14633.11	5.9238821555047
14662.58	6.00411392504662
15185.4	5.7053895602222
16023.08	7.98469664278454
16083.61	6.5925476108797
