MZgrid Int
2001.40	1710
2001.82	1748
2002.24	1796
2002.67	1804
2003.09	1886
2003.51	1811
2003.94	1686
2004.36	1599
2004.78	1789
2005.21	1931
2005.63	1902
2006.05	1871
2006.48	1795
2006.90	1739
2007.33	1685
2007.75	1639
2008.17	1820
2008.60	1885
2009.02	1852
2009.45	1869
2009.87	1922
2010.30	1960
2010.72	1780
2011.14	1778
2011.57	1850
2011.99	1737
2012.42	1719
2012.84	1749
2013.27	1684
2013.69	1667
2014.12	1588
2014.54	1487
2014.96	1490
2015.39	1571
2015.81	1614
2016.24	1558
2016.66	1545
2017.09	1602
2017.51	1588
2017.94	1613
2018.36	1670
2018.79	1719
2019.21	1797
2019.64	1722
2020.06	1552
2020.49	1466
2020.92	1651
2021.34	1675
2021.77	1707
2022.19	1628
2022.62	1554
2023.04	1482
2023.47	1550
2023.89	1680
2024.32	1725
2024.75	1650
2025.17	1743
2025.60	1952
2026.02	1858
2026.45	1832
2026.88	1949
2027.30	2164
2027.73	1903
2028.15	1744
2028.58	1696
2029.01	1593
2029.43	1481
2029.86	1553
2030.28	1856
2030.71	2014
2031.14	2116
2031.56	2157
2031.99	2045
2032.42	1854
2032.84	1771
2033.27	1885
2033.70	1965
2034.12	2109
2034.55	2060
2034.98	1968
2035.40	1925
2035.83	1927
2036.26	1969
2036.69	1916
2037.11	1895
2037.54	1970
2037.97	1905
2038.39	1837
2038.82	1777
2039.25	1706
2039.68	1516
2040.10	1447
2040.53	1545
2040.96	1596
2041.39	1694
2041.81	1798
2042.24	1766
2042.67	1667
2043.10	1594
2043.52	1609
2043.95	1718
2044.38	1821
2044.81	1879
2045.23	1985
2045.66	2199
2046.09	2230
2046.52	2217
2046.95	2008
2047.38	2031
2047.80	2285
2048.23	2225
2048.66	2067
2049.09	2060
2049.52	2100
2049.94	1961
2050.37	1783
2050.80	1883
2051.23	1920
2051.66	1776
2052.09	1738
2052.52	1741
2052.94	1840
2053.37	1867
2053.80	1903
2054.23	2031
2054.66	2115
2055.09	2002
2055.52	1908
2055.95	1772
2056.38	1743
2056.81	1729
2057.23	1682
2057.66	1632
2058.09	1773
2058.52	1919
2058.95	2118
2059.38	2056
2059.81	1777
2060.24	1765
2060.67	1704
2061.10	1687
2061.53	1782
2061.96	1792
2062.39	1814
2062.82	1802
2063.25	1882
2063.68	2061
2064.11	2295
2064.54	2247
2064.97	2150
2065.40	2233
2065.83	2241
2066.26	2097
2066.69	2050
2067.12	1967
2067.55	1823
2067.98	1877
2068.41	2050
2068.84	2108
2069.27	1986
2069.70	1906
2070.13	1908
2070.56	1866
2070.99	1883
2071.42	1870
2071.85	1900
2072.28	1930
2072.71	1936
2073.15	1915
2073.58	1977
2074.01	2027
2074.44	1975
2074.87	1879
2075.30	1949
2075.73	1895
2076.16	1835
2076.59	1879
2077.02	1852
2077.46	1728
2077.89	1547
2078.32	1500
2078.75	1554
2079.18	1587
2079.61	1687
2080.04	1741
2080.48	1807
2080.91	1747
2081.34	1739
2081.77	1908
2082.20	2137
2082.64	2250
2083.07	2595
2083.50	2957
2083.93	3133
2084.36	3058
2084.79	2774
2085.23	2586
2085.66	2575
2086.09	2504
2086.52	2333
2086.96	2247
2087.39	2217
2087.82	1935
2088.25	1803
2088.69	1902
2089.12	1960
2089.55	1925
2089.98	1796
2090.42	1643
2090.85	1586
2091.28	1702
2091.71	1688
2092.15	1598
2092.58	1603
2093.01	1696
2093.45	1724
2093.88	1566
2094.31	1589
2094.74	1729
2095.18	1760
2095.61	1733
2096.04	1591
2096.48	1583
2096.91	1602
2097.34	1572
2097.78	1632
2098.21	1710
2098.64	1704
2099.08	1805
2099.51	1809
2099.94	1703
2100.38	1756
2100.81	1723
2101.25	1811
2101.68	1799
2102.11	1905
2102.55	1898
2102.98	1823
2103.42	1809
2103.85	1690
2104.28	1550
2104.72	1548
2105.15	1680
2105.59	1668
2106.02	1585
2106.45	1748
2106.89	1842
2107.32	1829
2107.76	1657
2108.19	1517
2108.63	1533
2109.06	1683
2109.50	1533
2109.93	1464
2110.36	1511
2110.80	1450
2111.23	1627
2111.67	1791
2112.10	1633
2112.54	1826
2112.97	1906
2113.41	1751
2113.84	1557
2114.28	1481
2114.71	1759
2115.15	1901
2115.58	1838
2116.02	1612
2116.46	1742
2116.89	1667
2117.33	1564
2117.76	1628
2118.20	1643
2118.63	1835
2119.07	1846
2119.50	1642
2119.94	1545
2120.38	1467
2120.81	1502
2121.25	1599
2121.68	1759
2122.12	1824
2122.55	1714
2122.99	1616
2123.43	1535
2123.86	1510
2124.30	1492
2124.73	1396
2125.17	1347
2125.61	1504
2126.04	1547
2126.48	1488
2126.92	1457
2127.35	1521
2127.79	1614
2128.23	1612
2128.66	1546
2129.10	1539
2129.54	1650
2129.97	1741
2130.41	1714
2130.85	1780
2131.28	1798
2131.72	1734
2132.16	1637
2132.59	1637
2133.03	1657
2133.47	1689
2133.90	1598
2134.34	1572
2134.78	1633
2135.22	1694
2135.65	1742
2136.09	1682
2136.53	1676
2136.97	1456
2137.40	1532
2137.84	1707
2138.28	1596
2138.72	1509
2139.15	1357
2139.59	1433
2140.03	1498
2140.47	1619
2140.90	1554
2141.34	1595
2141.78	1708
2142.22	1589
2142.66	1623
2143.09	1616
2143.53	1591
2143.97	1511
2144.41	1635
2144.85	1830
2145.29	1804
2145.72	1776
2146.16	1737
2146.60	1741
2147.04	1620
2147.48	1527
2147.92	1665
2148.36	1850
2148.79	1803
2149.23	1652
2149.67	1692
2150.11	1749
2150.55	1703
2150.99	1796
2151.43	1942
2151.87	2021
2152.30	1982
2152.74	1889
2153.18	1666
2153.62	1465
2154.06	1411
2154.50	1517
2154.94	1622
2155.38	1610
2155.82	1591
2156.26	1586
2156.70	1680
2157.14	1811
2157.58	1768
2158.02	1683
2158.46	1707
2158.89	1846
2159.33	1994
2159.77	2085
2160.21	1887
2160.65	1824
2161.09	1702
2161.53	1642
2161.97	1705
2162.41	1763
2162.85	1795
2163.29	1847
2163.73	1869
2164.17	1927
2164.61	1873
2165.06	1705
2165.50	1818
2165.94	2019
2166.38	2007
2166.82	1942
2167.26	1851
2167.70	1725
2168.14	1675
2168.58	1603
2169.02	1503
2169.46	1548
2169.90	1595
2170.34	1523
2170.78	1586
2171.22	1537
2171.67	1564
2172.11	1652
2172.55	1618
2172.99	1687
2173.43	1741
2173.87	1700
2174.31	1761
2174.75	1876
2175.19	1762
2175.64	1807
2176.08	1736
2176.52	1597
2176.96	1653
2177.40	1606
2177.84	1565
2178.29	1551
2178.73	1658
2179.17	1809
2179.61	1792
2180.05	1771
2180.49	1842
2180.94	2055
2181.38	2208
2181.82	2430
2182.26	2773
2182.70	2997
2183.15	3189
2183.59	3163
2184.03	3044
2184.47	3087
2184.92	3041
2185.36	2807
2185.80	2562
2186.24	2238
2186.69	2214
2187.13	2218
2187.57	2166
2188.01	2260
2188.46	2469
2188.90	2529
2189.34	2393
2189.78	2296
2190.23	2319
2190.67	2084
2191.11	1921
2191.56	2003
2192.00	2048
2192.44	1897
2192.89	1697
2193.33	1726
2193.77	1824
2194.21	2019
2194.66	2201
2195.10	2014
2195.54	2021
2195.99	2057
2196.43	1972
2196.88	2012
2197.32	1909
2197.76	1816
2198.21	1780
2198.65	1788
2199.09	1842
2199.54	1991
2199.98	2121
2200.43	1895
2200.87	1730
2201.31	1659
2201.76	1726
2202.20	1752
2202.65	1943
2203.09	2045
2203.53	2072
2203.98	1977
2204.42	1796
2204.87	1734
2205.31	1789
2205.76	1913
2206.20	1933
2206.64	1855
2207.09	1814
2207.53	1766
2207.98	1792
2208.42	1734
2208.87	1585
2209.31	1526
2209.76	1454
2210.20	1434
2210.65	1636
2211.09	1830
2211.54	1768
2211.98	1621
2212.43	1613
2212.87	1666
2213.32	1749
2213.76	1729
2214.21	1702
2214.65	1872
2215.10	1950
2215.54	1866
2215.99	1843
2216.44	1772
2216.88	1689
2217.33	1716
2217.77	1708
2218.22	1579
2218.66	1588
2219.11	1788
2219.56	1784
2220.00	1767
2220.45	1627
2220.89	1460
2221.34	1481
2221.79	1663
2222.23	1728
2222.68	1700
2223.12	1793
2223.57	1847
2224.02	1916
2224.46	1721
2224.91	1629
2225.36	1582
2225.80	1621
2226.25	1660
2226.69	1838
2227.14	1785
2227.59	1825
2228.03	1626
2228.48	1592
2228.93	1727
2229.38	1769
2229.82	1915
2230.27	1936
2230.72	1989
2231.16	1861
2231.61	1725
2232.06	1425
2232.50	1472
2232.95	1656
2233.40	1673
2233.85	1636
2234.29	1734
2234.74	1649
2235.19	1436
2235.64	1532
2236.08	1609
2236.53	1573
2236.98	1542
2237.43	1643
2237.87	1672
2238.32	1660
2238.77	1670
2239.22	1796
2239.66	1960
2240.11	2009
2240.56	2323
2241.01	3014
2241.46	3644
2241.90	4008
2242.35	4065
2242.80	4025
2243.25	4123
2243.70	3983
2244.15	3654
2244.59	3243
2245.04	2856
2245.49	2694
2245.94	2464
2246.39	2148
2246.84	1880
2247.28	1665
2247.73	1713
2248.18	1755
2248.63	1796
2249.08	1676
2249.53	1614
2249.98	1547
2250.43	1542
2250.88	1651
2251.32	1677
2251.77	1757
2252.22	1848
2252.67	1754
2253.12	1702
2253.57	1549
2254.02	1384
2254.47	1446
2254.92	1549
2255.37	1767
2255.82	1798
2256.27	1691
2256.72	1704
2257.17	1760
2257.62	1758
2258.06	1746
2258.51	1830
2258.96	1838
2259.41	1890
2259.86	1776
2260.31	1665
2260.76	1826
2261.21	1858
2261.66	1855
2262.11	1876
2262.56	1986
2263.01	1989
2263.46	1961
2263.92	2098
2264.37	2377
2264.82	2499
2265.27	2377
2265.72	2171
2266.17	2166
2266.62	2333
2267.07	2557
2267.52	2519
2267.97	2217
2268.42	1893
2268.87	1802
2269.32	1853
2269.77	1799
2270.22	1781
2270.67	1749
2271.13	1697
2271.58	1783
2272.03	1710
2272.48	1646
2272.93	1722
2273.38	1711
2273.83	1596
2274.28	1495
2274.74	1581
2275.19	1745
2275.64	1807
2276.09	1742
2276.54	1673
2276.99	1611
2277.44	1565
2277.90	1477
2278.35	1423
2278.80	1604
2279.25	1784
2279.70	1902
2280.16	1839
2280.61	1874
2281.06	1970
2281.51	1875
2281.96	1776
2282.42	1638
2282.87	1651
2283.32	1690
2283.77	1649
2284.22	1651
2284.68	1785
2285.13	1839
2285.58	1904
2286.03	2045
2286.49	2087
2286.94	2011
2287.39	1894
2287.84	2021
2288.30	2012
2288.75	2094
2289.20	2351
2289.66	2270
2290.11	2192
2290.56	2176
2291.01	2077
2291.47	1951
2291.92	1833
2292.37	1631
2292.83	1547
2293.28	1630
2293.73	1631
2294.19	1605
2294.64	1706
2295.09	1731
2295.55	1557
2296.00	1464
2296.45	1459
2296.91	1540
2297.36	1505
2297.81	1537
2298.27	1618
2298.72	1635
2299.18	1629
2299.63	1600
2300.08	1569
2300.54	1549
2300.99	1418
2301.44	1411
2301.90	1653
2302.35	1844
2302.81	1959
2303.26	1973
2303.72	1958
2304.17	1973
