Centroid Mass	S/N
2040.55	4.77914665575985
2071.4	12.4951716477423
2110.19	6.99283143294669
2188.85	3.45777545141883
2204.58	6.08242718810755
2278.28	7.89504136442781
2377.69	14.4784624519965
2395.91	4.11153694049127
2439.92	9.0440998453366
2477.37	4.61751958582658
2517.91	41.5775233351155
2528.22	5.03040595868824
2547.01	3.11670844035823
2567.28	64.6205448758887
2578.63	5.15620370243928
2688.21	3.85170505857177
2715.35	4.35135594495449
2796.13	3.0577586077543
2838.7	4.42714404474475
2852.13	11.1166299930205
2943.5	4.00014057372376
3013.23	6.53259053191743
3053.82	20.7182335190243
3110.26	75.434315709257
3120.67	8.32932894270841
3190.36	12.4765144288732
3217.81	8.54723569165096
3332.05	3.78118995524543
3392.09	6.38214631030893
3401.88	4.26209328727304
3420.4	25.876887056669
3456.51	3.43440448692203
3506.05	7.63229361588366
3569.86	48.8014183469911
3662.43	49.3911083204564
3677.13	5.38853062444005
3717.41	20.8820059417553
3866.21	5.82592377035507
4034.53	12.7679648186955
4074.94	30.4788227034798
4114.35	4.15583665854721
4259.27	16.1350140297754
4280	34.5269020415846
4402.99	14.314173531382
4429.04	3.76434477642992
4463.27	16.4371888112666
4521.45	19.0736660224245
4688.67	7.27575655183818
4787.62	34.9594140425826
5039.54	31.2908689647941
5060.77	3.06593393574846
5089.37	21.3408619939507
5104.04	7.84328870197697
5118.72	8.89015558033706
5138.78	80.6145137505714
5160.22	6.59576390490948
5185.06	8.64056453112208
5261.31	19.9853139926887
5537.8	9.24054355378629
5801.47	35.9858297658758
5824.96	10.2532462472071
5884.99	10.3497911438381
6181.68	3.0866821437533
6207.41	8.03034820983545
6222.87	150.058322412012
6244.26	16.8268551993993
6262.73	8.88725616850852
6303.45	4.68814122308864
6438.4	14.8023879418633
6695.01	45.9097643959778
6842.58	36.5245775173413
6865.01	5.68670396534249
6885.15	5.10050236389406
7032.45	4.72248851931507
7128.37	20.4881712806062
7140.21	72.9520901956977
7160.75	4.22913591035012
7300.59	5.17637994936368
7322.16	135.477197868493
7341.36	6.76481908073725
7437.76	22.5018839876806
7743.06	5.655737763527
8069.63	14.0394556174261
8150.44	39.244563289685
8169.01	5.13770078504709
8232.5	0.295651922020611
8519.94	14.966617596476
8544.98	4.92177578783244
8560.54	29.788927649368
8626.4	3.33930630461948
8805.32	18.0189953140155
8860.67	5.41311753280288
9042.89	34.1250043402598
9573.28	89.2157371172304
9595.25	6.42367559818375
10177.28	116.092496913082
10206.55	21.0081863984925
10234.92	21.0899629088436
10369.73	14.2664432135262
10521.73	23.5212382329781
11073.81	5.22723424534502
11597.74	5.19852651019383
11647.16	10.3060280584021
11766.63	6.21915106435731
13389.59	12.9110280724998
15471.42	3.31616690860705
15506.39	6.00973644492747
