MZgrid Int
2001.40	2958
2001.82	3017
2002.24	3003
2002.67	2936
2003.09	2716
2003.51	2667
2003.94	2790
2004.36	2690
2004.78	2971
2005.21	2770
2005.63	2684
2006.05	2589
2006.48	2517
2006.90	2421
2007.33	2376
2007.75	2622
2008.17	2825
2008.60	2926
2009.02	2992
2009.45	2945
2009.87	3000
2010.30	2973
2010.72	3023
2011.14	2948
2011.57	2771
2011.99	2640
2012.42	2542
2012.84	2517
2013.27	2491
2013.69	2605
2014.12	2732
2014.54	2707
2014.96	2680
2015.39	2782
2015.81	2927
2016.24	2782
2016.66	2659
2017.09	2761
2017.51	2770
2017.94	2631
2018.36	2509
2018.79	2568
2019.21	2672
2019.64	2581
2020.06	2634
2020.49	2824
2020.92	2724
2021.34	2573
2021.77	2523
2022.19	2486
2022.62	2392
2023.04	2249
2023.47	2337
2023.89	2543
2024.32	2715
2024.75	2885
2025.17	2927
2025.60	3021
2026.02	2904
2026.45	2807
2026.88	2710
2027.30	2765
2027.73	2569
2028.15	2279
2028.58	2483
2029.01	2639
2029.43	2648
2029.86	2705
2030.28	2588
2030.71	2691
2031.14	2616
2031.56	2498
2031.99	2648
2032.42	2723
2032.84	2734
2033.27	2758
2033.70	2790
2034.12	2784
2034.55	2706
2034.98	2701
2035.40	2684
2035.83	2604
2036.26	2508
2036.69	2483
2037.11	2516
2037.54	2559
2037.97	2603
2038.39	2738
2038.82	3017
2039.25	3200
2039.68	3210
2040.10	3085
2040.53	2967
2040.96	2898
2041.39	2743
2041.81	2780
2042.24	2811
2042.67	2774
2043.10	2736
2043.52	2593
2043.95	2604
2044.38	2672
2044.81	2656
2045.23	2698
2045.66	2756
2046.09	2608
2046.52	2446
2046.95	2415
2047.38	2433
2047.80	2438
2048.23	2452
2048.66	2577
2049.09	2688
2049.52	2749
2049.94	2748
2050.37	2595
2050.80	2582
2051.23	2576
2051.66	2649
2052.09	2554
2052.52	2507
2052.94	2617
2053.37	2541
2053.80	2479
2054.23	2484
2054.66	2658
2055.09	2906
2055.52	3024
2055.95	3205
2056.38	3195
2056.81	3089
2057.23	2851
2057.66	2657
2058.09	2700
2058.52	2670
2058.95	2795
2059.38	2916
2059.81	2643
2060.24	2657
2060.67	2761
2061.10	2710
2061.53	2674
2061.96	2505
2062.39	2286
2062.82	2433
2063.25	2373
2063.68	2252
2064.11	2394
2064.54	2515
2064.97	2636
2065.40	2514
2065.83	2585
2066.26	2786
2066.69	2919
2067.12	2910
2067.55	2686
2067.98	2427
2068.41	2439
2068.84	2357
2069.27	2223
2069.70	2272
2070.13	2317
2070.56	2474
2070.99	2633
2071.42	2637
2071.85	2557
2072.28	2488
2072.71	2506
2073.15	2514
2073.58	2476
2074.01	2469
2074.44	2360
2074.87	2236
2075.30	2268
2075.73	2327
2076.16	2315
2076.59	2416
2077.02	2630
2077.46	2832
2077.89	2857
2078.32	2726
2078.75	2615
2079.18	2546
2079.61	2567
2080.04	2602
2080.48	2604
2080.91	2695
2081.34	2758
2081.77	2666
2082.20	2648
2082.64	2751
2083.07	2915
2083.50	2973
2083.93	3074
2084.36	3143
2084.79	3170
2085.23	3014
2085.66	2742
2086.09	2708
2086.52	2614
2086.96	2620
2087.39	2532
2087.82	2356
2088.25	2497
2088.69	2505
2089.12	2394
2089.55	2362
2089.98	2468
2090.42	2493
2090.85	2292
2091.28	2260
2091.71	2190
2092.15	2148
2092.58	2305
2093.01	2379
2093.45	2479
2093.88	2645
2094.31	2673
2094.74	2692
2095.18	2823
2095.61	2833
2096.04	2777
2096.48	2687
2096.91	2464
2097.34	2359
2097.78	2384
2098.21	2394
2098.64	2354
2099.08	2306
2099.51	2368
2099.94	2532
2100.38	2557
2100.81	2411
2101.25	2346
2101.68	2347
2102.11	2311
2102.55	2292
2102.98	2325
2103.42	2328
2103.85	2343
2104.28	2419
2104.72	2492
2105.15	2475
2105.59	2454
2106.02	2486
2106.45	2555
2106.89	2457
2107.32	2327
2107.76	2262
2108.19	2286
2108.63	2407
2109.06	2447
2109.50	2449
2109.93	2457
2110.36	2499
2110.80	2417
2111.23	2150
2111.67	2041
2112.10	2098
2112.54	2213
2112.97	2451
2113.41	2473
2113.84	2532
2114.28	2647
2114.71	2407
2115.15	2167
2115.58	2387
2116.02	2650
2116.46	2757
2116.89	2672
2117.33	2643
2117.76	2632
2118.20	2740
2118.63	2726
2119.07	2475
2119.50	2675
2119.94	2421
2120.38	2327
2120.81	2385
2121.25	2476
2121.68	2550
2122.12	2629
2122.55	2512
2122.99	2433
2123.43	2480
2123.86	2449
2124.30	2372
2124.73	2373
2125.17	2520
2125.61	2714
2126.04	2744
2126.48	2644
2126.92	2594
2127.35	2574
2127.79	2555
2128.23	2621
2128.66	2704
2129.10	2753
2129.54	2854
2129.97	2965
2130.41	2976
2130.85	2799
2131.28	2648
2131.72	2651
2132.16	2783
2132.59	2929
2133.03	2940
2133.47	2709
2133.90	2585
2134.34	2624
2134.78	2690
2135.22	2679
2135.65	2776
2136.09	2908
2136.53	2867
2136.97	2820
2137.40	2708
2137.84	2646
2138.28	2675
2138.72	2779
2139.15	2906
2139.59	2886
2140.03	2697
2140.47	2561
2140.90	2555
2141.34	2628
2141.78	2675
2142.22	2841
2142.66	2903
2143.09	2932
2143.53	2918
2143.97	2989
2144.41	3091
2144.85	2652
2145.29	2570
2145.72	2759
2146.16	2860
2146.60	2786
2147.04	2722
2147.48	2727
2147.92	2693
2148.36	2742
2148.79	2646
2149.23	2843
2149.67	2867
2150.11	3029
2150.55	2966
2150.99	2814
2151.43	2777
2151.87	2631
2152.30	2659
2152.74	2873
2153.18	3129
2153.62	3250
2154.06	3284
2154.50	3334
2154.94	3313
2155.38	3356
2155.82	3353
2156.26	3372
2156.70	3504
2157.14	4108
2157.58	5107
2158.02	5922
2158.46	6442
2158.89	6834
2159.33	6774
2159.77	6001
2160.21	5049
2160.65	4297
2161.09	3841
2161.53	3644
2161.97	3465
2162.41	3321
2162.85	3274
2163.29	3247
2163.73	3465
2164.17	3582
2164.61	3459
2165.06	3376
2165.50	3315
2165.94	3297
2166.38	3332
2166.82	3285
2167.26	3149
2167.70	3220
2168.14	3399
2168.58	3530
2169.02	3524
2169.46	3717
2169.90	3870
2170.34	3736
2170.78	3584
2171.22	3358
2171.67	3394
2172.11	3481
2172.55	3277
2172.99	2972
2173.43	2888
2173.87	2942
2174.31	2874
2174.75	2697
2175.19	2677
2175.64	2856
2176.08	2786
2176.52	2798
2176.96	2763
2177.40	2640
2177.84	2804
2178.29	2799
2178.73	2693
2179.17	2752
2179.61	2988
2180.05	3187
2180.49	3096
2180.94	2926
2181.38	2762
2181.82	2886
2182.26	2805
2182.70	2809
2183.15	2810
2183.59	2686
2184.03	2772
2184.47	2848
2184.92	2836
2185.36	2893
2185.80	2856
2186.24	2889
2186.69	3000
2187.13	3008
2187.57	3003
2188.01	3081
2188.46	2979
2188.90	2806
2189.34	2862
2189.78	2936
2190.23	2850
2190.67	2743
2191.11	2672
2191.56	2667
2192.00	2743
2192.44	2851
2192.89	2871
2193.33	2749
2193.77	2820
2194.21	3015
2194.66	2966
2195.10	2946
2195.54	2905
2195.99	2760
2196.43	2649
2196.88	2724
2197.32	2777
2197.76	2776
2198.21	2786
2198.65	2686
2199.09	2734
2199.54	2721
2199.98	2663
2200.43	2650
2200.87	2576
2201.31	2913
2201.76	2899
2202.20	2589
2202.65	2511
2203.09	2615
2203.53	2833
2203.98	2826
2204.42	2705
2204.87	2550
2205.31	2507
2205.76	2601
2206.20	2685
2206.64	2631
2207.09	2681
2207.53	2753
2207.98	2637
2208.42	2716
2208.87	2895
2209.31	3159
2209.76	2982
2210.20	2900
2210.65	3024
2211.09	2832
2211.54	2667
2211.98	2666
