Centroid Mass	S/N
2107.62	5.47256960462243
2122.62	6.23622586723077
2191.46	85.0212666164675
2202.39	8.86369215383597
2210.27	8.68017163985394
2222.56	5.22319870590148
2231.36	3.80633741127322
2244.59	4.48844425944794
2258.3	15.0209024799031
2391.35	5.94903312905539
2508.56	4.71075795726021
2574.37	15.9143866917636
2636.25	40.3943569206387
2648.23	4.78753368974455
2731.41	5.36615823678652
2942.99	36.2545018106412
2993.81	4.17417483467252
3008.12	12.8556719680403
3039.92	7.52674184041781
3164.59	20.2022431087714
3187.2	39.3571437583002
3334.74	3.7352571827254
3370.39	10.3457376611659
3377.43	8.90027209243936
3391	52.1591164979053
3474.63	5.54506617127478
3538.71	8.86381340429932
3589.4	16.387033748419
3767.07	15.7966835173514
3864.47	76.3923624644687
3878.41	7.72013005022323
4042.24	6.4374633764962
4060.65	41.1410509885855
4388.76	126.300642714111
4409.81	13.1770467689481
4426.56	11.3625826686093
4447.7	6.115667601448
4492.63	13.9383748519955
4513.92	54.2147620967716
4561.71	21.2751276726457
4779.23	26.3583018530256
4793.44	3.93410650707379
5003.82	25.4145329280284
5083.38	6.09078064662569
5213.34	28.3420589460863
5276.9	53.463070774309
5308.15	77.9805783500844
5765.25	4.0544723802087
5847.08	4.18897704829702
5889.29	142.176635801675
5910.09	12.4108522431014
5928.06	12.2440934821515
5948.21	4.98570754938191
6064.02	21.1414292080055
6299.74	3.19989686559623
6332.4	69.6791314579324
6356.96	6.63853861261014
6376.34	121.657595456335
6396.49	12.4348046348967
6413.69	8.15315757218016
6434.65	4.55727539485101
6688.13	3.3187448792808
6742.49	19.6579296718747
6755.53	22.7159433680344
6783.97	158.420665454778
6803.22	9.53411344476082
6819.42	3.9127683270571
7003.49	4.48073095136655
7159.17	3.17762827831647
7179.74	62.6052499395198
7200.34	4.68436154658
7534.78	21.3515460342612
7624.27	17.1005386220237
7729.08	117.393795057866
7749.64	11.7326837663112
7769.39	6.49056381011463
7790	4.74710650647031
8110.83	7.51863849886998
8121.77	61.854256432437
8297.08	8.67976181319023
8984.31	26.4339743666247
9026.89	101.011420088137
9048.23	10.9966162943134
9065.13	7.39714183943182
9090.07	7.20154598391124
9122.19	39.2405302530696
9144.53	5.15516655953961
9557.73	76.4371123080693
9583.34	13.6542191489197
9618.16	3.71140135405815
10006.29	44.7160623011132
10426	40.7839672310962
10615	66.7694291663316
12126.64	44.6797412476033
13366.85	4.55730570304657
13507.92	9.28125259671387
14154.2	3.19812589887425
15247.4	5.13387859834664
