Centroid Mass	S/N
2046.62	3.70552639157151
2163.79	4.81416367864361
2179.87	4.90914691381633
2237.25	4.16773172080687
2276.22	6.92464282793264
2441.92	28.6306846819539
2478.92	4.13538364579092
2510.12	9.81654491193229
2576.41	12.1773531086372
2585.41	3.4083212328438
2728.14	7.17942654496622
2804.66	6.31174182986532
2864.73	65.121105943738
2877.22	8.90234345838281
2942.12	7.36580796464256
2982.72	5.61378176717745
3053.94	11.1569796603504
3061.16	21.4252375725184
3098.95	6.22992413239676
3161.57	14.0902816234227
3175.75	3.77954919310178
3249.76	26.1527969365496
3273.74	15.2753708655483
3338.09	4.21220231679935
3356.98	6.10963780997573
3384.61	3.72936298261998
3642.25	3.5997685038172
3666.5	6.07866834764742
3719.23	6.92698779005246
3767.75	64.613994890613
3775.77	7.58555073888662
3797.59	5.45401522139349
3926.9	6.03470522873018
4057.79	14.1576439837665
4476.49	28.6349387011922
4525.96	5.15328161078513
4558.67	13.4327116184321
4574.44	3.91130489992035
4684.95	4.10582279265409
4744.56	71.9451843939755
5037.67	21.1675776989462
5078.84	6.15715441544154
5156.99	53.2729643361128
5173.09	5.47051450719493
5201.34	4.40038614088771
5689.06	5.71745492548023
5732.82	150.51780030901
5753.34	12.6647182485124
5792.37	5.27132423010083
5888.01	16.8155530437198
6110.82	17.4224645898604
6123.97	46.8033247700327
6200.96	13.6264885809101
6500.2	58.0830035612765
6549.25	33.8840432022399
6571.19	3.64830112496766
6679.17	6.24696780639932
7283.29	8.23558468808521
7334.42	10.187627800067
7437.22	12.3678818233089
7535.88	100.842928581876
7552.11	15.8225918842881
7574.06	2.44343509360236
7594.4	7.85171499000489
7853.96	9.14691591426361
8116.23	28.0216189417575
8279.58	3.20035716194885
8862	4.21230744155211
8951.13	34.2927747225898
8967.06	4.90157333397564
9047.81	3.74612579540044
9091.45	3.20424568646714
9488.01	122.547107785766
9510.8	16.0567596826196
9530.87	4.10091744410047
9547.32	5.65891180538436
9572	3.39326254965087
10073.47	25.728837028768
10093.19	4.09279066155084
10157.19	7.70943899354562
10289.61	3.79691490451693
16658.5	10.7942680344721
