MZgrid Int
2001.40	5198
2001.82	5299
2002.24	5377
2002.67	5415
2003.09	5443
2003.51	5407
2003.94	5232
2004.36	5110
2004.78	5179
2005.21	5163
2005.63	5045
2006.05	5078
2006.48	5238
2006.90	5307
2007.33	5196
2007.75	5008
2008.17	4937
2008.60	5020
2009.02	5078
2009.45	5120
2009.87	5262
2010.30	5505
2010.72	5616
2011.14	5512
2011.57	5382
2011.99	5486
2012.42	5525
2012.84	5320
2013.27	5233
2013.69	5289
2014.12	5392
2014.54	5267
2014.96	5017
2015.39	4870
2015.81	4979
2016.24	5063
2016.66	4987
2017.09	5014
2017.51	5051
2017.94	5141
2018.36	5139
2018.79	5053
2019.21	4981
2019.64	4795
2020.06	4781
2020.49	4961
2020.92	5195
2021.34	5101
2021.77	4883
2022.19	4788
2022.62	4886
2023.04	4809
2023.47	4983
2023.89	4981
2024.32	4985
2024.75	5146
2025.17	5086
2025.60	5170
2026.02	5230
2026.45	5243
2026.88	5204
2027.30	5293
2027.73	5297
2028.15	5174
2028.58	5164
2029.01	5153
2029.43	5022
2029.86	5001
2030.28	5050
2030.71	4923
2031.14	4971
2031.56	5040
2031.99	4933
2032.42	4918
2032.84	5015
2033.27	5140
2033.70	5283
2034.12	5362
2034.55	5175
2034.98	5013
2035.40	5177
2035.83	5214
2036.26	5001
2036.69	4932
2037.11	5135
2037.54	5305
2037.97	5274
2038.39	5226
2038.82	5013
2039.25	4736
2039.68	4753
2040.10	4748
2040.53	4725
2040.96	4640
2041.39	4846
2041.81	5023
2042.24	4816
2042.67	4902
2043.10	4889
2043.52	4781
2043.95	4917
2044.38	4760
2044.81	4775
2045.23	4951
2045.66	4756
2046.09	4843
2046.52	5040
2046.95	5048
2047.38	4931
2047.80	4896
2048.23	5177
2048.66	4904
2049.09	4703
2049.52	4793
2049.94	4789
2050.37	4797
2050.80	4869
2051.23	4920
2051.66	4831
2052.09	4678
2052.52	4528
2052.94	4534
2053.37	4576
2053.80	4616
2054.23	4606
2054.66	4810
2055.09	4943
2055.52	4993
2055.95	4964
2056.38	4859
2056.81	4808
2057.23	4771
2057.66	4806
2058.09	4874
2058.52	4972
2058.95	5042
2059.38	5076
2059.81	5091
2060.24	4940
2060.67	4557
2061.10	4527
2061.53	4684
2061.96	4716
2062.39	4651
2062.82	4533
2063.25	4494
2063.68	4489
2064.11	4618
2064.54	4794
2064.97	4737
2065.40	4575
2065.83	4476
2066.26	4552
2066.69	4395
2067.12	4286
2067.55	4385
2067.98	4417
2068.41	4543
2068.84	4653
2069.27	4660
2069.70	4663
2070.13	4718
2070.56	4771
2070.99	4906
2071.42	4797
2071.85	4580
2072.28	4608
2072.71	4769
2073.15	4603
2073.58	4626
2074.01	4571
2074.44	4492
2074.87	4509
2075.30	4637
2075.73	4434
2076.16	4277
2076.59	4245
2077.02	4353
2077.46	4453
2077.89	4419
2078.32	4442
2078.75	4330
2079.18	4271
2079.61	4330
2080.04	4742
2080.48	5084
2080.91	4998
2081.34	4789
2081.77	4584
2082.20	4469
2082.64	4590
2083.07	4694
2083.50	4772
2083.93	4891
2084.36	4899
2084.79	4912
2085.23	4927
2085.66	4756
2086.09	4589
2086.52	4394
2086.96	4259
2087.39	4373
2087.82	4550
2088.25	4636
2088.69	4573
2089.12	4475
2089.55	4566
2089.98	4589
2090.42	4598
2090.85	4860
2091.28	5244
2091.71	5565
2092.15	5966
2092.58	6054
2093.01	5793
2093.45	5494
2093.88	5261
2094.31	5066
2094.74	4972
2095.18	4716
2095.61	4594
2096.04	4483
2096.48	4560
2096.91	4728
2097.34	4998
2097.78	5213
2098.21	5116
2098.64	5487
2099.08	5784
2099.51	5674
2099.94	5529
2100.38	5409
2100.81	5121
2101.25	4710
2101.68	4710
2102.11	4774
2102.55	4780
2102.98	4844
2103.42	4814
2103.85	4732
2104.28	4661
2104.72	4723
2105.15	4797
2105.59	4836
2106.02	4928
2106.45	5079
2106.89	5167
2107.32	5083
2107.76	4932
2108.19	4807
2108.63	4803
2109.06	4593
2109.50	4469
2109.93	4657
2110.36	4622
2110.80	4711
2111.23	4807
2111.67	4788
2112.10	4808
2112.54	4809
2112.97	4767
2113.41	4434
2113.84	4249
2114.28	4469
2114.71	4586
2115.15	4491
2115.58	4516
2116.02	4593
2116.46	4588
2116.89	4571
2117.33	4524
2117.76	4631
2118.20	4827
2118.63	4765
2119.07	4609
2119.50	4565
2119.94	4476
2120.38	4295
2120.81	4334
2121.25	4543
2121.68	4563
2122.12	4422
2122.55	4357
2122.99	4397
2123.43	4420
2123.86	4585
2124.30	4704
2124.73	4552
2125.17	4479
2125.61	4518
2126.04	4503
2126.48	4430
2126.92	4543
2127.35	4612
2127.79	4552
2128.23	4490
2128.66	4541
2129.10	4628
2129.54	4621
2129.97	4753
2130.41	4525
2130.85	4293
2131.28	4647
2131.72	4726
2132.16	4554
2132.59	4353
2133.03	4366
2133.47	4535
2133.90	4594
2134.34	4665
2134.78	4613
2135.22	4602
2135.65	4717
2136.09	4821
2136.53	4737
2136.97	4640
2137.40	4706
2137.84	4807
2138.28	4906
2138.72	4858
2139.15	4858
2139.59	4850
2140.03	4838
2140.47	4816
2140.90	4746
2141.34	4649
2141.78	4699
2142.22	4719
2142.66	4592
2143.09	4455
2143.53	4389
2143.97	4519
2144.41	4667
2144.85	4588
2145.29	4570
2145.72	4701
2146.16	4752
2146.60	4712
2147.04	4624
2147.48	4566
2147.92	4561
2148.36	4758
2148.79	4852
2149.23	4772
2149.67	4754
2150.11	4827
2150.55	4946
2150.99	5006
2151.43	5122
2151.87	5084
2152.30	5209
2152.74	5175
2153.18	5075
2153.62	5142
2154.06	5096
2154.50	5222
2154.94	5446
2155.38	5147
2155.82	4975
2156.26	4906
2156.70	4783
2157.14	4943
2157.58	5063
2158.02	5272
2158.46	5216
2158.89	5060
2159.33	4951
2159.77	5053
2160.21	5284
2160.65	5479
2161.09	5703
2161.53	5819
2161.97	5898
2162.41	5872
2162.85	5566
2163.29	5146
2163.73	5168
2164.17	5252
2164.61	5227
2165.06	4988
2165.50	4865
2165.94	5005
2166.38	5231
2166.82	5233
2167.26	5247
2167.70	5339
2168.14	5375
2168.58	5406
2169.02	5174
2169.46	4967
2169.90	5010
2170.34	5012
2170.78	5054
2171.22	5215
2171.67	5281
2172.11	5138
2172.55	5015
2172.99	5057
2173.43	5176
2173.87	5226
2174.31	5295
2174.75	5363
2175.19	5395
2175.64	5325
2176.08	5193
2176.52	5174
2176.96	5271
2177.40	5389
2177.84	5397
2178.29	5357
2178.73	5413
2179.17	5266
2179.61	5056
2180.05	4925
2180.49	4913
2180.94	5112
2181.38	5374
2181.82	5495
2182.26	5466
2182.70	5242
2183.15	5207
2183.59	5223
2184.03	4990
2184.47	5222
2184.92	5366
2185.36	5309
2185.80	5500
2186.24	5521
2186.69	5527
2187.13	5593
2187.57	5714
2188.01	5483
2188.46	5385
2188.90	5432
2189.34	5388
2189.78	5368
2190.23	5555
2190.67	5944
2191.11	6040
2191.56	6588
2192.00	7731
2192.44	9085
2192.89	10003
2193.33	10226
2193.77	10235
2194.21	9405
2194.66	8326
2195.10	7472
2195.54	6774
2195.99	6368
2196.43	6316
2196.88	6370
2197.32	6567
2197.76	6600
2198.21	6196
2198.65	5920
2199.09	5958
2199.54	6221
2199.98	6622
2200.43	6998
2200.87	7287
2201.31	7469
2201.76	7296
2202.20	7207
2202.65	7096
2203.09	6975
2203.53	6874
2203.98	7041
2204.42	7155
2204.87	6872
2205.31	6701
2205.76	6607
2206.20	6456
2206.64	6541
2207.09	6593
2207.53	6513
2207.98	6497
2208.42	6310
2208.87	6101
2209.31	5836
2209.76	5824
2210.20	6094
2210.65	6175
2211.09	6047
2211.54	5875
2211.98	5955
2212.43	6315
2212.87	6354
2213.32	6066
2213.76	5859
2214.21	6003
2214.65	6081
2215.10	6029
2215.54	6015
2215.99	5807
2216.44	5422
2216.88	5313
2217.33	5528
2217.77	5507
2218.22	5611
2218.66	5538
2219.11	5380
2219.56	5604
2220.00	5624
2220.45	5572
2220.89	5680
2221.34	5893
2221.79	5746
