Centroid Mass	S/N
2034.22	3.53352442383459
2049.38	3.19020515609743
2144.52	3.92911225687599
2169.62	5.40371745192028
2187.02	3.14903458138576
2215.43	6.81499481750954
2254.2	9.62423012228262
2415.38	8.1801550318614
2492.48	47.2764615451627
2503.19	7.21530748636154
2564.66	3.12773372435769
2637.86	4.362174948382
2944.58	3.53940833900693
3075.01	17.9824832541051
3095.72	5.45123450542659
3123.28	21.3125616070702
3129.54	5.46176392124108
3163.01	4.92661804137434
3248.54	13.6498307135841
3331.44	3.28586500461244
3366.52	4.40531807934145
3383.86	43.2128021803478
3395.26	6.08799016586715
3426.3	9.176854706481
3618.92	32.4149552344374
3626.22	7.70307959860011
3692.23	3.61197575393281
3706.98	3.65859967921819
3741.13	48.3624276477996
3753.12	9.58470760975778
3800.71	4.60072944624649
3821.44	3.36510255724566
4063.91	9.85673922658676
4108.05	6.43994084259306
4226.7	7.01558178117527
4416.22	4.14956622649314
4573.88	5.00803053384034
4614.36	94.4835952854125
4625.14	11.637085677097
4645.47	16.0417878585794
4694.58	21.6171444360618
4745.24	12.0393854718103
4987.43	62.2760242565318
5009.2	11.7611663117976
5032.35	5.70528740322647
5051.57	21.4724471218369
5152.25	10.1240727954034
5279.67	4.0725064646299
5346.36	11.785412051124
5562.17	26.4828881467455
5700.19	17.9000593087196
5780.85	6.76959300646165
5894.28	5.56935760553792
6053.8	9.5732347199202
6247.16	34.8154622943614
6278.2	4.62947045003009
6306.35	6.57180611490932
6323.42	10.3654068652628
6428.58	3.33598980512465
6499.17	23.9639330762443
6521.79	4.41899569401131
6727.06	3.93664310743726
6768.5	69.5758433891726
6790.04	10.6173735942026
6814.69	4.61006676540059
6852.53	19.8070518756221
6944.09	15.5272965060352
7044.11	17.2898828202613
7066.08	3.90215532628657
7222.45	7.4962039209518
7239.13	59.5196210588134
7251.86	15.7801626476323
7382.94	6.23024440263513
7483.65	78.3057116944876
7504.68	14.9711249912673
7528.18	4.15820378802754
7642.12	6.96920328173958
7890.02	4.44264965582797
8020.07	3.97881792755019
8128.41	11.3967205903084
8217.99	8.87466617422867
8289.33	7.47415610958624
8722.99	3.32377386020008
9146.3	3.90972180052648
9227.86	155.649401417491
9249.43	26.3828482912208
9272.83	14.5876697812862
9291.75	21.5815061643671
9313.4	1.25060444204127
9331.46	1.08803743823151
9389.36	16.6705339041089
9490.22	13.5700556853904
9997.97	9.59534213591878
10101.12	31.44656871525
10123.69	3.46391609299117
10148.18	4.23852092505343
10302.37	8.61310976698035
10693.44	10.8959481624355
11120.46	8.94391571611831
11400.49	8.46326328368252
11540.81	4.48579064586425
12610.31	12.4504412783641
13889.39	8.85749071408523
14094.35	5.86216776636092
