Centroid Mass	S/N
2068.99	5.01330451413832
2081.73	4.16196620404013
2113.75	6.07501145573172
2183.76	13.2695117951753
2318.21	3.03226033222987
2363.32	5.73662666244204
2390.59	9.56942737041791
2422.61	14.7234631538188
2493.8	7.98024235520349
2566.5	4.74761675627177
2583.54	3.6744229785272
2688.87	78.1497681139359
2700.97	9.6367942811981
2763.37	3.1894781869456
2778.1	18.1843709061736
2888.3	4.01814746523365
2964.48	7.74993327966163
2980.75	3.43981713628655
3092.8	17.1707122511232
3106.83	23.9605568870588
3153.8	34.7523042698695
3175.31	19.5356890853958
3191.63	7.18723082018819
3239.76	4.79100312419699
3305.94	14.5985543102499
3371.16	7.74988781104065
3423.91	10.3029758490023
3527.86	3.92545193772094
3589.64	28.295042010124
3636.75	42.0256021230071
3649.71	6.02398805042283
3686.44	26.3831058624785
3806.95	7.11219077711177
3878.09	8.96976216142045
3954.01	9.81334517666634
4169.89	52.9132832369391
4334.2	32.8711939995721
4372.39	13.9729568895972
4415.08	6.69404491112247
4449.87	16.1442656681698
4640.54	50.1190451093321
4732.57	150.618018372198
4742.85	9.2301624688618
4961.99	17.873557907613
5137.13	38.931522498716
5202.93	4.54792252857291
5294.25	11.7406215006154
5332.36	4.78429857374382
5381.57	81.1276817519535
5402.14	7.2243722680334
5529.86	54.4483016278409
5712.59	13.9541586237432
5803.3	15.4517615038173
5965.93	46.5999846565926
6171.85	7.02451801054418
6216.69	34.8683001748271
6236.59	3.31381519605917
6352.95	48.0467750026896
6386.49	12.0453983367013
6480.15	6.21519758115588
6562.38	6.40521841552867
6613.18	36.8717698147494
6636	6.89185584438832
6655.04	3.0722698986959
6744.51	51.1884731764737
6767.54	8.45419434983731
6804.49	5.44742007355765
7179.47	52.8583969146703
7199.28	3.72923079043318
7274.79	141.557101728841
7296.33	17.8574626070865
7317.9	5.62223791348474
7756.78	19.5052528656561
7802.95	45.9748865365187
7909.81	22.2442974652965
8338.61	55.2490059695682
8361.67	4.96309341153458
8667.89	159.614883456573
8691.41	14.1322667807992
8828.79	6.89844903912625
8897.44	23.2491096403123
9280.72	63.7434796406221
9304.16	7.59535367519058
9464.49	173.777393024488
9486.34	18.0279166641289
9507.3	5.68140465489816
9524.63	3.95136120606298
9922.06	15.1632650779512
10273.56	49.4954458372019
10297.27	2.11504832572436
10559.96	3.23287556816224
10588.81	14.905383221092
10663.06	6.30523892357319
10768.62	14.6041320107055
11057.89	67.4197407964516
11079.55	6.2853472341399
11419.92	6.55405104120282
11606.66	7.15650838324039
12342.86	10.0584128910525
