Centroid Mass	S/N
2088.67	14.3353678707695
2136.23	28.2335818381481
2146.59	5.0177339883531
2183.03	6.60868367408899
2230.77	5.62395930422535
2370.3	13.5917339469789
2384.85	24.0164319250902
2486.09	4.37710086369583
2575.23	86.5163936566178
2586.6	12.7321361385226
2599.42	7.06648178220364
2765.58	3.08373223079472
2787.69	10.2073152732085
2840.64	3.31756773309115
2991.74	14.3022727534659
3008.09	39.7944263884831
3018.85	4.89780912857894
3068.77	5.36184644768752
3112.33	9.62085283173773
3136.32	47.3861469263291
3147.3	6.87747137542567
3161.97	4.99642916109006
3178.25	4.1653754870986
3195.64	6.992389998667
3277.9	18.4267881583892
3385.07	6.13887758167284
3441.21	13.4064973734128
3558.23	47.8965576377291
3580.53	74.1291143874123
3591.15	5.30511220239646
3612.43	7.0700217023684
3643.34	7.09468001628202
3659.69	9.49781143190298
3788.39	13.878226663252
3902.97	24.5685148623438
4017.5	13.2977852947919
4152.91	16.2205728864458
4184.25	33.0653629741827
4237.55	6.68075963750445
4278.97	47.9809512780002
4300.98	5.34157478238358
4397	11.1029542605235
4465.98	4.00468378991231
4489.72	50.8171689919866
4605.55	16.4216802963063
4655.74	5.15801622257127
4713.89	17.4168004306674
4744.7	31.9162549419279
4778.2	7.11059675154955
4795.64	37.4761030151241
5079.7	29.2851290213356
5155.18	121.417924799664
5176.66	13.4963488309879
5196.83	4.95436903411827
5290.82	8.96811605272613
5395.26	9.9933934503521
5466.83	21.8932737223096
5627.51	4.33047751101815
5683.7	46.2265787109191
5864.67	15.7072341897976
6018.74	57.3695170085018
6040.5	9.0448719700885
6062.3	5.8121312085984
6084.14	3.69467798388822
6228.53	17.805578275072
6275.8	95.1125738083747
6297.28	16.8660291308577
6318.8	8.62832572295117
6340.35	3.61638929735739
6358.22	23.0660341838279
6516.37	3.0586459190207
6557.92	42.3802640837488
6588.21	7.6777186377856
6690.99	7.53570914355686
6790.71	9.81284816812785
6891.18	3.07271305542921
6982.23	22.8136159480787
7118.75	86.1594534466541
7139.26	14.4297529214962
7162.18	129.81209739902
7183.55	15.4944776310045
7204.15	5.13686232977683
7228.76	8.3680665236341
7320.42	18.0526849304132
7436.02	8.8052660732141
7640.49	9.97568019087664
7804.76	45.0955220327019
7827.07	5.95028396743533
7949.94	6.55223720643708
8032.66	4.43511227063808
8062.85	17.4420018939296
8198.55	3.19986740731454
8305.54	45.3216739345031
8326	8.35195874687033
8368.71	72.0316728536583
8388.39	7.67196912246209
8408.95	0.320616767513631
8792.15	17.6034882091101
8931.22	11.6620827755159
8979	133.732455360838
8999.39	6.31957150670823
9209.94	19.7832033065513
9231.49	3.63393942251688
9427.49	26.9524039963093
9449.29	4.77491337608983
9488.42	69.8845922235488
9510.3	12.1927398086059
9526.72	3.68360898535782
9555.95	12.4487419265283
9588.89	56.2116035896136
9609.05	4.41686080094435
9815.5	3.55028285496448
9942.86	3.41664013063177
10157.58	71.3787104292587
10323.22	76.3431054870756
10343.19	5.63989314493273
10574.69	10.2124077496762
10788.36	13.7052548280819
10928.74	35.9620624245757
11361.34	46.0943889738453
11730.32	7.41917023130621
12560.46	14.2823138156101
12706.69	15.1337089589282
13176.27	11.8270625873599
13576.87	3.19778202676832
13960.27	22.4146864917751
14454.68	4.06670891009141
