Centroid Mass	S/N
2073.18	6.8606260764257
2165.42	8.23743468495487
2202.44	45.027638251131
2213.39	6.4986988800921
2387.27	6.55103193193549
2502.96	3.4565047234523
2563.96	4.79661707010836
2573.88	3.58610050996071
2595.68	107.842828854871
2607.1	13.3481842966505
2617.58	4.02959572285517
2627.61	3.40158126260579
2751.38	7.00607329805756
2874.51	32.4260333200018
2897.05	3.69290179979603
2980.45	5.04290714846144
3111.17	58.1119150840645
3124.71	14.1814637324827
3200.76	10.9672855521121
3251.61	56.4072421563521
3261.19	8.30080913083441
3299.65	11.0572501115757
3324.34	6.67219325858547
3491.5	3.35308107162136
3562.4	10.3078975889468
3583.59	48.8155715406618
3593.65	6.24503817959746
3655.43	24.5764283903722
3846.82	51.5067709381961
3979.89	10.2326812386257
4012.92	16.2436483473623
4021.79	6.14708814829507
4130.2	54.234243391715
4142.81	4.83860620715441
4180.73	3.95832608593843
4224.28	5.69633825350151
4313.91	18.4732899683975
4409.44	62.5762542463706
4430.53	10.4644585217245
4472.25	22.3977951604382
4688.25	56.6147926782993
4802.05	86.3728948301254
4813.05	7.53802687828115
4987.51	27.9695072400699
4997.41	6.46968371443183
5152.35	9.39522663933753
5195.33	159.241578809406
5216.88	21.7013418218208
5239.83	19.5542384342824
5338.96	10.9534033059243
5423.2	3.61961098564013
5792.34	41.2256046480833
6206.03	4.72622684177569
6225.17	143.833928052323
6246.56	18.7725187193372
6265.77	8.78918197652871
6286.49	0.605804945762676
6504.59	137.84495861931
6524.95	22.2416546334589
6547.61	9.68352901694935
6566.52	4.45504504995445
6640.15	4.79396254902665
6870.48	19.8159809919287
6956.7	6.75673292891197
7089.8	5.38795605641272
7126.04	9.97530240637498
7167.9	110.24633640078
7188.48	14.5688299052497
7241.65	6.83218045683987
7267.92	3.28368738786922
7310.2	46.8174320751867
7330.98	6.64036750291776
7492.67	4.12981258805455
7545.34	3.40646409430126
7693.8	166.566675765929
7715.13	28.3007479454307
7734.02	1.55960475717228
7756.22	5.37122049511305
7959.18	16.2039216113859
7981.71	3.38256065300165
8025.19	27.4077197904156
8084.75	3.00098430864007
8111.66	6.98302916472482
8129.35	3.74904098248715
8246.06	10.8330074380916
8261.34	163.022333842498
8284.3	21.3285290150557
8361.04	9.73309397377195
8445.88	6.91267217940278
8627.25	55.066485204878
8648.97	3.75587578113852
8669.84	3.52828599224662
8716.04	3.30400987651515
8943.56	54.8136807569925
8972.76	3.28635689379072
9375.74	76.9114261101488
9396.57	11.6506101882959
9417.43	4.55779342843141
9458.31	3.80697392805265
9560.44	3.68111303339474
9602.55	162.954585139296
9626.39	20.3182028845037
9646.58	5.92600388635234
9664.96	4.38111928993069
9687.04	3.33620277120553
9972.61	48.600266419681
9991.3	9.32519007834531
10141.43	3.44126407906864
10219.76	4.74062320621117
10264.25	6.75941926382704
10318.33	46.0067402791518
10476.66	25.3584307205329
10673.86	6.37757064099111
10841.71	3.16764726478073
11584.66	10.9297882825909
11735.21	3.80962899850222
12505.78	3.76373196342259
13460.24	5.26914667582556
13913.7	6.15250085753988
14970.27	5.74381978435249
15113.86	3.01685473649542
15288.24	7.14992246555612
17354.36	9.85147024638703
18519.13	4.52913577467795
18657.16	5.75037892324198
19214.47	6.0163803744397
20557.81	4.59150969181477
