Centroid Mass	S/N
2036.34	5.77699898826108
2059.13	7.40758718843177
2086.3	5.09489705656558
2102.94	3.12249201490552
2201.58	5.41385468924317
2404.72	3.84114021383935
2524.64	9.97855997136415
2621.15	19.4917441799382
2808.74	3.54984110334558
2843.95	27.0150357679363
3134.61	12.5019178702717
3251.12	12.2422138548292
3285.8	16.4464544307337
3317.43	6.28041561934518
3363.27	46.3153893784958
3372.47	4.45765354439239
3436.72	3.64513666842744
3521.48	10.0660349668596
3611.77	5.46933228020774
3824	5.03652041692458
4218.07	14.1038298232076
4316.86	13.748363829268
4342.04	38.7126072701717
4364.83	66.781957343104
4390.15	11.1175478941019
4410.59	19.640070174463
4432.32	4.7788547235703
4520.38	9.10417141566972
4600.45	39.7021987618853
4641.7	10.4931265045117
4930.4	31.9159078126808
4978.38	16.7848824233402
5055.1	80.504080049115
5247.44	6.47472150580217
5560.46	10.1687359820107
5743.01	13.1647953517648
6271.39	81.772190037455
6292.12	9.61824916590799
6373.9	5.86185462592111
6505.84	46.6220136958328
6526.21	5.39601237254205
6895.86	107.093493063272
6943.27	4.2899912414555
7044.86	41.5065762044851
7066.05	4.07474598463875
7225.61	8.46970047154442
7650.32	32.5470664842468
8032.66	4.73284464000523
8101.5	10.3222567126382
8434.68	34.2792153150612
8458.73	5.36937942453159
8716.02	4.89484083905613
8844.8	11.33850268439
9040.19	70.1461456004844
9057.98	3.09979381406965
9084.7	5.81523286550277
9280.92	28.008757208579
9859.93	54.4234312186548
9882.22	8.18794499950862
9953.94	32.6580399343504
9978.21	4.65786534962382
10065.29	8.49254467412453
10079.36	12.8730483974806
10092.51	143.966337366385
10106.61	14.8741391027607
10121.66	8.87254196159259
10626.53	4.52498587356153
10663.2	21.1584498395408
11117.11	8.08312585866131
11483.07	4.85999009328478
12552.7	5.34871482507863
13773.33	137.576241902604
15285.07	8.62043052102096
