MZgrid Int
2001.40	866
2001.82	899
2002.24	842
2002.67	686
2003.09	691
2003.51	753
2003.94	666
2004.36	622
2004.78	709
2005.21	877
2005.63	929
2006.05	896
2006.48	907
2006.90	804
2007.33	805
2007.75	860
2008.17	851
2008.60	858
2009.02	874
2009.45	847
2009.87	829
2010.30	931
2010.72	1036
2011.14	1061
2011.57	1040
2011.99	934
2012.42	852
2012.84	826
2013.27	892
2013.69	1022
2014.12	998
2014.54	957
2014.96	996
2015.39	1044
2015.81	970
2016.24	885
2016.66	777
2017.09	808
2017.51	839
2017.94	936
2018.36	1018
2018.79	1294
2019.21	1433
2019.64	1492
2020.06	1304
2020.49	1367
2020.92	1421
2021.34	1395
2021.77	1362
2022.19	1284
2022.62	1143
2023.04	922
2023.47	1027
2023.89	876
2024.32	848
2024.75	1013
2025.17	1032
2025.60	906
2026.02	766
2026.45	736
2026.88	728
2027.30	682
2027.73	711
2028.15	843
2028.58	952
2029.01	886
2029.43	887
2029.86	958
2030.28	893
2030.71	811
2031.14	857
2031.56	986
2031.99	1082
2032.42	1144
2032.84	1208
2033.27	1114
2033.70	1002
2034.12	969
2034.55	955
2034.98	935
2035.40	881
2035.83	882
2036.26	851
2036.69	852
2037.11	952
2037.54	988
2037.97	862
2038.39	812
2038.82	791
2039.25	767
2039.68	807
2040.10	869
2040.53	884
2040.96	946
2041.39	810
2041.81	826
2042.24	962
2042.67	944
2043.10	999
2043.52	1098
2043.95	958
2044.38	839
2044.81	897
2045.23	952
2045.66	1010
2046.09	962
2046.52	852
2046.95	952
2047.38	862
2047.80	845
2048.23	953
2048.66	939
2049.09	920
2049.52	829
2049.94	871
2050.37	755
2050.80	753
2051.23	813
2051.66	713
2052.09	754
2052.52	745
2052.94	735
2053.37	840
2053.80	816
2054.23	763
2054.66	911
2055.09	960
2055.52	944
2055.95	827
2056.38	824
2056.81	937
2057.23	837
2057.66	871
2058.09	960
2058.52	964
2058.95	810
2059.38	789
2059.81	871
2060.24	906
2060.67	855
2061.10	782
2061.53	817
2061.96	939
2062.39	976
2062.82	967
2063.25	1094
2063.68	1197
2064.11	1119
2064.54	987
2064.97	988
2065.40	1005
2065.83	916
2066.26	906
2066.69	856
2067.12	789
2067.55	781
2067.98	895
2068.41	986
2068.84	913
2069.27	829
2069.70	828
2070.13	786
2070.56	836
2070.99	887
2071.42	896
2071.85	899
2072.28	1041
2072.71	1054
2073.15	983
2073.58	970
2074.01	904
2074.44	897
2074.87	944
2075.30	920
2075.73	896
2076.16	901
2076.59	925
2077.02	869
2077.46	864
2077.89	1004
2078.32	1050
2078.75	1059
2079.18	1024
2079.61	1243
2080.04	1238
2080.48	973
2080.91	952
2081.34	1142
2081.77	1280
2082.20	1222
2082.64	1183
2083.07	1352
2083.50	1544
2083.93	1763
2084.36	1676
2084.79	1554
2085.23	1516
2085.66	1431
2086.09	1415
2086.52	1314
2086.96	1090
2087.39	1018
2087.82	990
2088.25	1048
2088.69	1102
2089.12	1032
2089.55	930
2089.98	995
2090.42	1056
2090.85	1027
2091.28	940
2091.71	906
2092.15	796
2092.58	861
2093.01	1006
2093.45	976
2093.88	974
2094.31	987
2094.74	951
2095.18	915
2095.61	807
2096.04	689
2096.48	659
2096.91	769
2097.34	821
2097.78	792
2098.21	787
2098.64	826
2099.08	843
2099.51	924
2099.94	1020
2100.38	925
2100.81	832
2101.25	810
2101.68	780
2102.11	830
2102.55	827
2102.98	832
2103.42	867
2103.85	828
2104.28	883
2104.72	909
2105.15	820
2105.59	837
2106.02	892
2106.45	801
2106.89	794
2107.32	961
2107.76	930
2108.19	833
2108.63	869
2109.06	892
2109.50	903
2109.93	917
2110.36	880
2110.80	740
2111.23	802
2111.67	831
2112.10	912
2112.54	1022
2112.97	939
2113.41	855
2113.84	978
2114.28	818
2114.71	775
2115.15	803
2115.58	833
2116.02	856
2116.46	758
2116.89	722
2117.33	732
2117.76	703
2118.20	689
2118.63	689
2119.07	799
2119.50	839
2119.94	800
2120.38	859
2120.81	923
2121.25	884
2121.68	923
2122.12	868
2122.55	734
2122.99	694
2123.43	671
2123.86	692
2124.30	695
2124.73	660
2125.17	693
2125.61	762
2126.04	833
2126.48	757
2126.92	683
2127.35	652
2127.79	687
2128.23	786
2128.66	783
2129.10	717
2129.54	612
2129.97	632
2130.41	749
2130.85	824
2131.28	703
2131.72	666
2132.16	732
2132.59	811
2133.03	769
2133.47	755
2133.90	707
2134.34	668
2134.78	764
2135.22	705
2135.65	754
2136.09	672
2136.53	740
2136.97	769
2137.40	898
2137.84	741
2138.28	707
2138.72	878
2139.15	935
2139.59	901
2140.03	925
2140.47	843
2140.90	870
2141.34	931
2141.78	941
2142.22	1062
2142.66	1206
2143.09	1278
2143.53	1271
2143.97	1309
2144.41	1277
2144.85	1190
2145.29	1226
2145.72	1228
2146.16	1081
2146.60	1018
2147.04	1018
2147.48	951
2147.92	917
2148.36	948
2148.79	929
2149.23	920
2149.67	959
2150.11	945
2150.55	938
2150.99	931
2151.43	881
2151.87	902
2152.30	831
2152.74	660
2153.18	634
2153.62	636
2154.06	766
2154.50	757
2154.94	704
2155.38	693
2155.82	732
2156.26	765
2156.70	742
2157.14	668
2157.58	676
2158.02	810
2158.46	823
2158.89	874
2159.33	864
2159.77	800
2160.21	858
2160.65	995
2161.09	895
2161.53	904
2161.97	945
2162.41	999
2162.85	1018
2163.29	856
2163.73	897
2164.17	1061
2164.61	1000
2165.06	957
2165.50	1071
2165.94	973
2166.38	997
2166.82	1069
2167.26	1077
2167.70	915
2168.14	899
2168.58	787
2169.02	684
2169.46	736
2169.90	851
2170.34	862
2170.78	839
2171.22	732
2171.67	753
2172.11	866
2172.55	802
2172.99	698
2173.43	726
2173.87	671
2174.31	746
2174.75	796
2175.19	670
2175.64	624
2176.08	726
2176.52	812
2176.96	846
2177.40	774
2177.84	768
2178.29	897
2178.73	881
2179.17	831
2179.61	833
2180.05	909
2180.49	963
2180.94	863
2181.38	720
2181.82	640
2182.26	634
2182.70	702
2183.15	745
2183.59	805
2184.03	827
2184.47	738
2184.92	736
2185.36	777
2185.80	823
2186.24	858
2186.69	853
2187.13	797
2187.57	706
2188.01	748
2188.46	788
2188.90	807
2189.34	933
2189.78	1040
2190.23	944
2190.67	915
2191.11	1070
2191.56	1049
2192.00	1000
2192.44	991
2192.89	896
2193.33	973
2193.77	971
2194.21	693
2194.66	684
2195.10	854
2195.54	989
2195.99	1015
2196.43	837
2196.88	795
2197.32	1029
2197.76	1131
2198.21	1055
2198.65	1012
2199.09	1012
2199.54	1051
2199.98	990
2200.43	837
2200.87	755
2201.31	747
2201.76	847
2202.20	893
2202.65	981
2203.09	965
2203.53	852
2203.98	827
2204.42	920
2204.87	1017
2205.31	1033
2205.76	1011
2206.20	1029
2206.64	1105
2207.09	1058
2207.53	1001
2207.98	984
2208.42	1007
2208.87	938
2209.31	811
2209.76	752
2210.20	752
2210.65	803
2211.09	869
2211.54	850
2211.98	836
2212.43	839
2212.87	872
2213.32	838
2213.76	828
2214.21	803
2214.65	710
2215.10	711
2215.54	834
2215.99	926
2216.44	945
2216.88	836
2217.33	745
2217.77	759
2218.22	772
2218.66	748
2219.11	716
2219.56	723
2220.00	787
2220.45	876
2220.89	765
2221.34	664
2221.79	659
2222.23	798
2222.68	849
2223.12	878
2223.57	739
2224.02	824
2224.46	819
2224.91	804
2225.36	957
2225.80	975
2226.25	848
2226.69	749
2227.14	679
2227.59	684
2228.03	717
2228.48	784
2228.93	901
2229.38	944
2229.82	885
2230.27	919
2230.72	907
2231.16	898
2231.61	880
2232.06	830
2232.50	754
2232.95	800
2233.40	784
2233.85	882
2234.29	1098
2234.74	1184
2235.19	1318
2235.64	1604
2236.08	1861
2236.53	2033
2236.98	2072
2237.43	2033
2237.87	1853
2238.32	1584
2238.77	1405
2239.22	1343
2239.66	1239
2240.11	1109
2240.56	1091
2241.01	1118
2241.46	1027
2241.90	999
2242.35	1055
2242.80	1019
2243.25	792
2243.70	630
2244.15	694
2244.59	853
2245.04	904
2245.49	778
2245.94	748
2246.39	723
2246.84	813
2247.28	835
2247.73	924
2248.18	936
2248.63	910
2249.08	759
2249.53	706
2249.98	947
2250.43	962
2250.88	849
2251.32	891
2251.77	831
2252.22	767
2252.67	654
2253.12	716
2253.57	762
2254.02	745
2254.47	720
2254.92	612
2255.37	688
2255.82	681
2256.27	824
2256.72	807
2257.17	687
2257.62	736
2258.06	769
2258.51	829
2258.96	890
2259.41	903
2259.86	861
2260.31	833
2260.76	842
2261.21	799
2261.66	753
2262.11	723
2262.56	772
2263.01	868
2263.46	815
2263.92	789
2264.37	875
2264.82	892
2265.27	835
2265.72	751
2266.17	649
2266.62	629
2267.07	608
2267.52	682
2267.97	760
2268.42	768
2268.87	902
2269.32	1016
2269.77	917
2270.22	783
2270.67	868
2271.13	910
2271.58	705
2272.03	614
2272.48	695
2272.93	790
2273.38	690
2273.83	647
2274.28	737
2274.74	919
2275.19	949
2275.64	889
2276.09	869
2276.54	877
2276.99	813
2277.44	876
2277.90	822
2278.35	764
2278.80	810
2279.25	877
2279.70	624
2280.16	640
2280.61	730
2281.06	776
2281.51	698
2281.96	611
2282.42	682
2282.87	748
2283.32	746
2283.77	868
2284.22	716
2284.68	647
2285.13	808
2285.58	830
2286.03	794
2286.49	758
2286.94	672
2287.39	682
2287.84	770
2288.30	808
2288.75	832
2289.20	828
2289.66	781
2290.11	750
2290.56	758
2291.01	814
2291.47	871
2291.92	845
2292.37	830
2292.83	767
2293.28	777
2293.73	922
2294.19	906
2294.64	698
2295.09	659
2295.55	746
2296.00	853
2296.45	914
2296.91	830
2297.36	687
2297.81	622
2298.27	636
2298.72	691
2299.18	674
2299.63	648
2300.08	684
2300.54	766
2300.99	845
2301.44	809
2301.90	788
2302.35	856
2302.81	869
2303.26	883
2303.72	886
2304.17	847
2304.62	758
2305.08	757
2305.53	939
2305.99	1041
2306.44	1097
2306.90	1201
2307.35	1272
2307.81	1257
2308.26	1212
2308.72	1154
2309.17	1165
2309.62	1034
2310.08	852
2310.53	840
2310.99	789
2311.44	826
2311.90	866
2312.35	758
2312.81	750
2313.26	729
2313.72	776
2314.18	749
2314.63	692
2315.09	763
2315.54	825
2316.00	756
2316.45	779
2316.91	750
2317.36	808
2317.82	816
2318.27	751
2318.73	674
2319.19	636
2319.64	648
2320.10	707
2320.55	825
2321.01	959
2321.47	1014
2321.92	997
2322.38	1142
2322.83	1244
2323.29	1129
2323.75	1174
2324.20	1271
2324.66	1152
2325.12	897
2325.57	708
2326.03	693
2326.48	750
2326.94	804
2327.40	882
2327.85	956
2328.31	901
2328.77	838
2329.22	834
2329.68	931
2330.14	1010
2330.59	991
2331.05	953
2331.51	930
2331.97	875
2332.42	834
2332.88	831
2333.34	822
2333.79	829
2334.25	787
2334.71	716
2335.17	685
2335.62	639
2336.08	569
2336.54	515
2337.00	592
2337.45	602
2337.91	715
2338.37	760
2338.83	744
2339.28	727
2339.74	649
2340.20	563
2340.66	516
2341.12	564
2341.57	598
2342.03	570
2342.49	734
2342.95	782
2343.41	772
2343.86	783
2344.32	733
2344.78	796
2345.24	889
2345.70	828
2346.16	711
2346.61	693
2347.07	734
2347.53	710
2347.99	683
2348.45	704
2348.91	845
2349.37	949
2349.82	1000
2350.28	1060
2350.74	1117
2351.20	1182
2351.66	1128
2352.12	1078
2352.58	1105
2353.04	976
2353.50	760
2353.96	684
2354.41	667
2354.87	679
2355.33	750
2355.79	740
2356.25	695
2356.71	725
2357.17	777
2357.63	748
2358.09	775
