MZgrid Int
2001.40	1086
2001.82	1070
2002.24	995
2002.67	958
2003.09	900
2003.51	824
2003.94	835
2004.36	974
2004.78	1018
2005.21	957
2005.63	955
2006.05	873
2006.48	731
2006.90	716
2007.33	807
2007.75	889
2008.17	943
2008.60	945
2009.02	1011
2009.45	970
2009.87	898
2010.30	821
2010.72	875
2011.14	1056
2011.57	1110
2011.99	993
2012.42	916
2012.84	858
2013.27	803
2013.69	774
2014.12	767
2014.54	741
2014.96	740
2015.39	759
2015.81	755
2016.24	853
2016.66	878
2017.09	788
2017.51	740
2017.94	873
2018.36	816
2018.79	776
2019.21	969
2019.64	969
2020.06	908
2020.49	879
2020.92	845
2021.34	858
2021.77	756
2022.19	822
2022.62	860
2023.04	854
2023.47	853
2023.89	872
2024.32	900
2024.75	910
2025.17	932
2025.60	869
2026.02	860
2026.45	837
2026.88	878
2027.30	944
2027.73	962
2028.15	928
2028.58	907
2029.01	880
2029.43	832
2029.86	771
2030.28	789
2030.71	850
2031.14	877
2031.56	829
2031.99	833
2032.42	891
2032.84	889
2033.27	969
2033.70	1057
2034.12	1069
2034.55	1047
2034.98	979
2035.40	982
2035.83	1019
2036.26	922
2036.69	931
2037.11	997
2037.54	955
2037.97	988
2038.39	940
2038.82	854
2039.25	798
2039.68	804
2040.10	818
2040.53	822
2040.96	768
2041.39	894
2041.81	1004
2042.24	954
2042.67	805
2043.10	728
2043.52	713
2043.95	882
2044.38	974
2044.81	806
2045.23	813
2045.66	1006
2046.09	984
2046.52	859
2046.95	962
2047.38	1075
2047.80	1056
2048.23	1193
2048.66	1432
2049.09	1232
2049.52	1200
2049.94	1294
2050.37	1113
2050.80	915
2051.23	1007
2051.66	984
2052.09	936
2052.52	1052
2052.94	1135
2053.37	1059
2053.80	959
2054.23	934
2054.66	903
2055.09	877
2055.52	897
2055.95	922
2056.38	1010
2056.81	1002
2057.23	977
2057.66	999
2058.09	1012
2058.52	921
2058.95	832
2059.38	763
2059.81	788
2060.24	844
2060.67	854
2061.10	903
2061.53	985
2061.96	1038
2062.39	952
2062.82	836
2063.25	773
2063.68	812
2064.11	903
2064.54	850
2064.97	760
2065.40	764
2065.83	838
2066.26	871
2066.69	839
2067.12	860
2067.55	816
2067.98	852
2068.41	836
2068.84	884
2069.27	927
2069.70	939
2070.13	846
2070.56	944
2070.99	932
2071.42	880
2071.85	875
2072.28	916
2072.71	796
2073.15	861
2073.58	859
2074.01	867
