Centroid Mass	S/N
2068.99	4.37597296672995
2077.48	3.11676297750914
2097.5	7.39338453745226
2130.92	5.30216639356765
2146.01	4.23674419742057
2175.91	14.0839213161534
2192.46	30.7469197452252
2206.01	10.058789424523
2235	6.0657963142963
2318.62	7.75398238286365
2339.77	5.53962526982946
2356.03	7.90181622026968
2371.89	33.8279961023929
2377.8	6.31730330773449
2400.12	4.27577716154275
2427.6	5.36947451123155
2443.71	4.32626151471131
2469.58	6.23898421704975
2491.87	10.4834063894371
2508.19	3.4821447428864
2559.34	15.4702330038704
2571.15	9.47561837259514
2587.24	4.13101206115961
2599.59	6.76765757646814
2612.44	5.33059366110518
2621.02	3.45611824743428
2637.28	3.09551818041293
2658.87	3.1060452988147
2694.57	10.2302627093016
2718.33	3.76854829881645
2755.41	7.56934883731277
2774.04	3.33104232532406
2852.18	13.5860851892863
2879.63	3.21787170447375
2899.68	6.97592913019031
2961.78	9.30657339502091
2982.62	13.9369528438414
2992.31	3.97520601282351
3010.19	4.11104492147303
3033.25	5.40009271609351
3054.35	3.39772370254278
3070.86	5.00043364853548
3093.65	4.37754747087211
3125.37	24.4971801198086
3149.4	57.9236470041143
3160.4	19.1693481420934
3197.73	8.80488360921074
3269.33	3.86294909024081
3341.18	4.45202959285386
3356.3	9.39902185486856
3388.25	9.35823750586849
3417.09	5.45900745975936
3468.54	6.14488012917349
3514.84	3.78939538671911
3527.57	3.71807332073124
3542.54	24.6435208158218
3550.32	74.8554327998148
3569.8	22.7165189217146
3587.66	4.32843469882941
3619.01	4.2041003972249
3642.62	26.5907361101277
3656.71	4.63777748115516
3674.79	8.24064653657849
3745.82	7.28186709727229
3843.51	4.13500104267715
3926.67	3.48198295210052
3946.57	16.3212760589442
3967.11	3.38879744586372
4044.47	3.57767835811649
4064.07	9.27487068917456
4073	4.01239709475232
4135.76	12.6234792911903
4179.68	5.68470604061257
4231.12	3.66911887785383
4279.2	57.2567652601589
4313.46	3.20320417644913
4350.92	15.1260302949392
4417.65	7.85937175023639
4429.45	4.94568930361822
4475.53	29.2812402046067
4504.29	3.74030848920826
4571.56	11.5324881437612
4585.45	3.98952631060409
4640.6	6.81127796665192
4689.68	152.812706712353
4703.11	10.747178754526
4774.43	3.05518016015081
4905.59	5.74335123633761
5037.87	4.82879636982513
5063.08	4.83014636452162
5083.03	56.2734871127722
5122.37	33.1349306333199
5137.75	8.03789502622799
5202.18	19.5692614566055
5237.93	3.60961375891335
5292.12	21.2087727629168
5513.06	53.6140732858576
5620.33	36.7671206529462
5862.99	7.04893038512435
6030.76	3.10921658765285
6259.88	15.1389312826518
6301.33	110.362472397995
6326.56	19.8661607156096
6342.17	8.75327344823464
6398.82	29.8474178462806
6426.49	26.0065582377586
6443.72	6.90791530128544
6526.45	3.64621790412556
6816.33	5.11927877865251
6838.72	8.34344970570722
6867.33	40.5658265095115
7031.63	5.43409322496078
7085.78	135.624735071955
7101.52	38.8561239728916
7139.36	32.9408297468949
7159.1	0.883175009200625
7286.13	65.2792925957061
7306.88	4.84859469098174
7359.68	11.5802926955357
7568.73	8.5907534480261
7685.41	8.95445536169644
7855.08	9.62111895985566
7915.65	67.6806665296265
8128.23	6.64464295004047
8271.24	15.4349926528705
8557.55	97.7770243970688
8570.53	5.10044158848608
8626.86	4.79732491883561
8699.06	28.8501077177861
8721.74	3.1113079877687
8861.08	6.28737816110503
8951.06	41.0959856698382
9005.08	3.51755259057181
9169.93	6.82704614013981
9279.47	10.7785109963734
9330.87	1.30443819607628
9376.07	262.792760622796
9400.53	19.482522702898
9421.39	7.17688999685498
9445.9	7.77981725949821
9463.17	5.50217029574371
9483.19	4.81360527576294
10164.2	43.4576363198383
10405.06	34.2780500207951
10586.13	9.9895237899664
11022.59	61.2557454388455
11238.68	30.1800947477422
12513.6	28.2404512929641
12845.48	25.1990792703715
13737.62	10.847406904441
14720.06	6.2877083995518
15822.55	29.4311202463378
15853.19	5.38825733147772
