Centroid Mass	S/N
2054.05	3.94925739991633
2135.95	24.0728421840232
2147.17	3.55369757433137
2315.33	3.12422646143927
2364.93	11.9111109556584
2389.93	4.23136506013935
2509.43	8.34671690976255
2565.78	4.45616439749277
2588.5	8.19412171515028
2691.98	4.06502865854967
2743.5	3.97823034217355
2756.7	3.44038632571807
2838.57	7.98769256340144
2966.68	4.27288395297663
3024.86	6.48412876515779
3059.84	6.83281748057538
3083.1	15.0396487018008
3093.98	3.55004364002837
3140.85	10.9550417984487
3154.45	32.0205127945989
3202.3	10.1759748373155
3218.15	4.09714572293438
3353.95	5.16337265317756
3381.02	3.68657005320464
3431.65	6.33027764172089
3569.62	7.08858929726301
3587.47	20.6814589842357
3598.66	5.21879133651439
3678.56	20.2798785252058
3744.49	9.33209821555577
3766.79	33.6322385790501
3777.68	6.9239938082006
4042.52	10.4392680199634
4277.21	42.2158380772138
4299.82	7.66726469313137
4377.27	7.40977721269912
4452.3	5.10433187135737
4538.66	8.93894254076137
4591	15.137076162731
4712.58	23.7375119632231
4733.11	107.355819954383
4744.03	16.0420269182559
4840.96	5.20384288561095
4952	3.68658114381367
5149.03	24.5461004633913
5181.23	9.76634611020221
5354.7	21.0963091368533
5428.06	3.4895867815575
5488.76	13.9286820565
5517.85	58.1466540389451
5530.34	12.0759480550783
5558.85	11.6595061461504
5620.98	5.90228147355051
5642.01	8.40456670354512
5678.54	13.9575563053736
5697.55	3.34200921031177
5867.26	3.00669454305242
6167.16	35.3057039768651
6190.65	5.40678477320551
6214.19	3.81785796721328
6310.28	4.68840499353283
6393.65	11.1874170323767
6407.1	35.1938191838002
6437.04	11.1042614729979
6573.41	6.81681155397151
6764.12	5.90226382076132
6790.27	9.61796878564453
6858.95	6.74627031207579
7101.7	5.6347356802475
7175.91	37.8411447713275
7198.09	8.65714266338807
7218.71	5.17085504085444
7264.03	3.4346771587436
7357.51	10.8256581299554
7488.74	31.0799824706236
7509.77	6.62331497515401
7532.47	68.5813053529649
7554.38	14.5952232243263
7576.33	7.96804837332517
7595.86	4.14881302979066
7767.86	4.22133962517182
8081.51	18.7792170350534
8140.43	8.87323412476424
8752	6.29889749689866
8780.01	3.22278355612402
8902.2	9.78089127383979
9075.94	6.42088843198877
9180.45	16.3440220376522
9422.13	30.3860639482815
9447.56	10.9404692307522
9463.93	198.190006704583
9485.77	30.3815983932435
9507.64	14.0641826281037
9527.71	9.90351526355064
9551.46	6.35002561764553
9570.66	3.94320896977953
9594.46	3.27151374861055
9682.6	4.21197843821958
9903.78	3.19072408277957
10295.72	17.5789525681764
10704.99	16.7221416266257
11034.65	50.7314107429294
11058.25	9.75677220573203
11115.38	14.1433782621712
11278.73	3.29180597028947
12285.09	4.02610178557461
