Centroid Mass	S/N
2062.69	6.41486288704682
2080.52	6.08185472777288
2136.19	4.84841435289194
2206.17	41.4333638764145
2216.69	4.31191667375143
2373.08	3.17397568079356
2389.46	3.36817142272266
2417.36	5.14125849391012
2504.83	4.79460065619195
2659.84	4.56537858364824
2695.57	68.3978872341129
2707.69	5.75033694072853
2767.74	26.638766122306
2787.41	7.02509036887041
2982.33	4.32809386609706
3097.57	53.30814709217
3125.16	45.3702203362668
3167.03	16.4960007249714
3198.09	7.56469653665727
3206.54	8.30567391276098
3321.71	3.23388963310921
3426.88	10.9513563823802
3588.83	21.8568948505743
3630.33	48.3987262896933
3647.22	22.7398231333357
3667.54	4.32565169671379
3694.72	4.58209529688207
3778.02	3.54221738251205
3815.98	5.91384433012635
3993.88	26.1207391840637
4051.31	4.25228072415746
4183.69	21.4265274011287
4419.41	59.5438999006367
4435.56	6.79086629607681
4476.07	10.3491022986547
4535.61	3.67591672050149
4587.32	3.59557372477064
4658.42	51.681933748173
4753.22	78.3431893892733
4784.17	16.2783008716694
4983.19	14.109220989449
5019.52	4.75848987326355
5123.93	4.19175542883538
5142.66	42.9239374621255
5315.54	4.70059017985889
5378.37	4.23655485456876
5396.19	117.555024611912
5413.36	11.9223405144852
5434.68	3.80010282229367
5568.38	7.65044513861228
5590.7	3.13794023440822
5668.49	13.8031227062282
5724.89	16.6076893782465
5988.65	4.1381503049161
6198.66	68.6904244646933
6220.01	9.04214912984408
6240.65	11.7695288685575
6253.94	113.248300718119
6276.13	14.2053130731185
6293.16	7.82742315585022
6315.41	4.11929799603671
6338.45	3.36078873535372
6371.96	3.45257512411617
6399.59	24.4522218851468
6416.79	14.1385275344402
6803.38	11.1512386360583
7132.51	6.63785270489284
7179.15	35.544250469336
7194.99	3.3150801384996
7221.17	4.77168195457539
7245.81	6.21033355757871
7262.52	75.0261072701092
7282.45	11.5000185027916
7299.2	4.18544052876145
7335.17	9.27132095937544
7363.21	5.05466931768296
7389.7	11.3151857868534
7474.29	8.59551092414199
7662.09	5.06014587028754
7989.48	49.2053197927865
8010.38	5.68057873979564
8104.34	7.50463951887433
8150.69	5.19881540241768
8349.35	5.86535847172648
8368.15	47.8078971288702
8391.26	3.66450057058996
8872.36	18.7507281478109
8897.92	4.8066504928043
8938.53	9.56872229647209
8951.79	55.6818172160366
9174.29	3.66697041156843
9199.38	3.31212377940141
9316.33	76.9732318746121
9338.9	7.39488987012918
9380.51	5.04058127108788
9464.01	6.44613004198382
9505.9	155.736411754687
9527.79	15.50610896336
9546.97	5.79954469212215
9568.9	23.0743361966983
9587.21	4.23187482218632
9968.13	15.9054529666598
10248.3	10.0806287824076
10282.41	65.431352049491
10627.61	12.9984828723781
10979.51	9.40094350072836
11134.91	10.2302402530787
11178.38	3.53622063928489
11336.18	16.8211260570752
11448	15.4861786511208
11971.32	3.38484858268793
12441.61	9.08482376050604
12737.66	5.75365854639205
13595.48	4.3170950101936
14950.36	7.07901159135771
