Centroid Mass	S/N
2080.74	5.32570300082262
2161.02	6.24445216810742
2202.39	13.658706965766
2387.73	5.51556690835671
2436.28	4.66216270476769
2458.88	7.43382695602546
2524.98	8.33162823463664
2595.76	49.0704875060431
2606.7	9.34931152195271
2748.09	7.0741391433971
2805.59	4.72283292989532
2875.18	19.7239087083258
3124.44	31.4971877660665
3134.88	14.1116371851085
3157.38	4.85232140623791
3201.03	14.0807657977333
3244.99	29.9648937300175
3325.73	8.64830270635217
3493.52	3.63090020102161
3525.02	3.33867139637592
3569.48	3.99516545250153
3585.1	20.0222243244905
3613.65	6.56172594124551
3655.84	21.4562512332843
3691.47	51.7254375484699
3702.82	12.3202599041489
3805.16	7.17993886144879
3858.3	4.6740007717993
3976.28	8.46972584067498
3984.52	17.6210060110992
4124.76	27.9175067895679
4200.63	5.07892983171976
4209.71	13.749996707513
4315.74	24.5514386032794
4360	9.63977184783448
4410.69	24.9357566801866
4432.41	4.33040301928274
4479.76	8.96578037720248
4590.4	3.53880373784807
4704.95	25.1795653248676
4738.31	13.427708893081
4803.43	62.5556922111757
4814.44	10.4138029303585
4988.95	28.1121824170144
4998.85	7.29955685115427
5097.02	3.50643291764504
5178.67	3.3848017749169
5196.15	75.5724395122033
5217.04	12.3475133750912
5242.02	17.9835595520978
5253.52	9.28851476596867
5354.85	21.9678121543184
5453.7	16.9704987941444
5527.04	4.10339111147124
5678.02	3.27618397238687
5788.33	46.8145734305934
5806.11	6.79033984295901
5841.74	10.4302750119687
5921.25	9.71786298257136
6214.43	6.62767444145411
6251.3	79.0677252461966
6272.74	15.6310706491694
6294.21	7.57150960706423
6315.72	6.26865315085325
6492.14	74.0603827016528
6513.98	7.59149693758329
6535.87	5.70107219733575
6554.76	7.29460390332626
6588.84	3.5227553049772
6758.26	11.2098511654498
6886.36	28.8677208028742
6958.65	6.43144843730742
7049.36	10.6873850768697
7072.12	3.26992617872784
7170.69	23.3746882697464
7191.27	4.23907214157456
7227.77	15.6413199663157
7250.03	3.91480792659402
7297.84	8.80111046405134
7312.22	30.9323352942359
7333.81	6.24112827055396
7383.51	103.49839039137
7406.01	29.5636217157723
7428.54	13.7295336310733
7449.5	5.43654011859607
7466.44	5.28741219633115
7527.13	3.02907481730877
7549.03	4.99704786455765
7611.68	9.24059810431712
7696.71	5.9905812513851
7766.56	29.1803989739248
7821.02	9.38812134878074
7952.15	54.0390739222239
7969.66	25.2815426134054
7994.71	6.55685380125468
8087.75	3.3299992291469
8248.24	44.6306531346515
8269.48	8.33261850991599
8292.45	3.49512692995612
8398.33	9.40984107632807
8418.04	26.5430134369328
8629.48	35.6453387552221
8649.47	5.46120120230848
8719.16	26.3810349291521
8777.75	7.34094012217533
8959.11	26.9363220743372
9312.98	10.1145649390975
9407.96	42.8637428542208
9430.65	7.95859720676163
9455.18	3.35861752802226
9474.29	20.737629641644
9560.95	4.60313651366011
9605.8	146.732631823452
9627.81	22.5008692139135
9647.09	6.23302722900787
9669.15	3.85693461860173
9691.23	3.9815139505051
9974.98	67.2627766580042
9995.54	11.1014985601875
10017.05	4.71786180163132
10156.06	11.5838371812807
10192.85	6.45556252814206
10481.93	48.1824777850559
10504.92	13.8918017088193
10708.18	28.7705405586924
10893.86	77.4514609993801
11050.64	3.62163622800227
11359.59	3.79889289609857
11531.75	3.88947868064492
11574.99	51.0675816064686
11610.25	4.97303840883284
11679.92	11.3396347544382
11811.74	10.9042377341413
12424.59	22.2786748256886
12600.45	3.56208400429432
13105.49	7.4507735120678
13176.3	18.5777182680639
13232.23	6.26166826703506
13369.33	3.68373629235462
13506.05	9.41162586875974
13768.4	56.5195254006133
13908.26	5.05929670301169
14301.85	5.40099516812763
15098.73	11.8068214017625
15386.61	3.5666993614866
15520.49	41.3700531195869
15636.21	3.55118929227062
17539.2	4.07433497827836
18525.61	4.9937286390942
