Centroid Mass	S/N
2099.95	13.4233783820923
2178.88	12.1386897774744
2185.85	13.1016735029608
2205.08	5.00878483796131
2227.91	65.1215727144861
2238.48	10.6515967280238
2248.64	4.06737470191676
2259.71	3.87809649161094
2337.51	3.02190298520011
2377.36	4.73416008669929
2423.51	4.06595901925779
2445.6	10.9000086986858
2513.87	4.31352468054269
2552.37	4.34416218629057
2569.83	3.43200156620443
2630.24	68.9786658281969
2640.29	10.1496881936837
2771.78	6.64374338571829
2821.11	72.2711363595849
2843.45	11.1175856422066
2859.89	4.03777645996847
2966.13	7.93197955450792
3008.96	5.8273330288214
3119.48	5.87431655589594
3153.97	54.2011147502049
3172.86	10.1061080529181
3271.9	66.7066629201772
3282.05	31.0006129005674
3293.29	5.6139034220457
3441.65	7.6530122620522
3638.74	21.2754691313785
3671.46	64.7738111540939
3682.78	8.25969047268168
3773.95	25.8385038017188
3830.93	16.3316386770977
3856.97	16.7931725180722
3952.03	12.29233435248
4062.52	5.77774808434461
4160.07	21.9073467872249
4400.06	8.9688939182832
4450.98	14.8410658949437
4461.57	56.0993101602811
4484.05	7.59780235522209
4515.36	10.74526633379
4681.86	23.9208605030211
4694.65	4.32486457011017
4761.41	43.2146031828337
4772.37	10.7959369811594
4912.06	45.3308666389363
4925.16	14.149892368175
5164.57	31.1128136079753
5264.36	118.686814949257
5284.71	18.5788551881737
5302.38	4.32741365749202
5533.33	23.9727649369006
5634.53	4.07144058298218
5657.69	84.0646936292868
5849.68	10.6732785485885
6166.04	5.43333247785081
6310.66	105.484212361864
6332.2	19.1456396638259
6354.52	9.67402020512739
6378.37	3.41449274762393
6530.73	4.33660600477497
6545.84	124.896530947916
6567.78	57.7272636650645
6589	14.7356861885924
6609.49	6.88591094677569
6627.73	3.01043399457517
6810	4.86829236938064
6915.27	11.7273765944918
7278.13	33.7174803359348
7299.67	8.31816895846776
7344.45	93.8435723587578
7366.09	17.2151915910136
7387.76	7.47359939217772
7410.27	3.59565327481141
7505.5	6.80506373502225
7550.91	22.8422792091489
7571.23	3.34390778092911
7662.58	35.9361382406436
7684.69	6.06623290396136
7715.85	18.675728864038
7905	16.4501882547806
8041.04	3.75189895824597
8125.08	8.55691180127398
8320.88	36.4885095859461
8343.07	6.10109672054142
8720.39	4.17559313920848
8798.26	20.6992242627954
8823.71	7.06885557977352
8901.16	71.9039223443867
8923.23	10.6569062123394
8988.71	3.59712481504726
9030.42	26.2824331452256
9363.07	84.0731372887472
9386.61	17.4431237630864
9406.55	4.68804343697218
9521.17	99.5898717255569
9544	24.2514848557072
9564.1	4.25642853030238
9823.74	70.5464089054828
9846.93	22.657634070846
9871.07	4.11783811423821
10328.78	77.2152208163245
10350.65	9.77462109321906
11065.88	25.613275366123
11313.27	55.5797557737594
11336.17	8.46114397782358
12329.33	16.3830503910384
12610.44	6.0461627964414
13132.82	4.05488838452162
13833.82	6.47442742086783
14764.01	3.23459239000269
15021.11	3.30699944241933
