Centroid Mass	S/N
2082.95	4.08536404465455
2163.25	5.79442976605942
2205.07	19.2055634497919
2392.28	5.17775662040872
2438.55	5.21006356927468
2599.01	53.6214294445426
2610.43	1.3851567829136
2752.36	5.55487341752221
2879.51	18.518145141455
2990.13	4.03890622786903
3128.36	47.8360345604265
3138.28	11.4732464067776
3161.31	3.61507505554822
3204.98	9.5110947385885
3248.42	50.0292550075113
3330.8	9.79307415966194
3494.8	5.90846998595921
3565.19	7.32730532821994
3588.06	34.9759208481745
3618.3	7.81489745883472
3646.97	7.9195060274979
3659.94	38.1318090006157
3722.28	3.6004111677863
3867.1	4.67185828248909
3931.77	25.3905701739356
3981.65	3.7030474699684
4060.94	17.1892011590208
4127.81	27.1286346393426
4190.99	3.1695171831548
4212.77	4.4080359487453
4319.43	22.3029370472415
4415.02	61.2499366837442
4434.26	5.57810852343033
4484.12	16.8464014216879
4514.79	3.237183163619
4708.72	39.9573538043417
4740.8	5.52588443915933
4807.88	88.2253948989924
4820.18	6.83034939090161
4841.59	7.42480195467346
4946.72	3.3122941863251
4994.11	34.1599588356266
5003.35	4.23121365100729
5068.26	5.38835773681641
5157.71	7.00094840968346
5200.71	141.852365209579
5221.6	9.69552033234969
5240.51	16.1374289798674
5345.79	32.7608780209765
5356.71	3.99185103312155
5467.99	4.06614331230305
5800.16	28.9356492518467
5811.55	4.80676862286708
6011.87	5.53933481292779
6256.9	109.543111780534
6276.12	12.6403797563381
6296.86	5.53421662924149
6497.82	128.275279128822
6517.41	9.75918508141799
6558.95	7.03279136292591
6660.71	8.20927954227457
6768.64	11.1388215985752
6831.04	4.38390485505083
6962.94	10.3852270873701
7096.1	10.8517444362181
7175.81	56.0050439089766
7197.99	4.00497977569338
7233.71	23.2513804035099
7294.23	26.4256400517334
7318.19	101.380741726608
7338.18	4.8181525695524
7380.67	3.41042240141523
7444.22	6.08481695914414
7542.1	13.2385128724466
7598.2	4.2315303237205
7754.58	4.48798413762291
7805.68	4.8845930837045
7861.93	90.3592504304329
7887.64	8.37641269711637
7961.68	14.177290532174
8019.33	9.36306762451682
8044.46	5.9245523286256
8120.08	60.1936434773805
8142.84	9.25193567801646
8221.46	9.98648444552992
8254.55	43.0409487737413
8380.71	4.21217191735204
8428.7	5.91939112540814
8635.93	35.0875227324698
8724.77	4.73254349793234
8778.12	4.65446060579721
8963.02	44.1445572762501
9074.01	3.22788722228665
9338.65	3.96010993550015
9414.71	55.4622561953952
9482.88	9.80020124086764
9611.71	174.845329588498
9636.48	13.53338813239
9675.99	7.3557693485823
9896.17	3.74217786617413
9983.82	56.5037904982276
10001.58	1.74981366652033
10137.67	5.71839521433451
10224.49	6.06434051643495
10473.79	38.273276581757
10686.42	52.0818535912571
10720.3	4.70606353087273
10941.3	5.27034239823173
11058.06	3.73716860939837
11601.78	26.7574901096029
11736.22	3.43243112053271
11867.36	15.8512594128255
13105.27	6.88326157201922
13530.93	14.1634043433981
13923.64	4.68230624767579
15078.18	17.6759107768745
15178.41	4.16503861692781
15511.42	13.1207150856083
18985.13	3.63069007941414
