Centroid Mass	S/N
2031.7	3.10425036300869
2060.36	7.87672487771572
2071.37	9.65926278066578
2123	3.19750010453612
2189.63	6.62038609257071
2277.71	13.163869220293
2303.58	6.14026405094887
2441.56	4.16591403372978
2486.44	9.9716597032683
2502.73	18.4980746512348
2513.46	4.70659064115656
2550.98	30.3125761518672
2558.05	13.8223254117864
2711.14	5.29420144448483
2831.85	9.6170835203419
3039.95	5.67310248256942
3093.65	53.7194924387563
3109.75	80.2458966437536
3176.66	4.63572721219116
3255.98	6.40944137691757
3400.69	4.34970351885056
3419.76	76.0894329557293
3426.85	15.5853333754707
3509.23	5.30699237732073
3629.03	8.56923006457014
3666.77	7.12335384729668
3731.44	67.864794009256
3742.28	6.98118199279571
3754.84	7.59817725720869
3838.76	54.7444550046442
3849.74	8.7935845628449
4034.82	7.41843512186913
4068.08	21.6538489021509
4094.3	5.40472683114
4249.78	42.7220880233024
4261.34	7.92952608093838
4310.82	7.51608572602602
4335.36	3.49338206763417
4489.7	15.2466835906295
4635.3	5.97862403894291
4767.12	25.1702004140316
4779.37	3.95036699345529
4885.12	53.5434109728224
5009.2	29.6214722565744
5033.01	5.68085491549605
5105.45	46.7667873279937
5123.48	5.51296729614626
5149.57	10.3915567706592
5264.76	18.2596805914062
5317.05	10.4187580648011
5375.75	4.60659743519194
5545.47	4.06220455152677
5688.92	10.6041022634815
5805.01	10.9559783343594
6082.17	12.7183371345986
6099.66	3.89709249730401
6188.97	85.9432312987857
6210.3	9.57709452935975
6220.61	124.32463724413
6241.25	5.60034878980174
6465.33	11.2145565619144
6594.41	6.95218651482046
6723.23	5.43385562553944
6840.94	109.765340848736
6854.85	25.095770420275
6882.73	4.30535889386301
7111.71	5.05862068709787
7258.23	21.9900955139795
7332.45	10.4134555300661
7463.46	104.36524427023
7484.46	13.1022905264306
7509.54	11.0215982813061
7528.99	4.59684085393265
7637.22	3.06984778324161
7678.11	63.7619577602145
7699.42	13.9484062674973
7722.4	6.90594708671165
7744.59	3.38809752123634
8067.85	8.92201690649532
8136.84	26.3359656489622
8156.25	4.12100159706813
8188.36	7.88586945035316
8499.16	64.4460125930513
8521.58	10.5157464929307
8542.31	4.05246305196901
8668.93	4.16202820926988
8933.82	3.57120892937664
8978.07	30.7035811100945
9266.53	4.68265936127819
9433.82	4.18381044582955
9533.09	15.71570656662
9770.14	83.8529265144676
9790.49	10.6122037746028
9813.64	4.96323061523295
9833.11	3.67475400484765
10202.91	7.62841712374005
10298.57	12.7806514469315
10347.04	4.79719830179916
10529.6	9.88309490812781
10632.58	14.4256377397633
10649.95	3.29935594115846
10730.24	9.20854381281845
11221.34	5.72330183155154
11592.15	5.60394437493467
12195.38	13.8688479091855
12214	3.49562331105559
12689.29	6.07781822174261
12936.22	16.0179070550369
14196.84	3.53145018301177
