MZgrid Int
2001.40	728
2001.82	705
2002.24	687
2002.67	674
2003.09	609
2003.51	713
2003.94	831
2004.36	893
2004.78	814
2005.21	969
2005.63	890
2006.05	775
2006.48	839
2006.90	967
2007.33	911
2007.75	681
2008.17	651
2008.60	667
2009.02	632
2009.45	581
2009.87	555
2010.30	595
2010.72	691
2011.14	835
2011.57	877
2011.99	916
2012.42	961
2012.84	1003
2013.27	1009
2013.69	932
2014.12	809
2014.54	702
2014.96	657
2015.39	630
2015.81	630
2016.24	678
2016.66	673
2017.09	628
2017.51	664
2017.94	697
2018.36	648
2018.79	652
2019.21	649
2019.64	667
2020.06	674
2020.49	588
2020.92	554
2021.34	619
2021.77	725
2022.19	794
2022.62	773
2023.04	803
2023.47	796
2023.89	724
2024.32	559
2024.75	571
2025.17	699
2025.60	706
2026.02	635
2026.45	605
2026.88	708
2027.30	872
2027.73	933
2028.15	879
2028.58	1082
2029.01	1270
2029.43	1642
2029.86	2193
2030.28	2619
2030.71	3011
2031.14	2785
2031.56	2434
2031.99	2308
2032.42	1908
2032.84	1473
2033.27	1088
2033.70	975
2034.12	884
2034.55	739
2034.98	727
2035.40	772
2035.83	869
2036.26	824
2036.69	826
2037.11	693
2037.54	581
2037.97	612
2038.39	608
2038.82	507
2039.25	577
2039.68	682
2040.10	594
2040.53	562
2040.96	646
2041.39	687
2041.81	784
2042.24	797
2042.67	715
2043.10	725
2043.52	705
2043.95	772
2044.38	836
2044.81	994
2045.23	1197
2045.66	1334
2046.09	1525
2046.52	1657
2046.95	1661
2047.38	1524
2047.80	1484
2048.23	1353
2048.66	1050
2049.09	846
2049.52	739
2049.94	741
2050.37	812
2050.80	795
2051.23	793
2051.66	934
2052.09	1087
2052.52	1117
2052.94	1201
2053.37	1147
2053.80	990
2054.23	844
2054.66	828
2055.09	857
2055.52	787
2055.95	844
2056.38	955
2056.81	898
2057.23	891
2057.66	887
2058.09	839
2058.52	870
2058.95	857
2059.38	842
2059.81	783
2060.24	819
2060.67	848
2061.10	879
2061.53	857
2061.96	814
2062.39	808
2062.82	816
2063.25	741
2063.68	583
2064.11	615
2064.54	676
2064.97	790
2065.40	761
2065.83	692
2066.26	629
2066.69	625
2067.12	740
2067.55	796
2067.98	808
2068.41	883
2068.84	958
2069.27	840
2069.70	812
2070.13	816
2070.56	775
2070.99	856
2071.42	930
2071.85	804
2072.28	659
2072.71	548
2073.15	628
2073.58	663
2074.01	627
2074.44	726
2074.87	836
2075.30	872
2075.73	829
2076.16	733
2076.59	714
2077.02	743
2077.46	763
2077.89	800
2078.32	808
2078.75	784
2079.18	775
2079.61	790
2080.04	742
2080.48	628
2080.91	529
2081.34	521
2081.77	658
2082.20	780
2082.64	872
2083.07	874
2083.50	809
2083.93	700
2084.36	668
2084.79	838
2085.23	890
2085.66	800
2086.09	719
2086.52	741
2086.96	615
2087.39	467
2087.82	455
2088.25	559
2088.69	606
2089.12	663
2089.55	535
2089.98	626
2090.42	688
2090.85	536
2091.28	593
2091.71	645
2092.15	538
2092.58	659
2093.01	701
2093.45	795
2093.88	840
2094.31	768
2094.74	885
2095.18	949
2095.61	948
2096.04	1166
2096.48	1213
2096.91	1071
2097.34	1002
2097.78	842
2098.21	730
2098.64	712
2099.08	716
2099.51	750
2099.94	706
2100.38	810
2100.81	917
2101.25	915
2101.68	872
2102.11	790
2102.55	641
2102.98	573
2103.42	590
2103.85	656
2104.28	794
2104.72	771
2105.15	729
2105.59	757
2106.02	849
2106.45	829
2106.89	780
2107.32	728
2107.76	696
2108.19	657
2108.63	644
2109.06	677
2109.50	701
2109.93	644
2110.36	650
2110.80	749
2111.23	793
2111.67	854
2112.10	802
2112.54	837
2112.97	793
2113.41	764
2113.84	725
2114.28	718
2114.71	687
2115.15	713
2115.58	747
2116.02	728
2116.46	747
2116.89	776
2117.33	681
2117.76	664
2118.20	701
2118.63	557
2119.07	530
2119.50	779
2119.94	757
2120.38	668
2120.81	693
2121.25	600
2121.68	580
2122.12	601
2122.55	542
2122.99	586
2123.43	684
2123.86	719
2124.30	587
2124.73	531
2125.17	547
2125.61	513
2126.04	507
2126.48	514
2126.92	494
2127.35	528
2127.79	537
2128.23	538
2128.66	522
2129.10	575
2129.54	584
2129.97	563
2130.41	520
2130.85	476
2131.28	512
2131.72	535
2132.16	496
2132.59	509
2133.03	558
2133.47	576
2133.90	563
2134.34	584
2134.78	614
2135.22	659
2135.65	684
2136.09	626
2136.53	656
2136.97	722
2137.40	708
2137.84	636
2138.28	616
2138.72	588
2139.15	504
2139.59	581
2140.03	680
2140.47	650
2140.90	600
2141.34	746
2141.78	680
2142.22	649
2142.66	600
2143.09	551
2143.53	579
2143.97	506
2144.41	573
2144.85	654
2145.29	588
2145.72	680
2146.16	661
2146.60	605
2147.04	565
2147.48	600
2147.92	672
2148.36	616
2148.79	568
2149.23	521
2149.67	516
2150.11	618
2150.55	674
2150.99	712
2151.43	674
2151.87	661
2152.30	817
2152.74	780
2153.18	687
2153.62	733
2154.06	774
2154.50	875
2154.94	943
2155.38	989
2155.82	932
2156.26	824
2156.70	687
2157.14	725
2157.58	747
2158.02	805
2158.46	864
2158.89	737
2159.33	651
2159.77	582
2160.21	558
2160.65	687
2161.09	720
2161.53	646
2161.97	610
2162.41	616
2162.85	594
2163.29	671
2163.73	751
2164.17	707
2164.61	653
2165.06	660
2165.50	632
2165.94	598
2166.38	662
2166.82	717
2167.26	795
2167.70	806
2168.14	781
2168.58	768
2169.02	712
2169.46	689
2169.90	754
2170.34	789
2170.78	804
2171.22	857
2171.67	828
2172.11	662
2172.55	660
2172.99	612
2173.43	649
2173.87	724
2174.31	793
2174.75	763
2175.19	735
2175.64	711
2176.08	712
2176.52	864
2176.96	870
2177.40	899
2177.84	948
2178.29	874
2178.73	783
2179.17	709
2179.61	882
2180.05	738
2180.49	711
2180.94	708
2181.38	764
2181.82	724
2182.26	729
2182.70	891
2183.15	938
2183.59	1101
2184.03	1170
2184.47	1314
2184.92	1673
2185.36	1594
2185.80	1371
2186.24	1208
2186.69	1075
2187.13	1090
2187.57	1001
2188.01	940
2188.46	980
2188.90	998
2189.34	921
2189.78	860
2190.23	926
2190.67	1132
2191.11	1332
2191.56	1645
2192.00	2214
2192.44	2877
2192.89	3195
2193.33	3277
2193.77	3213
2194.21	2743
2194.66	2061
2195.10	1666
2195.54	1424
2195.99	1256
2196.43	1106
2196.88	1112
2197.32	1153
2197.76	1061
2198.21	964
2198.65	978
2199.09	855
2199.54	747
2199.98	845
2200.43	936
2200.87	897
2201.31	824
2201.76	996
2202.20	1050
2202.65	899
2203.09	975
2203.53	1022
2203.98	1040
2204.42	1076
2204.87	1368
2205.31	1497
2205.76	1265
2206.20	1117
2206.64	1129
2207.09	939
2207.53	960
2207.98	960
2208.42	794
2208.87	712
2209.31	726
2209.76	758
2210.20	660
2210.65	708
2211.09	869
2211.54	901
2211.98	847
2212.43	775
2212.87	751
2213.32	854
2213.76	879
2214.21	852
2214.65	859
2215.10	825
2215.54	859
2215.99	924
2216.44	851
2216.88	779
2217.33	789
2217.77	777
2218.22	761
2218.66	727
2219.11	690
2219.56	729
2220.00	704
2220.45	611
2220.89	607
2221.34	718
2221.79	727
2222.23	715
2222.68	733
2223.12	661
2223.57	692
2224.02	729
2224.46	763
2224.91	770
2225.36	645
2225.80	597
2226.25	656
2226.69	614
2227.14	675
2227.59	547
2228.03	461
2228.48	458
2228.93	529
2229.38	638
2229.82	649
2230.27	606
2230.72	556
2231.16	402
2231.61	571
2232.06	673
2232.50	721
2232.95	745
2233.40	831
2233.85	866
2234.29	671
2234.74	691
2235.19	684
2235.64	586
2236.08	544
2236.53	683
2236.98	730
2237.43	639
2237.87	560
2238.32	534
2238.77	633
2239.22	688
2239.66	637
2240.11	580
2240.56	544
2241.01	570
2241.46	649
2241.90	644
2242.35	661
2242.80	767
2243.25	839
2243.70	669
2244.15	570
2244.59	521
2245.04	569
2245.49	589
2245.94	577
2246.39	558
2246.84	648
2247.28	765
2247.73	749
2248.18	735
2248.63	802
2249.08	799
2249.53	705
2249.98	603
2250.43	604
2250.88	625
2251.32	620
2251.77	642
2252.22	631
2252.67	667
2253.12	628
2253.57	679
2254.02	528
2254.47	387
2254.92	421
2255.37	634
2255.82	750
2256.27	719
2256.72	729
2257.17	731
2257.62	780
2258.06	762
2258.51	875
2258.96	973
2259.41	1106
2259.86	1001
2260.31	725
2260.76	603
2261.21	732
2261.66	820
2262.11	722
2262.56	642
2263.01	635
2263.46	724
2263.92	746
2264.37	763
2264.82	738
2265.27	723
2265.72	753
2266.17	613
2266.62	539
2267.07	559
2267.52	633
2267.97	682
2268.42	702
2268.87	725
2269.32	755
2269.77	869
2270.22	707
2270.67	597
2271.13	708
2271.58	747
2272.03	739
2272.48	813
2272.93	765
2273.38	746
2273.83	764
2274.28	819
2274.74	786
2275.19	658
2275.64	619
2276.09	615
2276.54	570
2276.99	543
2277.44	526
2277.90	473
2278.35	439
2278.80	420
2279.25	502
2279.70	583
2280.16	631
2280.61	703
2281.06	690
2281.51	554
2281.96	521
2282.42	506
2282.87	434
2283.32	444
2283.77	561
2284.22	530
2284.68	482
2285.13	521
2285.58	554
2286.03	557
2286.49	616
2286.94	547
2287.39	554
2287.84	505
2288.30	570
2288.75	726
2289.20	683
2289.66	678
2290.11	592
2290.56	702
2291.01	737
2291.47	583
2291.92	457
2292.37	432
2292.83	417
2293.28	487
2293.73	621
2294.19	606
2294.64	578
2295.09	464
2295.55	440
2296.00	464
2296.45	529
2296.91	435
2297.36	472
2297.81	555
2298.27	646
2298.72	569
2299.18	537
2299.63	567
2300.08	591
2300.54	653
2300.99	654
2301.44	555
2301.90	585
2302.35	623
2302.81	569
2303.26	459
