Centroid Mass	S/N
2065.89	4.13445410018004
2109.76	5.9559307590283
2167.09	11.1127900776252
2241.94	17.886658554791
2288.08	22.4628345660847
2347.78	4.21046251130187
2379.51	3.79771393135586
2390.89	3.30053898361236
2435.78	4.35700724676802
2527.75	4.99638971029743
2539.95	14.5123941744091
2596.66	3.24488191562774
2634.33	38.0138470436856
2642	3.65001711589818
2760.24	10.8507932467276
2802.05	7.1617940799525
2828.77	41.292004396061
2841.68	4.53825114922968
2942.99	9.08938984896967
3005.05	9.70070901949846
3167.74	36.7033950345665
3189.83	8.81434402163906
3268.28	11.7361899367851
3291.79	5.39326360649874
3353.08	3.69048727693841
3378.52	6.16593249061925
3393.18	8.23013067954509
3435.15	71.2635672850322
3524.85	10.8561896748307
3588.84	25.8950469160762
3688.45	9.30634140739767
3770.5	18.2823194716629
3848.25	5.65849805647813
3983.71	6.68085923965908
4030.97	4.86991155183256
4186.49	9.45578300786805
4205.23	59.0452719659534
4224.02	4.54294829100659
4312.43	4.72264301230045
4340.66	15.9247476900387
4367.15	4.12633720358384
4384.43	6.57603220064369
4416.63	37.9690380348418
4508.91	27.779703149722
4522.08	4.45586422008259
4560.45	3.15354866617784
4730.31	11.4746196866031
4786.98	39.5743035674678
4838.14	7.11830016662958
4902.63	12.8561348002413
5049.49	4.98609855706974
5068.75	26.4253979773918
5090.7	62.2798919829484
5228.86	4.51038551816173
5272.83	67.2123613306475
5290.48	6.31050817617415
5619.4	9.12733108866589
5643.23	6.24785022765156
5660.78	117.501337918314
5681.88	10.3358503718543
5706.54	7.19898905355659
5770.92	10.8496466535068
5892.16	3.6916757970355
6337.61	166.407569984131
6359.19	18.6548331079175
6381.56	5.10250967435642
6403.96	3.71770970179105
6586.15	5.35683108060825
6747.86	4.14447624451013
6861.92	13.987335133077
6871.98	166.734034422735
6885.15	19.8510218490858
6908.43	7.66291854253679
6984.74	3.95673966131157
7050.49	17.0161999515662
7094.49	5.33905222865914
7178.95	88.625636212473
7199.55	11.8247273580476
7220.97	3.40633648414228
7543.71	33.3410452613239
7756.22	3.32668278541722
8059.56	6.68030531564342
8373.03	27.1919370625616
8391	0.969312726971434
8410.71	121.674673332446
8432.15	18.4807104594096
8452.77	6.27283569861242
8472.55	0.945732432937185
8570.06	3.02913942095501
8625.53	14.2948878568553
8648.12	4.38822155335267
8832.53	37.2335694864718
8854.51	5.28412703259986
9016.24	40.794068931131
9040.22	4.154554646575
9460.16	6.81154786418884
9532.15	3.15587244363471
9572.36	117.310275625456
9594.33	15.0849409250546
9632.84	4.56082382222053
9676.95	8.19948907745389
9804.31	7.5440647614067
10135.81	47.481737470291
10157.48	2.09506185359652
10180.11	105.148035054942
10202.77	6.98954921254726
11541.38	7.74105031125318
