Centroid Mass	S/N
2079.98	12.139922479932
2160.65	10.2479853552617
2202.01	40.6202357950133
2212.08	4.75741186786961
2387.72	8.47758279744376
2434.41	3.63289253468529
2459.31	12.9379775816277
2573.88	5.2970952737345
2595.21	106.691378522321
2607.1	11.7384586552891
2625.69	3.85290135812172
2746.98	8.40572225685007
2874.51	27.1866651098443
2984.02	5.79277326518114
3123.67	73.1977812726888
3133.58	23.5796084366852
3199.7	16.0214614241847
3243.64	69.5442678241596
3254.8	6.47766448458487
3267.05	5.84378561256918
3324.34	9.88703532391225
3501.42	5.20513057157839
3564.63	7.01772087065171
3583.59	51.8204707647072
3593.65	6.27439007825839
3612.69	7.88490808136085
3654.86	23.4255772324405
3690.48	101.178431058147
3701.26	12.6673934906151
3856.66	4.91543717005473
3974.59	5.26213739979339
3983.42	18.4321479955419
4043.12	6.06133534323515
4123.01	33.9294694420175
4209.14	6.72911561408293
4313.91	27.1133943368963
4409.44	67.8766931917067
4429.91	9.66411142878484
4477.87	25.2809666210168
4703.6	54.0403371708473
4736.31	5.42830587352172
4801.41	84.2836360141531
4814.35	7.8612630335826
4986.85	30.6174956293272
4996.75	6.62474372443514
5092.88	3.06548965481769
5151.01	4.70345632229082
5194.65	126.011058808779
5214.86	15.3384494412605
5253.36	20.2290490516755
5336.92	3.24777717770039
5353.98	16.9675170424163
5474.2	6.86944170296762
5763.95	3.58515852326031
5785.95	34.9651162370439
5838.63	6.33850759673028
5855.77	3.06750169693611
6151.7	4.39221648699491
6249.52	133.844493250225
6270.21	20.4381204667626
6290.19	8.76841467747837
6312.43	3.1653948397946
6489.54	139.995219100961
6509.87	16.5391150867879
6533.25	5.77074484186153
6549.87	3.56678248038788
6636.34	5.93719789184271
6654.62	3.17295848849309
6746.37	9.29571941342646
6935.68	3.43396545641054
6955.92	12.9669310795711
7077.22	3.61701862224704
7167.9	52.3775261225667
7188.48	4.286948208935
7199.58	8.84511707685369
7226.56	20.2055761474679
7246.43	5.46697455348298
7295.82	8.20425251104128
7311	32.2028438452575
7327.78	4.10872832937676
7381.47	177.94469213312
7403.16	37.7468692744546
7424.89	15.1200370146719
7445.03	6.05683691578005
7470.85	5.70629698080422
7531.55	4.8715021984557
7668.41	6.47780792727509
7757.05	3.52725384759758
7798.25	7.0256742938776
7950.01	20.018682548137
7969.19	49.1486097362267
8087.27	6.32018948738096
8246.06	46.5215400080539
8267.29	5.704493092624
8416.69	7.49545701598141
8627.25	39.6379450088201
8649.84	4.49475391979787
8822.84	3.79122421804927
8955.94	56.5587687946385
8977.19	6.88340978575781
9248.51	7.50186127455063
9307.96	3.92440803798334
9404.73	67.1838694758842
9428.33	9.97371786684013
9473.78	7.04045313269512
9601.63	130.322059481492
9623.63	16.0258695654494
9642.91	3.83297737925498
9667.72	0.0198514586673692
9972.61	61.9795746258494
9991.3	11.9325122641573
10013.74	3.98471684736479
10188.58	5.25998218277919
10505.4	37.6471113296018
10706.74	13.2883481799574
10850.48	38.9552109415908
10944.23	6.77014308761473
11570.56	23.2150470807308
11601.78	3.81559079626824
11677.5	4.3463740738021
13876.17	5.43439499074059
15029.92	3.03061104500171
15331.12	3.33881664093321
15471.78	3.90569430793674
18529.34	4.52034301776095
