Centroid Mass	S/N
2080.4	12.3580145872882
2177.15	13.0114312217882
2202.44	34.8046296473587
2212.95	5.60623820019737
2387.72	8.58080796805615
2435.79	4.219946730361
2573.88	3.12192507940402
2595.68	118.906631456055
2606.62	16.4477133620727
2616.63	8.25477664504763
2747.47	4.33358530796242
2875.01	17.5258837548434
2985.04	4.36266375723206
3124.19	61.8365292812505
3135.14	26.5074844499242
3161.31	7.89733473602897
3200.76	4.84446206056115
3268.65	62.662593620862
3280.39	9.99811942005392
3324.34	5.13914264722112
3488.74	5.05520096409094
3584.71	45.7231082100338
3595.33	5.150426338265
3643.03	16.1205950606739
3655.99	28.6453435101331
3719.44	6.49711612879526
3927.68	25.1012716979635
3938.79	4.39785431761296
3979.3	3.91148356939149
4041.34	16.9960678049975
4051.43	4.68834636178695
4123.61	18.8640755380023
4207.93	3.42379950315475
4315.75	17.7032971768743
4410.06	49.6427745102083
4432.4	6.85219121297937
4479.12	15.2239990092716
4704.24	52.2391576869839
4715.13	6.66987637328634
4737.59	4.05707245829299
4802.7	38.01772993792
4818.24	8.76414724587531
4866.95	3.52123290523434
4988.17	18.7584736923369
4997.41	5.69315065884878
5152.35	7.41292361372819
5195.33	124.128916660171
5216.88	16.3868436355397
5233.08	23.0840176411113
5339.65	9.91529014462404
5794.48	25.8035999017255
6006.8	6.08680707949694
6250.25	123.102615258525
6270.95	19.3439177154787
6291.67	6.08368234819179
6325.8	28.5390853505167
6347.36	3.90572081559211
6504.59	4.05413798908129
6539.29	113.233337901156
6560.46	18.5711309847481
6581.66	5.24749620768408
6762.5	3.35577942236947
6955.14	4.76454232468307
7090.59	4.91645278606342
7169.48	57.7309426394577
7191.65	7.66325648153862
7226.56	5.36887650940087
7247.22	3.10468000054986
7287.05	41.9406477472945
7311	71.4071694153127
7333.38	6.9857379294628
7412.81	3.66859719991823
7440.19	9.844532290472
7799.08	3.13489852082334
7855.3	69.1331630086961
7876.85	12.3112547589618
7914.22	9.441666989273
7935.02	8.02635438076838
7954.18	10.07476939645
8014.31	16.9053196186201
8036.08	11.3516365646656
8083.07	36.3399169939108
8111.66	19.1853344170791
8136.93	12.5116625701166
8211.3	6.70618772998929
8246.91	21.3234214436692
8269.84	3.64417535152537
8416.69	4.55099432307415
8628.98	24.4718377495763
8651.58	3.50237256558831
8957.71	28.856382059149
8985.17	3.72811686692818
9066.88	4.5173732612761
9328.72	3.51749076713663
9407.45	89.2758596273028
9428.33	14.7925298721746
9450.13	3.7150946529026
9473.78	6.30987149829497
9603.46	61.9244656837834
9630.06	12.7070910085956
9734.03	3.75066014886721
9974.48	47.294197620903
9993.17	10.7705802713539
10466.13	35.1832870926988
10488.15	5.10453488474391
10680.62	10.8272115836601
10709.64	3.52972428618487
11589.69	17.3946561459809
12011.54	4.66499250960519
15062.09	4.41621073359675
