Centroid Mass	S/N
2084.32	5.81312475348305
2183.78	7.30175296754982
2242.99	9.02722570874826
2288.69	3.17130457059751
2366.95	11.1813049405775
2388.32	3.55192524927366
2401.09	4.13915251586436
2437.78	7.42016055961466
2500.78	4.0350989924931
2537.28	3.74433513491626
2580.68	72.7989478144802
2592.06	15.0915034280509
2600.61	7.44144479239289
2611.08	3.90623826044438
2622.53	5.71447329610723
2762.84	6.39663019556793
2904.3	23.6694799867904
2925.95	4.77379346354836
3099.47	27.9265219541521
3175.75	4.58453647179568
3275.87	37.2509999161057
3287.63	7.81281211563237
3410.16	4.2205003460773
3537.16	3.66606324578198
3585.6	29.2924049695914
3605.74	72.8326074828639
3615.83	9.0358839636126
3982.65	41.8277512989217
4021.02	3.05081150742982
4343.85	4.67981021344498
4373.42	38.9724156354919
4395.67	3.76788733120039
4583.28	19.988887104199
4606.69	3.9416106640596
4709.9	6.11401610140301
4751.63	11.080868886346
4765.8	64.5450857157564
4996.01	6.9027433230432
5012.52	3.07579451064501
5122.18	13.2562358624541
5148.95	4.67831331101565
5165.71	184.302510912002
5186.53	32.8987501741997
5202.68	10.5229139567137
5224.93	4.60228062690796
5419.06	6.87578957741036
5605.55	4.19024020264576
6201.7	101.952044307647
6222.31	5.29549305872532
6243.7	6.32492729640963
6261.42	3.39289028721332
6553.03	85.3799006781433
6575.74	16.6767300496514
6595.45	6.7121174585273
6616.71	6.08665883856503
6838.16	3.51624009112361
7051.51	5.87357894513399
7172.86	55.1768461381307
7193.46	17.7660737828911
7211.7	157.37100923562
7232.34	17.310255824293
7255.41	5.32038982133787
7278.51	13.0530996179347
7316.83	3.61129605532898
7841.54	6.29938334704966
7965.36	64.1664844166145
7987.9	7.58260802663588
8018	6.28543451016743
8687.71	14.8741145611289
9154.86	11.2535508410297
9419.81	9.87086612717203
9501.68	12.3049239952527
9530.87	156.261090048395
9553.71	15.638244010318
9573.84	4.01721771462308
9593.06	5.57189275514244
9991.95	10.5365196208756
10126.11	6.1750202718177
10216.67	23.4380992592229
10290.56	5.41251558460304
10810.39	10.1384123611461
15747.33	6.89410135070255
