Centroid Mass	S/N
2047.04	8.2918564930587
2078.79	10.2571739864513
2129.24	3.38358098022002
2151.24	7.2512141075459
2204.31	3.50331571504081
2255.81	60.9549641960367
2266.45	13.8026588402402
2283.79	10.9410204908894
2307.46	5.82856239312491
2335.76	5.2686272813916
2372.4	11.5599012890286
2381.03	0.832911524877721
2413.44	4.12810632306745
2500.32	9.64431606695796
2513.86	5.52442776713203
2525.56	8.83530155699287
2574.99	7.27816119268514
2602.99	7.12448926421536
2657.02	41.0172574121716
2678.69	20.7760054850072
2695.13	5.35443969617733
2712.58	5.83381012601385
2752.55	5.94018609922198
2864.73	3.80158851100935
2902.29	4.33210726817618
2954.27	10.2576694747114
2967.46	3.99000808545652
2993.94	7.36384891740063
3014.9	3.39433374626241
3050.34	5.49245856650994
3065.29	9.18107478623767
3073.56	47.6916667581663
3087.02	13.3338430109463
3152.14	5.42154166718258
3161.05	6.32294084674576
3175.22	37.1395982278841
3257.74	5.5061850755233
3278.54	4.60153981044316
3324.1	4.27292116370527
3355.9	13.0749514230633
3387.86	3.75497497323253
3497.88	9.01360128891798
3523.86	17.0918193314819
3561.62	45.1168591565977
3671.59	18.4338896969506
3720.37	4.2661567334044
3753.45	16.471841812778
3816.01	10.6804146305298
3907.04	44.479655353979
3918.13	8.12837450225294
4006.83	10.6326576255531
4039.38	4.98256366445146
4051.85	3.12750810486272
4148.65	8.03240860373442
4246.6	3.12792933586088
4265.47	3.80459407102396
4308.24	7.4645718752343
4501.5	17.6218710388967
4516.54	109.394015236922
4537.9	12.8897509755206
4559.93	4.52301391574222
4576.96	22.8444845900263
4730.42	19.9653232360159
4743.91	44.753814143895
4861.66	3.39913630429598
4919.11	23.3781771307434
5032.37	4.28888103710273
5044.3	15.6978225874422
5214.81	9.79311450546476
5248.58	47.5477353316201
5278.38	8.53095918249695
5347.81	7.59232676490659
5361.47	26.370678232113
5383.37	5.62064398241366
5406.69	3.1176900767182
5491.47	4.54323015398304
5665.84	8.92597513782509
5723.63	65.7533577329311
5968.55	5.23943274767941
6149.58	83.7538219072896
6171.57	12.7373988014919
6352.67	124.885305599788
6372.79	15.5432021051352
6395.18	7.33257405256642
6413.87	3.50274704194326
6440.08	8.18160742737227
6713.57	19.019249077578
6778.8	6.25218555765961
6865.23	18.1350854978763
7042.88	4.24414023534809
7124.67	88.6316569941599
7145.19	9.26023208187161
7168.91	8.19202198792231
7183.95	8.75767838633137
7199	9.55317913648708
7344.03	47.4377475061424
7369.68	7.87967334317898
7507.51	30.5210506204506
7528.58	6.75697065073686
7814.25	107.545857783903
7834.92	12.2885221231253
7860.59	3.91962039173984
7879.66	0.660009069140749
8108.65	12.0831624884075
8610.32	3.06478740441054
9001.62	40.1494632183912
9025.59	4.39753321795246
9153.07	27.2329759370753
9178.14	3.0700183904573
9459.79	128.449063530368
9485.28	60.0359650928655
9509.89	9.47597244056916
9837.35	29.256834926113
9860.56	3.36881322758635
10063.14	5.88282453126252
10085.67	20.1438177286758
10426.71	17.7361475956382
10449.65	1.15962991058782
10495.6	70.8245101428139
10517.66	7.48447300359038
10555.11	17.1624334306208
11311.24	4.34505547363079
11446	70.2017156042777
11466.03	6.40128549168377
12877.05	8.94139874819839
13512.61	6.88966878476921
13692.81	3.99595767263261
13732.28	7.68209803620627
16192.53	5.05035003571776
16210.42	11.4678224227378
