Centroid Mass	S/N
2187.16	4.76388668418219
2256.61	3.7033081493134
2401.98	4.08473226314792
2704.91	7.74513953304308
2835	4.06565366619142
3176.54	13.1304301383172
3203.42	39.7559103489233
3651.13	4.65371103802537
3707.17	9.34811934853656
3890.66	7.70967958643819
4060.73	30.3906694484286
4067.87	7.22600822190465
4255.13	21.0722339450071
4351.89	4.02153615666767
4807.27	177.991095763442
4819.58	12.8216586356113
4985.63	14.8350016290344
5805.47	9.3458811146554
5995.6	3.21858054860807
6252.91	6.97117138600331
6356.01	38.6052371974488
6371.66	11.3412433497793
6397.04	3.05510436586181
6414.24	3.2233072477039
7301.27	9.78683733873177
7318.05	3.25998991800313
7416.71	10.0160106974781
7433.62	4.58120377212212
7767.66	3.18086566965032
8120.87	41.2790747382803
8136.88	19.2066741750375
8155.44	4.16894878168724
8509.54	27.0168482379203
8955.94	4.13848631596077
9057.98	3.25879838565781
9613.55	230.16802256054
9637.41	29.6131133776171
9676	4.56211005818902
12151.26	6.41517482513848
12502.43	4.41885319445734
13238.15	7.15372854892922
16590.1	16.9257638883648
