Centroid Mass	S/N
2034.36	5.30623668705915
2163.76	5.85952557244238
2276.65	34.2592293194496
2287.34	10.5529570351057
2442.39	6.4069957765738
2510.6	9.67699899772158
2576.91	16.3394129227416
2728.67	3.97356686993636
2842.37	78.0543156252048
2858.8	11.1592859049042
2963.47	5.4415238656076
3016	7.53893195683332
3054.02	5.79116862186249
3061.24	14.857857579723
3128.18	3.65105602070245
3166.91	15.250899833927
3248.8	26.1510275007982
3281.31	16.8606216065613
3359.25	3.6022391415758
3434.29	34.5958945210624
3448.52	7.07376831343184
3467.17	3.59410439120905
3512.92	9.6087926030727
3644.07	12.4545520772555
3715.39	3.14846899469071
3768.47	63.4029400609641
3787.97	6.768744020227
3980.46	12.1701094878289
4053.2	3.61989851356596
4447.38	20.6269025204443
4477.31	8.04992369179661
4526.16	20.5004392635597
4558.25	54.1311247556319
4574.02	11.2970904963346
4752.5	63.0239958796339
4771.18	5.99295938967119
5039.23	28.1042675904304
5080.41	10.6092419893872
5157.9	59.9174449636747
5174.68	9.02076870436888
5202.93	13.8755551700182
5433.76	4.68450680833236
5645.74	3.33880281691399
5688.62	213.7355059971
5709.77	9.98304917265464
5726.01	22.6939716534984
5747.94	6.7425400939415
5786.95	3.01493435500553
6111.09	24.149488577954
6125.7	64.5788248973823
6258	3.19779230624522
6501.23	69.246780699522
6521.58	6.85299805788768
6538.94	5.40205247475362
6563.9	42.2305049961061
6601.03	3.47042918074619
6762.93	10.5390725141483
6870.15	55.6361166775053
6901.94	5.8502029520302
7026.7	26.4424336300205
7043.15	3.67240315820918
7072.2	3.87817269750625
7287.55	24.8178162812067
7408.51	4.06924807546272
7428.63	3.7811174949067
7537.76	134.807330559677
7553.18	16.819403743349
7575.94	8.89611316037512
7597.11	5.27446632575674
7615.85	3.21628661450366
7960.6	17.7166288115898
8053.44	5.26314375705053
8104.69	3.37957121357255
8894.79	41.604677108998
8911.56	11.2871596430182
8955.74	17.3301495448493
9052.45	38.0268780996276
9503.65	255.818163644295
9528.28	16.9431091612156
9541.07	9.96813915581623
9563	7.4839282421021
10077.32	35.9616719544152
10158.22	12.0677503338754
10403.86	5.77539416695359
11362.99	4.5386280698251
18132.68	13.3500894597172
