Centroid Mass	S/N
2104.69	9.97668669222402
2135.16	42.7761509515841
2146.81	4.32611452125428
2199.82	49.5922254977856
2220.42	3.92623278119214
2285.91	5.60801596390026
2333.85	6.49793696771393
2363.67	11.0807369169207
2371.84	13.1564026881683
2407.85	3.2796356890027
2427.1	6.51991546851066
2470.93	3.64390464435019
2489.97	3.6476947875446
2510.48	7.4583208065231
2574.42	4.93830651304992
2614.79	18.3381534245265
2636.77	4.30783472519288
2748.05	54.3493848345011
2759.79	5.16457931450458
2769.6	7.5896487885503
3020.43	89.5351088364706
3032.23	7.46544170844148
3302.51	134.326088526707
3313.24	14.6318752365371
3333.67	9.25972988565485
3365.52	3.8441255074989
3432.42	15.8440587860483
3503.28	15.5382990159247
3518.21	5.32099527569442
3548.15	15.291552741161
3560.94	25.7065697340237
3643.81	14.5200324753024
3753.32	3.34178882379261
3769.91	14.8307740652328
3904.57	4.78839266521445
3924.42	75.4414029658074
4241.57	4.14985009249567
4275.67	297.687431983652
4297.06	25.9348436501951
4319.72	5.77795346208092
4335.07	3.19113040974847
4467.57	11.5124874305767
4516.98	3.07380672848135
4625.52	8.19105917341694
4821.17	15.0856104192396
4918.22	19.8309399583239
4945.76	37.3397199646842
4983.25	23.2422037777354
5012.29	5.76726239469673
5050.03	11.6042405658297
5254.4	13.0968369304208
5278.79	48.7965970249565
5499.48	58.7026364218986
5543.19	21.7220260416784
5565.46	6.00417325690686
5857.6	17.6492487457728
5877.62	5.40663637589817
5935.04	5.68766481589243
6001.41	3.05910867204292
6009.37	5.14833017331166
6042.72	129.477306579072
6062.34	2.15179281670754
6089.27	7.00666367392002
6130.15	4.31125921203454
6573.74	7.80270645893048
6606.35	268.309633312952
6628.39	37.7537987441775
6649.7	17.4738479045375
6670.28	17.6635288063499
6701.6	5.15055949488338
6750.63	4.72423698544937
6775.98	3.12408595277392
6866.25	21.09964614167
6938.43	3.58418089180162
7008.64	23.9567214998864
7097.3	57.485826941911
7123.3	33.9238120700079
7144.6	4.51161854470517
7289.05	34.2890304033541
7312.2	3.6912775872759
7508.46	9.427450345769
7539.25	32.7957176827186
7849.07	122.415543605649
7916.28	7.23183496185894
8973.09	4.59115252922289
9640.42	9.15862004529595
9834.18	18.5664428029309
9889.89	46.7166800972171
9912.23	4.02398515690032
9964.43	62.0795589620261
9987.78	7.23836050222375
10023.32	5.85358594456401
10098.36	12.2290039517355
10506.52	25.0689245730687
10554.51	87.2235828704019
10575.65	8.60809531624625
11710.86	10.9166460301767
