MZgrid Int
2001.40	5168
2001.82	5151
2002.24	5251
2002.67	5188
2003.09	4900
2003.51	4624
2003.94	4685
2004.36	4779
2004.78	4909
2005.21	4744
2005.63	4643
2006.05	4676
2006.48	4707
2006.90	4665
2007.33	4590
2007.75	4664
2008.17	4893
2008.60	4965
2009.02	4757
2009.45	4742
2009.87	4732
2010.30	4706
2010.72	4707
2011.14	4955
2011.57	5153
2011.99	5049
2012.42	4871
2012.84	4876
2013.27	5061
2013.69	5144
2014.12	4985
2014.54	5075
2014.96	4840
2015.39	4510
2015.81	4384
2016.24	4756
2016.66	4950
2017.09	5047
2017.51	4956
2017.94	4777
2018.36	4599
2018.79	4583
2019.21	4719
2019.64	4850
2020.06	4699
2020.49	4620
2020.92	4655
2021.34	4569
2021.77	4422
2022.19	4465
2022.62	4542
2023.04	4498
2023.47	4464
2023.89	4563
2024.32	4703
2024.75	4949
2025.17	5028
2025.60	4882
2026.02	4810
2026.45	4744
2026.88	4596
2027.30	4648
2027.73	4933
2028.15	5086
2028.58	5040
2029.01	4814
2029.43	4720
2029.86	4957
2030.28	5061
2030.71	4799
2031.14	4799
2031.56	4762
2031.99	4692
2032.42	4867
2032.84	4867
2033.27	4827
2033.70	4911
2034.12	4915
2034.55	4740
2034.98	4600
2035.40	4681
2035.83	4785
2036.26	4650
2036.69	4564
2037.11	4680
2037.54	4946
2037.97	4962
2038.39	4991
2038.82	5281
2039.25	5328
2039.68	4988
2040.10	4941
2040.53	5092
2040.96	5121
2041.39	5052
2041.81	4839
2042.24	4950
2042.67	5076
2043.10	5387
2043.52	5349
2043.95	5471
2044.38	5564
2044.81	5307
2045.23	5164
2045.66	5147
2046.09	5081
2046.52	5094
2046.95	5374
2047.38	5379
2047.80	5104
2048.23	4911
2048.66	4846
2049.09	4930
2049.52	4735
2049.94	4853
2050.37	5062
2050.80	5307
2051.23	5204
2051.66	5032
2052.09	4825
2052.52	4811
2052.94	5120
2053.37	5214
2053.80	5138
2054.23	5128
2054.66	5075
2055.09	5044
2055.52	5043
2055.95	4973
2056.38	4887
2056.81	4922
2057.23	4961
2057.66	4885
2058.09	4953
2058.52	5005
2058.95	4913
2059.38	5112
2059.81	5276
2060.24	5153
2060.67	5128
2061.10	4999
2061.53	4832
2061.96	4756
2062.39	4780
2062.82	4962
2063.25	4983
2063.68	5014
2064.11	4937
2064.54	4749
2064.97	5066
2065.40	5235
2065.83	5206
2066.26	5236
2066.69	5244
2067.12	5190
2067.55	5110
2067.98	5433
2068.41	5288
2068.84	5210
2069.27	5197
2069.70	5183
2070.13	5378
2070.56	5256
2070.99	5296
2071.42	5513
2071.85	5266
2072.28	5039
2072.71	5026
2073.15	5008
2073.58	5142
2074.01	5106
2074.44	4905
2074.87	5039
2075.30	5112
2075.73	4812
2076.16	4544
2076.59	4780
2077.02	4922
2077.46	4971
2077.89	5083
2078.32	5008
2078.75	5021
2079.18	5039
2079.61	4754
2080.04	4505
2080.48	4558
2080.91	4879
2081.34	5206
2081.77	5256
2082.20	5254
2082.64	5175
2083.07	5050
2083.50	4821
2083.93	4600
2084.36	4570
2084.79	4680
2085.23	4804
2085.66	4862
2086.09	4971
2086.52	4955
2086.96	4695
2087.39	4552
2087.82	4598
2088.25	4713
2088.69	4716
2089.12	4696
2089.55	4779
2089.98	4748
2090.42	4762
2090.85	4987
2091.28	5042
2091.71	4904
2092.15	4877
2092.58	5058
2093.01	4930
2093.45	4701
2093.88	4731
2094.31	4761
2094.74	4757
2095.18	4938
2095.61	4898
2096.04	4901
2096.48	4963
2096.91	4940
2097.34	4914
2097.78	4867
2098.21	4807
2098.64	4667
2099.08	4827
2099.51	4727
2099.94	4764
2100.38	4903
2100.81	5154
2101.25	4951
2101.68	4763
2102.11	4795
2102.55	4830
2102.98	4889
2103.42	4659
2103.85	4682
2104.28	4763
2104.72	4817
2105.15	4993
2105.59	5146
2106.02	4780
2106.45	4377
2106.89	4557
2107.32	4821
2107.76	4878
2108.19	4822
2108.63	4715
2109.06	4739
2109.50	4712
