Centroid Mass	S/N
2065.91	5.25389653010758
2124.38	9.38341207145401
2188.03	18.7039450070128
2222.63	3.1730295602241
2263.26	9.54732589649583
2268.59	18.6436642795094
2380.09	5.07323651319413
2451.6	11.227080859019
2515.74	3.27457961615158
2620.2	54.4249422880368
2631.67	4.69789155442504
2759.52	38.192622680784
2781.12	6.80855527901897
2857.9	75.2027422991018
2869.38	12.1780260258429
2965.11	12.1055247188468
3009.48	5.41084988233014
3149.78	10.8660829870031
3190.76	35.9588212491419
3202.36	3.79611682083757
3320.12	4.36772927058654
3356.24	11.3622173685739
3398.53	22.8373099695653
3406.7	66.0640832442567
3418.15	3.91335898873255
3456.44	5.52567085401835
3558.13	6.26011599520608
3574.29	26.390028482101
3588.25	3.7375385262843
3764.21	25.3821199563211
4035.79	9.79411163848797
4170.92	26.0414815010751
4183.58	4.01894357969838
4315.02	42.5393952521983
4383.35	23.6289020449583
4450.98	56.1094983606777
4517.87	11.7111400885162
4726.69	53.6810005797091
4738.25	7.15679936909837
4780.12	11.6752324746265
4909.44	17.1081159384339
4982.99	12.7883362509362
5036.52	32.7865811196226
5076.36	6.64014646491683
5186.73	25.6619684008592
5201.54	4.19577066991496
5244.73	76.5639841016796
5263.69	4.64572633273478
5702.74	10.8058560181153
5719.68	219.585376127359
5741.6	25.6239808593962
5758.59	8.78028649743766
5780.59	3.77730655381747
5851.1	3.28551913429512
6384.34	145.71454685743
6406.01	9.86297831461628
6423.22	4.81089467656614
6662.01	12.1621101533331
6800.75	39.9113259757148
6815.4	126.540564644757
6837.79	7.18615206848375
7118.78	8.0143872600007
7151.14	59.6923516442596
7173.28	9.32724361783058
7267.77	3.20066258902573
7531.44	49.9209196848627
7551.73	3.71820892839483
8069.57	17.4623865213244
8341.36	69.3573704918149
8364.43	18.9005154732726
8382.39	3.22708893849722
8616.81	10.2229833261558
8630.7	52.5242063481801
8651.55	4.76075393990596
8901.16	144.620342812235
8917.93	9.93949765423081
9036.64	10.5390771141916
9451.95	142.159141752915
9474.69	23.5802087731428
9516.61	4.62627622305494
9560.45	19.337553423674
9582.4	3.27272360946274
9966.07	23.6728170846305
9985.69	3.53557456203484
10070.92	51.0518885957554
10090.64	0.470349802690706
10151.79	6.92556993238272
10371.6	22.4287990522254
13316.88	10.4556753974363
14762.87	11.8042124515902
