Centroid Mass	S/N
2099.52	7.74817400503065
2177.58	10.4154615238862
2187.16	4.87582284106201
2204.2	6.69271712159556
2227.47	68.1496658198508
2238.93	6.54407438565578
2376.45	3.40263198955235
2444.22	4.39264659607917
2629.28	70.945475522654
2640.77	7.80476809919144
2770.31	3.38324705993945
2820.62	98.1831526756563
2842.96	10.3741903804504
2857.9	3.81042464762763
2965.11	4.71860972484094
3008.96	3.30227166883734
3152.92	63.0939480142753
3171.81	10.1290830002431
3270.84	61.9959520724578
3281.52	25.9281437881453
3441.65	3.97854111283619
3637.05	18.8301857030996
3670.33	53.590769584701
3773.95	11.6072710506414
3829.77	9.43066645673632
3855.81	11.5907758586827
3950.86	6.61356961025201
4060.73	3.8616732752705
4158.87	12.0786245344055
4449.73	15.5292193300482
4460.95	95.4877574715904
4482.18	9.73953990061577
4513.48	8.54245917065728
4680.59	13.449311596502
4759.48	38.9875801209849
4771.08	7.23718844343125
4910.75	38.4976100699601
4923.19	13.1584226438985
5162.55	17.9465536339548
5263.01	190.725378222531
5285.39	22.4229709479306
5300.34	4.97741522738249
5531.25	7.81162657587334
5656.28	47.1444202446408
6309.17	100.894105789148
6331.45	12.6231441748421
6350.8	7.6106958802079
6527.72	4.05444593597663
6544.33	92.0719749692667
6565.51	39.3457486834208
6587.48	9.24664562147236
6604.18	3.69464999368114
6912.94	3.47982620576033
7277.33	32.4827370565189
7298.08	5.42603464269422
7342.85	96.1751737222724
7363.69	13.7931927353256
7385.35	5.14145755488177
7548.48	10.3300593096244
7660.95	21.6856151105407
7714.21	16.1156043071933
7903.34	11.6574159049489
8123.39	5.23465136299672
8318.32	21.2576366045399
8796.51	5.20063293160674
8899.4	67.6654826545155
8922.35	5.82980843905096
9027.75	19.3713630891725
9360.36	51.991826439576
9384.8	1.80441867932036
9518.43	84.3898034554236
9541.25	13.6396049116181
9559.53	3.70008884515509
9820.04	35.5091347208999
9845.07	13.8646802872207
10324.98	40.4992454065245
11062.93	6.90516740412199
11310.29	31.3492938879884
11336.17	3.24528362077275
