MZgrid Int
2001.40	558
2001.82	586
2002.24	597
2002.67	546
2003.09	616
2003.51	600
2003.94	545
2004.36	435
2004.78	424
2005.21	404
2005.63	440
2006.05	610
2006.48	617
2006.90	538
2007.33	404
2007.75	463
2008.17	546
2008.60	623
2009.02	670
2009.45	737
2009.87	619
2010.30	592
2010.72	676
2011.14	598
2011.57	613
2011.99	638
2012.42	516
2012.84	385
2013.27	401
2013.69	447
2014.12	560
2014.54	465
2014.96	419
2015.39	478
2015.81	514
2016.24	538
2016.66	581
2017.09	550
2017.51	523
2017.94	482
2018.36	415
2018.79	452
2019.21	521
2019.64	568
2020.06	653
2020.49	675
2020.92	669
2021.34	584
2021.77	595
2022.19	636
2022.62	620
2023.04	595
2023.47	518
2023.89	444
2024.32	430
2024.75	481
2025.17	485
2025.60	452
2026.02	490
2026.45	560
2026.88	545
2027.30	482
2027.73	536
2028.15	568
2028.58	629
2029.01	628
2029.43	600
2029.86	565
2030.28	560
2030.71	501
2031.14	412
2031.56	505
2031.99	480
2032.42	481
2032.84	560
2033.27	564
2033.70	606
2034.12	656
2034.55	641
2034.98	624
2035.40	557
2035.83	503
2036.26	489
2036.69	372
2037.11	452
2037.54	479
2037.97	577
2038.39	509
2038.82	444
2039.25	434
2039.68	466
2040.10	439
2040.53	603
2040.96	643
2041.39	563
2041.81	502
2042.24	440
2042.67	455
2043.10	446
2043.52	455
2043.95	479
2044.38	580
2044.81	567
2045.23	521
2045.66	541
2046.09	603
2046.52	666
2046.95	670
2047.38	602
2047.80	590
2048.23	622
2048.66	652
2049.09	619
2049.52	653
2049.94	624
2050.37	594
2050.80	582
2051.23	587
2051.66	569
2052.09	490
2052.52	487
2052.94	485
2053.37	469
2053.80	480
2054.23	538
2054.66	582
2055.09	657
2055.52	654
2055.95	591
2056.38	613
2056.81	534
2057.23	458
2057.66	448
2058.09	481
2058.52	472
2058.95	541
2059.38	439
2059.81	453
2060.24	434
2060.67	441
2061.10	507
2061.53	536
2061.96	501
2062.39	513
2062.82	648
2063.25	614
2063.68	463
2064.11	592
2064.54	617
2064.97	727
2065.40	650
2065.83	535
2066.26	672
2066.69	597
2067.12	637
2067.55	661
2067.98	619
2068.41	600
2068.84	538
2069.27	520
2069.70	529
2070.13	452
2070.56	537
2070.99	550
2071.42	569
2071.85	492
2072.28	423
2072.71	469
2073.15	523
2073.58	489
2074.01	480
2074.44	471
2074.87	459
2075.30	506
2075.73	453
2076.16	509
2076.59	525
2077.02	562
2077.46	647
2077.89	638
2078.32	665
2078.75	721
2079.18	721
2079.61	629
2080.04	633
2080.48	689
2080.91	691
2081.34	713
2081.77	730
2082.20	651
2082.64	546
2083.07	539
2083.50	543
2083.93	501
2084.36	482
2084.79	494
2085.23	473
2085.66	504
2086.09	545
2086.52	657
2086.96	692
2087.39	630
2087.82	666
2088.25	547
2088.69	483
2089.12	559
2089.55	582
2089.98	545
2090.42	542
2090.85	593
2091.28	613
2091.71	481
2092.15	426
2092.58	485
2093.01	507
2093.45	532
2093.88	427
2094.31	426
2094.74	528
2095.18	521
2095.61	516
2096.04	584
2096.48	534
2096.91	485
2097.34	412
2097.78	437
2098.21	449
2098.64	553
2099.08	490
2099.51	503
2099.94	631
2100.38	593
2100.81	568
2101.25	699
2101.68	689
2102.11	641
2102.55	695
2102.98	778
2103.42	671
2103.85	666
2104.28	670
2104.72	552
2105.15	543
2105.59	648
2106.02	682
2106.45	655
2106.89	567
2107.32	534
2107.76	547
2108.19	555
2108.63	554
2109.06	474
2109.50	461
2109.93	610
2110.36	708
2110.80	647
2111.23	600
2111.67	650
2112.10	895
2112.54	1110
2112.97	1051
2113.41	1053
2113.84	1133
2114.28	1062
2114.71	993
2115.15	879
2115.58	666
2116.02	584
2116.46	686
2116.89	676
2117.33	611
2117.76	659
2118.20	767
2118.63	688
2119.07	570
2119.50	552
2119.94	620
2120.38	742
2120.81	666
2121.25	591
2121.68	608
2122.12	577
2122.55	464
2122.99	395
2123.43	569
2123.86	558
2124.30	544
2124.73	521
2125.17	572
2125.61	544
2126.04	617
2126.48	598
2126.92	486
2127.35	609
2127.79	688
2128.23	607
2128.66	574
2129.10	679
2129.54	688
2129.97	523
2130.41	385
2130.85	462
2131.28	554
2131.72	560
2132.16	613
2132.59	782
2133.03	1040
2133.47	1047
2133.90	1031
2134.34	1021
2134.78	896
2135.22	681
2135.65	563
2136.09	591
2136.53	595
2136.97	537
2137.40	405
2137.84	371
2138.28	407
2138.72	436
2139.15	408
2139.59	405
2140.03	483
2140.47	517
2140.90	582
2141.34	632
2141.78	512
2142.22	549
2142.66	710
2143.09	722
2143.53	748
2143.97	671
2144.41	572
2144.85	525
2145.29	536
2145.72	577
2146.16	539
2146.60	567
2147.04	529
2147.48	553
2147.92	566
2148.36	521
2148.79	460
2149.23	447
2149.67	554
2150.11	513
2150.55	460
2150.99	429
2151.43	560
2151.87	513
2152.30	513
2152.74	538
2153.18	551
2153.62	577
2154.06	597
2154.50	592
2154.94	464
2155.38	469
2155.82	480
2156.26	522
2156.70	505
2157.14	429
2157.58	550
2158.02	662
2158.46	619
2158.89	562
2159.33	602
2159.77	575
2160.21	553
2160.65	581
2161.09	537
2161.53	546
2161.97	510
2162.41	515
2162.85	484
2163.29	483
2163.73	526
2164.17	513
2164.61	519
2165.06	534
2165.50	517
2165.94	486
2166.38	467
2166.82	482
2167.26	609
2167.70	671
2168.14	633
2168.58	592
2169.02	507
2169.46	470
2169.90	459
2170.34	470
2170.78	498
2171.22	547
2171.67	605
2172.11	552
2172.55	475
2172.99	408
2173.43	410
2173.87	455
2174.31	476
