Centroid Mass	S/N
2071.15	3.60585192252168
2081.34	4.92304077497843
2129.24	4.37937265052339
2149.51	4.44179296955862
2173.34	3.89619914763456
2212.63	8.15718327550587
2235.49	4.43658744554737
2395.16	4.39829112122544
2451.61	20.0392795334121
2462.7	4.51330372204469
2579.25	17.9874846311692
2688.35	3.98019275601379
2753.04	11.8488359447096
2786.41	21.1616075602709
2878.72	9.21882554142866
3111.42	9.46657973060801
3122.88	3.15114869652538
3172.59	6.67438177567403
3195.75	6.0095955030546
3211.06	12.8207606372306
3323.02	33.0941977720288
3333.78	8.01496177719789
3355.9	12.7578091611329
3601.82	13.9043281357348
3705.58	13.5631151282174
3902.38	66.5885351274234
3915.21	11.4687702351454
3925.15	6.16740141611982
4096.52	5.62355128677596
4169.71	13.6276485854546
4182.38	115.171172807853
4192.64	10.5553922844989
4403.1	3.85468871722921
4524.7	10.4214471439608
4551.11	5.08632496874665
4795.49	45.1423973237614
4819.44	18.5753995553019
4907.33	29.594564896212
4929.59	4.6023439718395
4972.94	9.88532481398327
5072.19	3.8951631628277
5098.15	5.09673802385848
5126.86	3.42721493077229
5162.35	40.8950799550711
5183.17	5.48308788639598
5227.63	3.36863068959907
5246.55	3.2412701405532
5380.63	8.2002628433591
5406.69	4.25977071028788
5492.86	6.8214715507621
5508.79	36.9278288751868
5532.38	11.4825866163423
5576.22	3.23217035082755
5625.84	6.51439305846162
5697.52	5.73960917174977
5760.43	33.9304728809444
5783.84	4.74965712211419
5851.52	21.4016729074032
5988.77	3.23316199543254
6225.26	16.4255348770605
6248.13	26.3666324981712
6407.14	7.6789024622331
6604.55	12.32083060389
6618.23	4.66056093849246
6647.14	104.368242557966
6668.49	21.6267425336443
6691.39	8.79640728375165
6712.81	17.9054470244003
6733.49	5.32215385709867
6756.51	3.2349819305833
6785.73	10.6487653331831
7027.21	3.68360436320555
7176.03	27.513578270491
7207.73	10.3225295200712
7410.65	14.4937860398203
7806.82	203.130457553883
7827.48	51.7371516479708
7849.82	14.8206907813733
8323.87	5.69492600323442
8340.94	18.2095318280185
8364.86	177.886191522194
8386.25	29.0686838843325
8409.38	13.4575231013246
8430.83	8.642505119567
8450.58	6.27847425215463
8472.94	4.09152712929571
9414.37	4.55640322975566
9588.48	52.4293425507369
9611.39	7.2843476964619
9636.16	21.9343020887124
9656.37	3.55671195456391
9945.26	7.45203890286468
10195.88	23.9700058246542
10220.46	4.71871849927683
11062.83	4.71190536625316
11247.64	3.96043413724545
11703.74	12.7749993069485
12498.5	3.2910242168122
12812.32	3.89831216029029
13206.35	11.2470577163835
