Centroid Mass	S/N
2035.14	5.45051641521904
2082.51	9.64328955565753
2102.98	8.61336937190654
2171.5	36.4309555318935
2182.37	4.04044296593546
2270.78	18.7608143551654
2292.6	3.88686684822017
2366.39	6.72563679391812
2403.73	7.90095630732746
2419.75	3.36179465800989
2703.26	91.0721266466321
2713.94	8.74901670505072
2787.3	14.4748494385954
2823.35	24.6697168655095
3055.9	27.2313567603011
3087.95	3.74219809120254
3126.95	38.034244360487
3137.91	4.18475560931121
3157.79	35.9922280724468
3176.69	10.4961852081683
3198.28	11.6792508389462
3229.48	8.25520547758348
3363.36	3.45145884557553
3431.87	8.116489175875
3527.06	8.86546454979807
3552.6	45.331968163374
3607.3	44.6096919018941
3618.51	5.46967606277324
3643.81	17.8806686805264
3730.49	6.28850179106651
3848.8	4.55757903524854
3910.99	9.20890169695529
4051.7	3.92210994930639
4184.03	38.2631077060622
4348.6	71.6728567926487
4369.55	7.71249171912167
4391.17	3.91094353594099
4415.94	20.0694260129653
4449.49	8.18216901595344
4485.05	10.5712506526287
4534.56	6.94593964004202
4633.78	13.633096180973
4766.88	87.178374111487
4845.18	36.8228102147161
5045.39	13.729214743713
5149.36	29.0155455631515
5292.37	34.2314904005431
5367.34	3.43456132049746
5410.52	117.263777360197
5430.46	12.1639555991297
5597.55	19.3794621015172
5653.58	5.76871860045585
5774.98	14.4273176946256
6114.81	54.2189659743414
6136	7.15750187220301
6255.83	77.6552516841427
6278.01	11.5637463163603
6300.23	6.38942475408128
6318.04	60.978464393026
6338.84	10.546627393577
6361.17	7.98272580372569
6397.73	20.2317980982535
6563.15	3.06752674833223
6812.94	5.86005189331313
7106.75	80.0840638574849
7128.03	8.75634615396148
7171.48	3.12793455386268
7215.85	82.0816170191076
7237.3	12.1047232936188
7262.75	5.59780775858961
7284.27	16.2998913608805
7306.61	3.29582979628958
7820.12	25.2503878446096
7842.45	9.89557430117667
8323.85	3.4152324390916
8367.4	131.171244039931
8388.78	13.3753999469405
8412.77	3.95785432215046
8831.09	36.5118247530315
8851.3	4.26975750156093
8894.45	17.890176414538
8917.39	4.36254982892848
8969.55	30.3456144054902
9068.98	8.09864190184307
9265.91	17.074496435338
9532.39	190.703903937147
9552.48	28.4568334166362
9575.34	8.81551635691553
9597.32	4.9373940517858
9689.13	45.0491648555959
9709.39	5.75398236567562
10088.97	14.4773213229935
10296.68	49.9769122838403
10317.57	3.6177754339129
10581.43	69.9793268646968
10601.64	4.80667875437815
11190.34	25.3687894955782
11301.44	3.57377297006364
