Centroid Mass	S/N
2151.01	66.9841829605136
2162.26	12.304365187443
2245.86	7.51824869192126
2278.67	6.16494108992902
2354.51	5.83070686966913
2363.57	7.20839076052086
2409.57	10.743294154262
2530.99	16.1943954521256
2656.35	15.9207981635098
2768.54	15.571117038865
2785.75	66.6707653428216
2797.08	4.28270037585275
2855.09	21.0179941113533
3059.98	6.22379736861681
3098.28	34.487413643189
3246.96	33.6388582844606
3376.88	67.645783756278
3420.94	8.05957477556555
3461.98	3.92428974395662
3549.26	20.2398301556943
3617.4	25.9467288327406
4024.47	4.57561693244347
4039.88	7.63731582608813
4167.21	26.1263691225114
4308.16	172.80303779286
4330.24	12.4476514242843
4346.84	5.41172659188663
4437.77	8.41584849316197
4591.42	14.9903642801936
4714.31	25.7757256410109
4772.81	21.0676420836795
5066.8	217.082576822739
5078.1	21.428387584193
5120.77	17.0200230097959
5195.2	13.3527358133895
5317.05	9.2183496621416
5541.33	61.8192851185468
5560.82	8.37207544705663
5575.45	114.172099440454
5597.08	12.0105453057314
5613.86	3.46106100711962
6200.13	88.2425966115935
6220.74	6.83454986622787
6241.39	3.77715202784191
6497.08	174.774029260932
6518.18	18.4858002976344
6536.29	6.79923571124509
6557.45	3.53686290542912
6747.94	35.1807317088594
6768.68	3.70023040949878
6844.22	13.5276688474411
7099.31	59.2047891899554
7120.58	4.81133635702791
7236.96	104.641629731187
7256.84	10.8798717240095
7281.54	4.86778652280635
7319.06	3.2288506318966
7725.08	7.10746655228983
7855.41	5.00750604767617
7961.8	11.0020497098185
8051.28	8.95296691508489
8079.82	6.61609308332709
8335.55	72.3812707634266
8356.9	7.65671666998233
8612.63	11.7887721464879
8875.76	21.0772937972767
8897.79	3.03385031270363
9180.46	13.4223241013445
9545.06	113.552378661132
9566.08	2.49765830074443
9588.05	8.50186507026353
9610.95	3.72043602902658
10133.11	334.346945315843
10154.78	48.9656611614028
10172.69	15.6776990152571
10196.29	10.3583734674122
10216.13	5.16220285318954
10239.78	15.5272171381957
10277.67	4.00629137814717
10301.39	4.59090608160249
10388.91	8.1622613211524
