Centroid Mass	S/N
2103.9	8.45275396612511
2140.83	7.13881830534795
2163.32	55.6755006165813
2226.64	17.1520424479189
2355.57	6.0370781528681
2364.63	15.4693877606364
2471.9	85.5620038192788
2482.11	5.13472238341012
2494.2	4.36104460660073
2594.84	6.09346608153701
2617.21	128.817385593653
2628.67	5.51817168570711
2689.24	5.36250315042237
2801.11	12.4252328717871
2867.14	12.6996840202306
2890.65	4.67652909281216
2914.77	5.85018219227196
3126.93	14.317753769192
3159.35	57.8410047667709
3342.8	62.6029618641563
3361.7	6.65042359324673
3374.15	5.23849186796882
3534.77	40.4805408732369
3549.21	96.6299730616026
3636.99	10.7971401476647
3800.25	4.29810565073029
3857.98	13.5225736064881
4055.15	7.34258755499082
4203.24	43.4981196553415
4332.48	132.586376611234
4355.23	6.57794378244173
4374.34	22.5376242209765
4448.72	6.22806608463892
4509.3	4.82977975045013
4693.51	104.862872559528
4702.47	18.5033996165712
4716.56	4.3671674942861
4789.92	8.20541242842804
4948.17	80.5353538082591
4968.55	5.50086223464014
4991.6	5.29149516980089
5016.7	23.5846124764182
5044.5	83.0678050328324
5062.42	18.9223981697839
5195.45	5.36945972882006
5238.6	106.024210162006
5405.45	17.3846380137297
5702.52	18.0721869149787
5786.74	58.2015390348696
5904.53	6.30239273304646
6051.81	3.6383592618558
6305.04	15.353241002632
6321.36	154.191131909418
6344.4	6.28014075719259
6365.25	3.20351527294795
6581.65	3.20612226004625
6618.83	5.4119226743451
6685.87	109.720038428944
6706.51	10.6961309928905
6727.17	3.12106720340687
6762.46	7.4768183959489
6935.61	6.52979082687337
7071.64	71.8682486852523
7098.37	247.536774059414
7123.58	8.29367924264231
7277.36	6.17176044992193
7294.11	25.0015345282215
7314.07	5.04755325258671
7341.26	3.85494025763335
7571.17	52.6014570760774
7779.9	6.80446112338213
8103.81	78.2606680659247
8131.6	4.56199449453242
8407.78	83.5374106485064
8426.65	1.76775533127428
8448.97	5.87718001831095
8494.56	3.52108220301335
8748.82	46.2475098622911
8894.55	13.480836704634
9386.03	220.234204075244
9401.43	36.4970481096382
9429.56	12.3860007289005
9579.02	14.7411610471437
10030.78	53.1872013556995
10086.11	241.191312685519
10121.82	33.2165619337096
10540.96	9.3131812834423
11352.01	38.1535948302913
11401.89	7.08811669730479
11573.33	26.3697001020757
12597.47	3.59588998070699
12680.57	4.41785389403366
13513.66	5.37750828433225
13942.43	3.05242676989877
16181.48	5.09849891977081
16210.08	27.3996342752866
