MZgrid Int
2001.40	21230
2001.82	21573
2002.24	22029
2002.67	22279
2003.09	22208
2003.51	22116
2003.94	21957
2004.36	21988
2004.78	21883
2005.21	21583
2005.63	21692
2006.05	21581
2006.48	21407
2006.90	21290
2007.33	21109
2007.75	20762
2008.17	20419
2008.60	20655
2009.02	21181
2009.45	21477
2009.87	21511
2010.30	21457
2010.72	21352
2011.14	21513
2011.57	21914
2011.99	22220
2012.42	21761
2012.84	21100
2013.27	21070
2013.69	20865
2014.12	20983
2014.54	21502
2014.96	21882
2015.39	21718
2015.81	21797
2016.24	21829
2016.66	21369
2017.09	21032
2017.51	21234
2017.94	21333
2018.36	21745
2018.79	22003
2019.21	21846
2019.64	21731
2020.06	21449
2020.49	21381
2020.92	21179
2021.34	20664
2021.77	20833
2022.19	21505
2022.62	21095
2023.04	21111
2023.47	21879
2023.89	21915
2024.32	21014
2024.75	21001
2025.17	21615
2025.60	21244
2026.02	21719
2026.45	22430
2026.88	21672
2027.30	21328
2027.73	21371
2028.15	21334
2028.58	20799
2029.01	20669
2029.43	20500
2029.86	20910
2030.28	21276
2030.71	21363
2031.14	21265
2031.56	21330
2031.99	21164
2032.42	20796
2032.84	20566
2033.27	20649
2033.70	20895
2034.12	21217
2034.55	21266
2034.98	21126
2035.40	20957
2035.83	20853
2036.26	20983
2036.69	21022
2037.11	21199
2037.54	20987
2037.97	20803
2038.39	20978
2038.82	20877
2039.25	20835
2039.68	21037
2040.10	21151
2040.53	20904
2040.96	20632
2041.39	20757
2041.81	21224
2042.24	21562
2042.67	21566
2043.10	21733
2043.52	21821
2043.95	21398
2044.38	21160
2044.81	21182
2045.23	20795
2045.66	20696
2046.09	21200
2046.52	21490
2046.95	20940
2047.38	20850
2047.80	21066
2048.23	21137
2048.66	21087
2049.09	20911
2049.52	20310
2049.94	20214
2050.37	20667
2050.80	20713
2051.23	20749
2051.66	20777
2052.09	20262
2052.52	20019
2052.94	20580
2053.37	20254
2053.80	20420
2054.23	21245
2054.66	21134
2055.09	20622
2055.52	20476
2055.95	20570
2056.38	20471
2056.81	20853
2057.23	20759
2057.66	20402
2058.09	20535
2058.52	21092
2058.95	21080
2059.38	21018
2059.81	20943
2060.24	20381
2060.67	20230
2061.10	20366
2061.53	20412
2061.96	20605
2062.39	20280
2062.82	19844
2063.25	20232
2063.68	20361
2064.11	20144
2064.54	20150
2064.97	20484
2065.40	20932
2065.83	20958
2066.26	20596
2066.69	20374
2067.12	20372
2067.55	20731
2067.98	20739
2068.41	20585
2068.84	20715
2069.27	20639
2069.70	20849
2070.13	20820
2070.56	20538
2070.99	20647
2071.42	21014
2071.85	21068
2072.28	20752
2072.71	20524
2073.15	20353
2073.58	20076
2074.01	20022
2074.44	20140
2074.87	19902
2075.30	19915
2075.73	20505
2076.16	20556
2076.59	19976
2077.02	19647
2077.46	20023
2077.89	20373
2078.32	20104
2078.75	19593
2079.18	19431
2079.61	20202
