MZgrid Int
2001.40	1300
2001.82	1181
2002.24	1239
2002.67	1277
2003.09	1250
2003.51	1292
2003.94	1429
2004.36	1474
2004.78	1373
2005.21	1297
2005.63	1229
2006.05	1142
2006.48	1182
2006.90	1178
2007.33	1207
2007.75	1065
2008.17	1191
2008.60	1263
2009.02	1306
2009.45	1368
2009.87	1398
2010.30	1516
2010.72	1504
2011.14	1562
2011.57	1471
2011.99	1406
2012.42	1336
2012.84	1276
2013.27	1373
2013.69	1387
2014.12	1280
2014.54	1411
2014.96	1622
2015.39	1652
2015.81	1600
2016.24	1536
2016.66	1526
2017.09	1384
2017.51	1249
2017.94	1412
2018.36	1517
2018.79	1434
2019.21	1448
2019.64	1535
2020.06	1522
2020.49	1389
2020.92	1371
2021.34	1304
2021.77	1307
2022.19	1420
2022.62	1215
2023.04	1154
2023.47	1274
2023.89	1288
2024.32	1280
2024.75	1191
2025.17	1133
2025.60	1181
2026.02	1141
2026.45	1112
2026.88	1174
2027.30	1144
2027.73	1101
2028.15	1187
2028.58	1351
2029.01	1422
2029.43	1378
2029.86	1303
2030.28	1335
2030.71	1309
2031.14	1234
2031.56	1205
2031.99	1225
2032.42	1261
2032.84	1506
2033.27	1587
2033.70	1445
2034.12	1416
2034.55	1396
2034.98	1316
2035.40	1355
2035.83	1373
2036.26	1415
2036.69	1275
2037.11	1262
2037.54	1267
2037.97	1429
2038.39	1449
2038.82	1428
2039.25	1408
2039.68	1315
2040.10	1419
2040.53	1607
2040.96	1448
2041.39	1173
2041.81	1153
2042.24	1242
2042.67	1227
2043.10	1304
2043.52	1440
2043.95	1356
2044.38	1247
2044.81	1250
2045.23	1251
2045.66	1162
2046.09	1297
2046.52	1298
2046.95	1279
2047.38	1266
2047.80	1239
2048.23	1045
2048.66	1022
2049.09	1125
2049.52	1241
2049.94	1244
2050.37	1234
2050.80	1342
2051.23	1481
2051.66	1522
2052.09	1516
2052.52	1472
2052.94	1350
2053.37	1227
2053.80	1325
2054.23	1413
2054.66	1466
2055.09	1550
2055.52	1675
2055.95	1935
2056.38	2307
2056.81	2700
2057.23	3083
2057.66	3571
2058.09	3856
2058.52	3668
2058.95	3244
2059.38	2805
2059.81	2638
2060.24	2416
2060.67	1965
2061.10	1777
2061.53	1756
2061.96	1661
2062.39	1551
2062.82	1384
2063.25	1259
2063.68	1148
2064.11	1154
2064.54	1316
2064.97	1441
2065.40	1491
2065.83	1337
2066.26	1368
2066.69	1451
2067.12	1483
2067.55	1612
2067.98	1508
2068.41	1412
2068.84	1408
2069.27	1414
2069.70	1411
2070.13	1410
2070.56	1431
2070.99	1427
2071.42	1499
2071.85	1362
2072.28	1384
2072.71	1427
2073.15	1317
2073.58	1263
2074.01	1194
2074.44	1196
2074.87	1237
2075.30	1271
2075.73	1329
2076.16	1392
2076.59	1319
2077.02	1255
2077.46	1276
2077.89	1342
2078.32	1455
2078.75	1605
2079.18	1639
2079.61	1707
2080.04	1859
2080.48	2005
2080.91	1961
2081.34	1801
2081.77	1639
2082.20	1533
2082.64	1469
2083.07	1391
2083.50	1293
2083.93	1293
2084.36	1237
2084.79	1273
2085.23	1344
2085.66	1321
2086.09	1324
2086.52	1401
2086.96	1476
2087.39	1443
2087.82	1343
2088.25	1335
2088.69	1287
2089.12	1213
2089.55	1148
2089.98	1128
2090.42	1153
2090.85	1390
2091.28	1579
2091.71	1702
2092.15	1666
2092.58	1541
2093.01	1384
2093.45	1298
2093.88	1277
2094.31	1232
2094.74	1184
2095.18	1270
2095.61	1408
2096.04	1501
2096.48	1748
2096.91	1616
2097.34	1526
2097.78	1487
2098.21	1611
2098.64	1397
2099.08	1397
2099.51	1556
2099.94	1439
2100.38	1544
2100.81	1662
2101.25	1710
2101.68	1676
2102.11	1758
2102.55	1731
2102.98	1532
2103.42	1567
2103.85	1537
2104.28	1435
2104.72	1453
2105.15	1398
2105.59	1399
2106.02	1407
2106.45	1546
2106.89	1373
2107.32	1228
2107.76	1265
2108.19	1293
2108.63	1306
2109.06	1335
2109.50	1361
2109.93	1345
2110.36	1291
2110.80	1417
2111.23	1525
2111.67	1481
2112.10	1380
2112.54	1369
2112.97	1412
2113.41	1460
2113.84	1449
2114.28	1351
2114.71	1366
2115.15	1378
2115.58	1383
2116.02	1300
2116.46	1216
2116.89	1240
2117.33	1279
2117.76	1230
2118.20	1204
2118.63	1212
2119.07	1219
2119.50	1309
2119.94	1375
2120.38	1309
2120.81	1251
2121.25	1312
2121.68	1358
2122.12	1321
2122.55	1308
2122.99	1374
2123.43	1397
2123.86	1352
2124.30	1383
2124.73	1319
2125.17	1196
2125.61	1132
2126.04	1192
2126.48	1309
2126.92	1399
2127.35	1426
2127.79	1361
2128.23	1286
2128.66	1307
2129.10	1436
2129.54	1321
2129.97	1200
2130.41	1272
2130.85	1289
2131.28	1297
2131.72	1272
2132.16	1175
2132.59	1283
2133.03	1230
2133.47	1351
2133.90	1354
2134.34	1297
2134.78	1201
2135.22	1194
2135.65	1155
2136.09	1082
2136.53	1139
2136.97	1118
2137.40	1176
2137.84	1255
2138.28	1218
2138.72	1100
2139.15	1092
2139.59	1034
2140.03	1066
2140.47	1174
2140.90	1169
2141.34	1154
2141.78	1255
2142.22	1344
2142.66	1282
2143.09	1158
2143.53	1179
2143.97	1187
2144.41	1199
2144.85	1303
2145.29	1315
2145.72	1221
2146.16	1142
2146.60	1151
2147.04	1263
2147.48	1365
2147.92	1395
2148.36	1295
2148.79	1156
2149.23	1197
2149.67	1276
2150.11	1250
2150.55	1292
2150.99	1349
2151.43	1330
2151.87	1362
2152.30	1447
2152.74	1400
2153.18	1362
2153.62	1324
2154.06	1333
2154.50	1415
2154.94	1377
2155.38	1357
2155.82	1232
2156.26	1119
2156.70	1076
2157.14	1098
2157.58	1189
2158.02	1201
2158.46	1319
2158.89	1491
2159.33	1466
2159.77	1595
2160.21	1607
2160.65	1691
2161.09	1745
2161.53	1336
2161.97	1374
2162.41	1659
2162.85	1678
2163.29	1422
2163.73	1358
2164.17	1398
2164.61	1483
2165.06	1429
2165.50	1374
2165.94	1451
2166.38	1517
2166.82	1608
2167.26	1663
2167.70	1847
2168.14	2146
2168.58	2482
2169.02	2885
2169.46	3126
2169.90	3056
2170.34	2765
2170.78	2610
2171.22	2473
2171.67	2305
2172.11	2181
2172.55	1979
2172.99	1895
2173.43	1872
2173.87	1798
2174.31	1681
2174.75	1506
2175.19	1444
2175.64	1541
2176.08	1556
2176.52	1548
2176.96	1457
2177.40	1352
2177.84	1399
2178.29	1471
2178.73	1425
2179.17	1411
2179.61	1533
2180.05	1616
2180.49	1705
2180.94	1575
2181.38	1474
2181.82	1337
2182.26	1219
2182.70	1253
2183.15	1267
2183.59	1249
2184.03	1353
2184.47	1356
2184.92	1186
2185.36	1116
2185.80	1028
2186.24	1197
2186.69	1291
2187.13	1254
2187.57	1411
2188.01	1309
2188.46	1325
2188.90	1325
2189.34	1303
2189.78	1368
2190.23	1270
2190.67	1312
2191.11	1354
2191.56	1200
2192.00	1334
2192.44	1409
2192.89	1452
2193.33	1396
2193.77	1250
2194.21	1170
2194.66	1319
2195.10	1417
2195.54	1303
2195.99	1204
2196.43	1235
2196.88	1302
2197.32	1289
2197.76	1186
2198.21	1112
2198.65	1174
2199.09	1241
2199.54	1244
2199.98	1175
2200.43	1098
2200.87	1094
2201.31	1188
2201.76	1173
2202.20	1188
2202.65	1233
2203.09	1186
2203.53	1159
2203.98	1139
2204.42	1115
2204.87	1074
2205.31	1197
