Centroid Mass	S/N
2096.87	8.28815658543279
2228.22	5.09120382901255
2272	11.6565684520736
2338.25	9.45889048112014
2408.2	3.09918323951809
2432.97	51.738962378566
2444.02	6.75736720144043
2621.86	3.5627283867069
2731.38	6.31301276176383
2777.88	15.2952352759577
2831.22	7.27664593794712
3002.98	13.2833613475397
3120.65	105.717959967277
3148.33	23.9515148382003
3346.59	16.8817337643446
3411.12	44.203275718896
3457.04	5.10678522711021
3470.77	3.35705389914797
3615.15	12.4890231668123
3644.38	9.77105362913379
3656.22	29.6253934206534
3948.46	5.95030904315993
4091.05	18.4189293339097
4169.02	76.5913558242428
4180.47	6.52628619211204
4507.06	31.9604466190098
4661.9	3.81512625147984
4683.59	220.333069926243
4694.46	19.2762883342169
4746.41	5.76858638812069
4870.05	42.2495402915829
4891.57	5.49072404045556
5142.84	12.7072351669929
5185.78	31.7723122243124
5279.67	8.02157325226621
5468.59	39.7592508021819
5672.79	15.1327370196442
5972.79	5.55063169066722
6135.58	4.31181828244224
6250.24	10.8948351814643
6285	20.2841150590671
6299.82	107.955984569137
6319.85	7.78080525825998
6341.41	5.00446572421494
6694.33	40.3019891176588
6717.28	5.41945954053728
6824.91	97.2297658067224
6845.76	16.2622725156493
6868.2	4.57896249957181
6889.12	4.05041470590132
7231.39	26.6283615569077
7314.27	49.5500280380166
7329.46	14.6395235850731
7354.28	10.6878193875119
7658.69	3.48333942056928
7829.75	3.75327231062703
8182.65	14.2268837314435
8211.42	4.56732205198412
8337.26	78.0950693462581
8359.47	9.58324257249774
8507.98	19.8923980787473
9012.81	23.8860058048389
9323.45	6.75774310590163
9365.03	339.661146648761
9386.76	30.6284730858598
9408.52	9.6294296932797
9430.3	5.98880804325602
9452.1	3.36504837158018
9493.06	6.19422043451281
10286.21	11.3582430048396
10369.85	31.5830960096985
10555.46	5.6378090494031
10933.6	37.8922693328798
12499.55	7.26591662896748
18117.42	9.48177176745609
