MZgrid Int
2001.40	1868
2001.82	1797
2002.24	1746
2002.67	1770
2003.09	1743
2003.51	1735
2003.94	1776
2004.36	1787
2004.78	1820
2005.21	1929
2005.63	2001
2006.05	1958
2006.48	2008
2006.90	2050
2007.33	1995
2007.75	1918
2008.17	1925
2008.60	1953
2009.02	2032
2009.45	2125
2009.87	2396
2010.30	2804
2010.72	3294
2011.14	3464
2011.57	3317
2011.99	3108
2012.42	2850
2012.84	2483
2013.27	2305
2013.69	2237
2014.12	2132
2014.54	1973
2014.96	2066
2015.39	2253
2015.81	2154
2016.24	1984
2016.66	2006
2017.09	2207
2017.51	2368
2017.94	2311
2018.36	2115
2018.79	1937
2019.21	1830
2019.64	1917
2020.06	1942
2020.49	1786
2020.92	1832
2021.34	1893
2021.77	1884
2022.19	1872
2022.62	1885
2023.04	1944
2023.47	2026
2023.89	1973
2024.32	1851
2024.75	1822
2025.17	1814
2025.60	1810
2026.02	1782
2026.45	1752
2026.88	1787
2027.30	1768
2027.73	1670
2028.15	1851
2028.58	2089
2029.01	2043
2029.43	1959
2029.86	1849
2030.28	1834
2030.71	1787
2031.14	1627
2031.56	1640
2031.99	1752
2032.42	1884
2032.84	1868
2033.27	1789
2033.70	1776
2034.12	1817
2034.55	1929
2034.98	1905
2035.40	1818
2035.83	1751
2036.26	1751
2036.69	1775
2037.11	1746
2037.54	1889
2037.97	1840
2038.39	1801
2038.82	1768
2039.25	1873
2039.68	1983
2040.10	1939
2040.53	1831
2040.96	1911
2041.39	1984
2041.81	1934
2042.24	1877
2042.67	1863
2043.10	1915
2043.52	1911
2043.95	1911
2044.38	1786
2044.81	1817
2045.23	1711
2045.66	1780
2046.09	1980
2046.52	1858
2046.95	1706
2047.38	1693
2047.80	1639
2048.23	1710
2048.66	1609
2049.09	1782
2049.52	1841
2049.94	1738
2050.37	1669
2050.80	1514
2051.23	1393
2051.66	1680
2052.09	1798
2052.52	1661
2052.94	1617
2053.37	1772
2053.80	1813
2054.23	1740
2054.66	1650
2055.09	1675
2055.52	1826
2055.95	1857
2056.38	1778
2056.81	1795
2057.23	1836
2057.66	1802
2058.09	1793
2058.52	1878
2058.95	1881
2059.38	1853
2059.81	1825
2060.24	1765
2060.67	1878
2061.10	1921
2061.53	1851
2061.96	1868
2062.39	1928
2062.82	2015
2063.25	1956
2063.68	1856
2064.11	1936
2064.54	2057
2064.97	1971
2065.40	1877
2065.83	1922
2066.26	1856
2066.69	1802
2067.12	1687
2067.55	1697
2067.98	1756
2068.41	1869
2068.84	1891
2069.27	1684
2069.70	1755
2070.13	1902
2070.56	1927
2070.99	1843
2071.42	1791
2071.85	1698
2072.28	1706
2072.71	1836
2073.15	1824
2073.58	1952
2074.01	1946
2074.44	1851
2074.87	1849
2075.30	1931
2075.73	2001
2076.16	1950
2076.59	1803
2077.02	1759
2077.46	1693
2077.89	1791
2078.32	1782
2078.75	1675
2079.18	1768
