Centroid Mass	S/N
2043.63	2.6390212153192
2418.43	3.64967085705824
2453.4	70.1393505934171
2623.41	74.2166288403272
2637.28	8.00265422352021
2742.7	3.17947130746186
2763.73	6.69631992324331
2838.25	11.6755747497776
2894.16	4.22463928002966
3011.21	41.1412189449936
3020.94	6.7746179889456
3050.74	3.04161291800667
3098.32	8.70698600015661
3119.12	3.04992419260175
3160.92	3.687456095185
3181.93	6.70204001928817
3239	3.03829995451219
3267.2	40.0705430525667
3372.53	4.09904349361361
3406.19	4.39902782547844
3631.37	42.2716579020615
3694.04	43.2314962175213
3733.26	4.98244206585738
3908.56	5.81777649078608
3924.91	3.19478378349491
4114.79	57.7536050885196
4127.97	3.83984224548775
4262.74	18.585330419908
4408.35	3.3298033280199
4538.8	19.8419865837243
4753.81	3.98896734585941
4774.43	21.7193914289546
4861.24	17.4584066589136
4896.44	9.8426243126897
4912.13	166.819704448482
4933.08	7.41249855158843
4948.83	3.83228381078905
4967.89	4.30466171498935
5206.89	3.32943989119531
5250.77	185.750957570659
5271.76	9.60878217610587
5288.72	6.10120323045412
5310.47	3.64236464256388
5325.44	18.6309269355495
5477.76	5.80938903550673
5602.15	14.6505048751676
5639.24	3.5157632044415
5678.58	46.8039719269056
5735.71	3.59334014114398
6025.69	211.859505940239
6046	13.1986112807895
6065.62	29.0808317662119
6087.46	5.88187764397185
6133.45	7.96698719874282
6183.28	4.92024397064417
6197.24	17.8269642404368
6518.16	5.50389185682458
6535.51	115.605761967712
6557.43	5.53021462754001
6746.34	21.1152046723287
6792.45	4.93684884301923
6813.25	16.6852317783882
7262.23	62.0742757290445
7324.46	5.43828990287356
7388.56	79.2217237801162
7817.86	98.4009915309345
7845.97	14.6319672234777
7883.26	4.80067596782463
8191.54	4.72382600296555
8228.79	73.8582573906402
8251.7	5.4020870177401
8523.87	28.1615022784697
8813.64	8.21632282145675
9076.18	28.7999889422707
9507.79	20.0946789372684
9546.11	78.6550388707518
9568.05	0.880149796764559
9717.69	29.9290865141219
9825.82	36.4611393849977
9937.35	8.13098019241703
10155.72	4.37493650557226
10302.3	3.96973173532647
10646.84	162.289402610398
10674.84	26.5912552011586
10953.96	4.80600071715332
11203.02	16.9963180548223
11463.9	3.88839018098443
12259.52	8.62730139438693
12583.82	6.87633471770581
