Centroid Mass	S/N
2107.06	8.33814701106762
2188.26	7.26407409697364
2208.36	62.6092010362942
2217.57	1.30569320630695
2239.57	12.855185360878
2246.2	8.55902651243378
2352.57	7.83962834762645
2478.57	12.3713088852205
2575.11	18.6156886979986
2655.21	65.841161750295
2665.31	6.85326833793738
2866.34	3.00642789786676
2971.13	59.6251484523552
2977.74	15.1121888367928
3029.36	4.61193610772865
3143.87	5.59496393132961
3163.25	22.0634011319554
3284.52	23.1633724854256
3362.49	25.9476986864535
3371.69	54.5222702327845
3474.29	3.59642949082505
3502.39	3.8673623928107
3531.72	16.8422486312092
3719.32	50.962931638096
3734.13	13.5113237516269
3748.4	9.3529386345153
3865.26	75.2648801642492
3877.45	7.68208369431742
4057.88	3.490891519794
4301.6	5.42807038795662
4421.79	81.9906344322247
4437.32	8.68974151066064
4469.09	41.8665167991431
4546.17	16.9835536425318
4717.68	29.2375788747214
4797.52	17.9069486080738
5058.33	39.3241001732589
5116.93	10.3905838411273
5210.86	19.6268778657447
5254.09	18.9115539242688
5313.81	70.0179428714754
5330.16	5.98039924016731
5601.45	10.80319122331
5944.86	132.615959359609
5965.76	12.3211372270052
5988.87	3.74758250007669
6328.97	102.36902647746
6350.54	5.88363585303992
6571.3	47.260529610554
6589.49	0.908408188553345
6725.94	100.941463530039
6744.34	39.472698029562
6765.84	6.39298434134998
6785.84	3.28534731450917
7017.14	3.05646658290594
7064.19	27.8168496538617
7438.96	61.611446075908
7468.01	20.6470610674562
7497.11	16.357750111578
7675.38	16.3811495708921
7731.16	90.1571548977588
7752.55	11.5111183891045
8603.55	6.51975692639494
8937.15	109.987083714498
8956.61	12.2885329510889
8996.48	3.09304167220946
9091.63	23.0101114752497
9432.72	55.8655223845181
9454.53	4.70094143821472
9594.18	42.9074903015127
9613.43	4.95551023414999
10115.98	74.7287752008849
10134.81	4.7620964304708
10420.26	16.1510950235513
10505.43	18.8496584834972
11200.34	11.0261118930876
