Centroid Mass	S/N
2208.02	3.0535963241255
2244.97	3.51049013092044
2351.8	3.60971799246459
2373.55	4.34941746613183
2437.57	5.41054107455184
2518.34	7.49712442977616
2610.41	3.39915652712724
2958.67	9.39447631056995
3055.34	4.18995214949024
3138.39	48.2093618219355
3151.47	5.83730258290349
3176.65	6.7637254805224
3201.41	3.86082377711894
3266.13	4.2348598131333
3369.84	12.8434783831001
3447.18	4.49126472912053
3659.61	29.1974861499297
3673.73	9.64530211672486
3687.88	3.77966516976402
3781.4	36.033003035405
3799.21	6.38382974346395
3919.2	8.67238194957576
4068.99	5.38860558725766
4152.16	11.5027184534825
4342.53	3.19321301860707
4441.5	52.1607594795731
4460.8	4.74270387624489
4709.18	169.86517768112
4728.42	25.2325278525884
4748.34	7.17359342999929
5104.75	6.97836668127
5149.54	8.9076412056065
5171.67	27.6477287140275
5699.55	4.98350369809836
5946.12	3.16232993105436
5962.69	8.50022442107177
6101.97	6.43542275189686
6228.85	42.4408891154066
6248.77	5.04440152631211
6280.56	3.96088457835818
6293.89	7.71020195582753
6354.8	18.1203104808156
6404.05	8.58279816663336
6506.12	5.39470098979859
6534.02	4.78124618466671
6741.81	29.2824113422263
6777.91	4.84066180797659
6818.73	8.24266272160881
6874.39	4.68724315727802
7319.06	66.0095095304378
7349.47	24.3129620267999
7377.54	9.11888379372506
7562.49	57.0028179162719
7582.82	3.68109980972845
7601.55	8.34847242803951
7838.85	22.7273844326773
7874.47	4.6978551708044
8140.43	8.79283524741469
8882.81	108.853893775408
8899.56	11.6191890402021
8921.62	5.82651392491234
9418.5	227.303493078646
9441.2	15.4229975187303
9455.74	26.3693177732362
9479.4	9.04027579266317
9493.97	10.38145472815
9516.76	6.16628186004663
10208.57	3.32653653391678
10295.7	6.59920950122514
10342.25	13.606742417729
12457.73	55.7597404881626
12484.91	5.79644654784394
