Centroid Mass	S/N
2065.48	4.96357347454986
2124.81	7.85544233871363
2187.6	9.99234002730665
2268.14	12.5848068397005
2366	7.12642301661833
2450.68	9.34394801446826
2515.28	3.67888653746447
2598.76	3.5193297124861
2618.77	33.7678521853637
2629.76	5.68761848467362
2758.05	33.854253545962
2777.68	6.51357559892416
2820.12	3.52773455252297
2856.9	54.8684576869891
2869.38	8.30937844643659
2964.1	7.98721237634259
3009.48	3.16488272984745
3034.61	3.74465050948202
3148.21	8.22334624444189
3189.7	21.6398789145951
3217.69	28.9723937845384
3225.64	5.49377405884832
3333.03	3.64034459445042
3355.16	7.67037440754673
3397.45	11.2073671378147
3405.07	41.2503172210232
3454.8	5.08096225075002
3554.23	10.0237967759303
3573.17	45.3382709260899
3582.66	3.64548962758298
3710.58	5.77113503783681
3739.63	3.35809716378355
3763.07	16.1718615260204
4038.16	9.32082743069772
4169.11	31.5988181936558
4181.77	6.58106287147075
4305.82	6.14729170241428
4313.79	28.0342353286766
4380.88	13.8542036694601
4448.49	51.0882921690544
4515.99	11.5067014799133
4725.41	46.0187955224995
4736.32	6.19652451484729
4779.47	7.38440606195426
4906.83	19.0001503575711
4981.01	10.7457570330882
5034.54	27.6291942268829
5074.37	3.84076738386414
5184.72	28.4596498623455
5196.83	5.23512137560746
5242.71	62.5127642978378
5263.01	6.0073512429096
5414.49	9.63809909200722
5675.26	3.18854518750454
5700.62	5.79984640495498
5717.56	138.132011704287
5739.47	18.8421983978633
5762.14	7.82099369464383
5782.72	3.77190992724667
6051.42	3.34114121961992
6308.43	4.15164889784282
6382.1	55.6188935268365
6404.51	4.21924721596749
6438.95	64.0596457849079
6454.7	18.0003638025276
6477.99	8.39731681332554
6498.31	4.46500607459798
6669.63	6.42066951295014
6771.5	3.26977536964885
6797.67	20.3471258393864
6812.32	72.0380432879281
6834.7	5.892623402801
6979.13	3.45688907883004
7108.53	21.7238563384223
7124.29	14.0587894541619
7147.98	95.4753764537209
7167.74	6.8661550387978
7266.98	3.46728165474846
7419.93	10.4689380515994
7437.65	5.30019625528632
7529	21.6671893002609
8065.37	10.8620033447237
8338.8	59.700459308878
8361.86	16.2437879146094
8380.68	5.41041206970876
8611.6	6.89742214841535
8627.22	27.3970307734048
8898.52	113.989905446978
8917.05	10.9036190177962
9031.3	8.9728008143534
9448.32	99.2683289168879
9471.96	18.1450945517211
9510.22	3.4472394243282
9557.7	9.49370879565093
9579.66	3.82485846796613
9960.47	12.8213947909213
10068.1	37.753111665029
10148.97	7.36005833413076
10368.74	30.8689801305839
10393.52	4.95934292478534
