Centroid Mass	S/N
2053.2	5.46529919125111
2136.38	30.8549190908833
2148.03	5.95887466804116
2190.14	3.59463048434232
2251.19	3.05813570269627
2365.39	9.19461847652613
2390.39	6.44309829964456
2450.01	3.40149314883519
2509.43	11.4106647806127
2588.5	8.9646712824032
2693.43	4.0161360075819
2743.01	6.86828412764475
2757.68	4.07266965903295
2820.22	4.84843085356581
2838.07	8.03063770019975
2967.18	3.6433815463275
3024.86	5.98634032795063
3059.33	7.10825598947092
3083.1	19.9658571421171
3140.85	12.67822037877
3154.45	46.8609521976891
3202.83	16.2198715586785
3216.57	4.87434711013672
3353.95	4.5301785012707
3379.93	3.57270640221187
3432.19	5.69439594867943
3569.62	5.61543247009779
3587.47	29.0087234430413
3679.13	23.864521342598
3744.49	11.024439949907
3766.79	42.7043972259145
3777.68	5.30416297385804
4041.33	13.3945344965366
4231.56	3.82313542790223
4277.82	82.4133041185604
4299.82	5.96711954782704
4377.89	6.82088273622507
4452.3	4.53132160646144
4539.29	9.28010745806255
4591.63	13.7526663914538
4712.58	24.5351081922884
4733.11	122.712041062298
4842.26	4.18558250032791
4952	4.16444564653553
5149.7	24.5338448371412
5181.23	15.8745192721501
5355.38	17.0812515743274
5489.45	20.5893029959346
5518.55	56.2404998032391
5529.65	8.64935969933308
5558.85	11.6128040054587
5619.58	6.18455987699904
5642.01	9.86603827406425
5678.54	19.8969338627183
6146.64	3.97663810043834
6167.16	52.5432936643228
6189.18	5.00083690742163
6310.28	4.87859546187654
6392.16	16.1193985096749
6407.1	44.5709746796322
6437.79	13.6839742105647
6586.29	4.82519400903216
6763.35	9.72653395457987
6790.27	5.81387629207016
7175.91	50.9751463729073
7197.29	4.71916425990874
7221.09	3.05778402110901
7359.11	8.2063705223784
7489.54	36.4454381994077
7533.28	66.5715431635857
7556	7.47846425788697
8084.03	21.0644103894812
8139.59	10.2610426519076
8752.87	4.06507506940903
8902.2	6.40021898369535
9075.94	5.24707831334423
9181.35	16.4660989347015
9423.94	39.0729167308957
9464.84	217.385036406373
9486.68	27.193682097602
9507.64	9.65420150071606
9530.45	6.67300360845238
9548.72	3.29816439410773
10294.77	14.7602757309864
10708.86	13.7167677430346
11034.65	81.5918980635659
11057.26	6.68013145123913
11116.37	15.5412535093217
