Centroid Mass	S/N
2142.17	3.87842820748976
2151.67	6.29044839697275
2235.49	3.72549448063688
2257.14	14.1084142873625
2291.82	4.69751977076425
2494.73	29.1945053873845
2502.65	6.39940600579071
2536.81	3.72202618128148
2638.31	3.61392191856297
2694.64	8.55666590250874
2752.55	3.5074913760987
2963.4	4.99889245452068
3001.09	8.2612310527168
3221.64	12.8396301325251
3230.65	33.7853912566393
3242.85	4.57506596786868
3377.55	19.2646374664602
3387.32	7.31232475931612
3442.92	14.1719359699277
3754.02	3.22156064636186
3819.47	3.98069232018238
3848.94	6.7955449431168
4044.13	12.0751384178463
4066.11	27.7161495458629
4289.28	9.52488855693302
4477.11	16.0453739893507
4497.12	27.0959659897924
4611.13	5.03159916613273
4834.36	68.841797268599
4848	7.57042516695942
4936.14	5.55437587907776
4994.69	65.1517559445353
5009.88	20.4494963458224
5031.71	10.1118170858393
5067.54	8.85045545387055
5298.08	3.85793130694346
5931.09	11.2297582370228
6463.34	41.1542029346372
6485.89	5.13602720521915
6755.74	25.7217854341467
6777.26	9.23970682838943
6886.15	37.924038326269
6907.88	7.005139468724
7286.48	3.9240008902306
7640.9	7.77004284971549
7699.83	3.86084846419535
7837.41	3.33529639135915
7977.87	3.36357286278399
8088.46	33.1676677522243
8131.39	12.9701808056684
8149.11	3.40003387138727
8174.44	3.17512248135581
8991.87	16.1561585631637
9009.61	5.67533413534724
9201.45	3.33066250154634
9667.4	109.010451124676
9694.09	21.1794976643986
9729.11	4.25677428477995
10136.46	7.67881739968938
15984.54	10.1399038060766
