MZgrid Int
2001.40	728
2001.82	729
2002.24	759
2002.67	592
2003.09	549
2003.51	712
2003.94	699
2004.36	629
2004.78	593
2005.21	749
2005.63	809
2006.05	701
2006.48	702
2006.90	780
2007.33	901
2007.75	918
2008.17	876
2008.60	845
2009.02	844
2009.45	893
2009.87	948
2010.30	961
2010.72	928
2011.14	875
2011.57	909
2011.99	841
2012.42	685
2012.84	769
2013.27	812
2013.69	789
2014.12	782
2014.54	862
2014.96	914
2015.39	856
2015.81	839
2016.24	814
2016.66	757
2017.09	727
2017.51	705
2017.94	697
2018.36	721
2018.79	812
2019.21	836
2019.64	875
2020.06	924
2020.49	866
2020.92	875
2021.34	858
2021.77	837
2022.19	764
2022.62	707
2023.04	650
2023.47	620
2023.89	658
2024.32	790
2024.75	892
2025.17	824
2025.60	839
2026.02	766
2026.45	648
2026.88	584
2027.30	734
2027.73	818
2028.15	791
2028.58	910
2029.01	893
2029.43	846
2029.86	874
2030.28	771
2030.71	851
2031.14	1043
2031.56	970
2031.99	978
2032.42	1047
2032.84	962
2033.27	814
2033.70	940
2034.12	830
2034.55	774
2034.98	860
2035.40	801
2035.83	861
2036.26	967
2036.69	1012
2037.11	1209
2037.54	1699
2037.97	2389
2038.39	2940
2038.82	2865
2039.25	2433
2039.68	1873
2040.10	1538
2040.53	1370
2040.96	1189
2041.39	1037
2041.81	1000
2042.24	954
2042.67	1071
2043.10	1222
2043.52	1172
2043.95	1044
2044.38	1033
2044.81	1075
2045.23	1089
2045.66	1220
2046.09	1325
2046.52	1271
2046.95	1162
2047.38	1041
2047.80	1017
2048.23	989
2048.66	854
2049.09	865
2049.52	968
2049.94	987
2050.37	886
2050.80	951
2051.23	1110
2051.66	1159
2052.09	1074
2052.52	1008
2052.94	917
2053.37	855
2053.80	921
2054.23	968
2054.66	989
2055.09	934
2055.52	912
2055.95	911
2056.38	928
2056.81	906
2057.23	838
2057.66	855
2058.09	990
2058.52	911
2058.95	793
2059.38	844
2059.81	896
2060.24	997
2060.67	1008
2061.10	891
2061.53	990
2061.96	1019
2062.39	995
2062.82	916
2063.25	930
2063.68	919
2064.11	988
2064.54	1020
2064.97	918
2065.40	882
2065.83	876
2066.26	929
2066.69	904
2067.12	978
2067.55	964
2067.98	911
2068.41	868
2068.84	922
2069.27	941
2069.70	962
2070.13	944
2070.56	848
