MZgrid Int
2001.40	2106
2001.82	2018
2002.24	2029
2002.67	1992
2003.09	1951
2003.51	2084
2003.94	2158
2004.36	2145
2004.78	2220
2005.21	2241
2005.63	2275
2006.05	2213
2006.48	2104
2006.90	2143
2007.33	2369
2007.75	2288
2008.17	2146
2008.60	2061
2009.02	2107
2009.45	2165
2009.87	2154
2010.30	2071
2010.72	2096
2011.14	2048
2011.57	2110
2011.99	2080
2012.42	1940
2012.84	2060
2013.27	2201
2013.69	2194
2014.12	2279
2014.54	2347
2014.96	2318
2015.39	2196
2015.81	2104
2016.24	2167
2016.66	2283
2017.09	2476
2017.51	2244
2017.94	1939
2018.36	1944
2018.79	2124
2019.21	2078
2019.64	2082
2020.06	2086
2020.49	1864
2020.92	1743
2021.34	1829
2021.77	1887
2022.19	1862
2022.62	1971
2023.04	1941
2023.47	1936
2023.89	1872
2024.32	1918
2024.75	2186
2025.17	2272
2025.60	2180
2026.02	2344
2026.45	2600
2026.88	2727
2027.30	2552
2027.73	2387
2028.15	2360
2028.58	2315
2029.01	2188
2029.43	2060
2029.86	2030
2030.28	2062
2030.71	2033
2031.14	1985
2031.56	2075
2031.99	2139
2032.42	2096
2032.84	1991
2033.27	1950
2033.70	1985
2034.12	2042
2034.55	2208
2034.98	2306
2035.40	2467
2035.83	2570
2036.26	2518
2036.69	2451
2037.11	2271
2037.54	2166
2037.97	2144
2038.39	2105
2038.82	2122
2039.25	2094
2039.68	2053
2040.10	2039
2040.53	1992
2040.96	1786
2041.39	1794
2041.81	2078
2042.24	2751
2042.67	4203
2043.10	5197
2043.52	5816
2043.95	6305
2044.38	5801
2044.81	5221
2045.23	4572
2045.66	3970
2046.09	3405
2046.52	3133
2046.95	2981
2047.38	2715
2047.80	2544
2048.23	2458
2048.66	2381
2049.09	2362
2049.52	2227
2049.94	2171
2050.37	2054
2050.80	2024
2051.23	2132
2051.66	2132
2052.09	2108
2052.52	2286
2052.94	2727
2053.37	2874
2053.80	2891
2054.23	2824
2054.66	2724
2055.09	2679
2055.52	2504
2055.95	2400
2056.38	2386
2056.81	2340
2057.23	2226
2057.66	2061
2058.09	1973
2058.52	1976
2058.95	2102
2059.38	2233
2059.81	2145
2060.24	2073
2060.67	2070
2061.10	2085
2061.53	2092
2061.96	2164
2062.39	2169
2062.82	2213
2063.25	2094
2063.68	2090
2064.11	2180
2064.54	2366
2064.97	2720
2065.40	3015
2065.83	3164
2066.26	3350
2066.69	3300
2067.12	3196
2067.55	3061
2067.98	2809
2068.41	2573
2068.84	2504
2069.27	2338
2069.70	2307
2070.13	2323
2070.56	2339
2070.99	2448
2071.42	2542
2071.85	2619
2072.28	2463
2072.71	2737
2073.15	2724
2073.58	2422
2074.01	2453
2074.44	2265
2074.87	2249
2075.30	2339
2075.73	2418
2076.16	2399
2076.59	2409
2077.02	2183
2077.46	2046
2077.89	1973
2078.32	2146
2078.75	2223
2079.18	2263
2079.61	2266
2080.04	2199
2080.48	2097
2080.91	2098
2081.34	2108
2081.77	2044
2082.20	2062
2082.64	2032
2083.07	1930
2083.50	1893
2083.93	1949
2084.36	2009
2084.79	2021
2085.23	1971
2085.66	1938
2086.09	2086
2086.52	2262
2086.96	2146
2087.39	2018
2087.82	2125
2088.25	2112
2088.69	2186
2089.12	2227
2089.55	2181
2089.98	2237
2090.42	2258
2090.85	2077
2091.28	1916
2091.71	1906
2092.15	2036
2092.58	2017
2093.01	2131
2093.45	2066
2093.88	1955
2094.31	1922
2094.74	1899
2095.18	1934
2095.61	1819
2096.04	1742
2096.48	1642
2096.91	1778
2097.34	1913
2097.78	1711
2098.21	1611
2098.64	1560
2099.08	1728
2099.51	1811
2099.94	1824
2100.38	1786
2100.81	1719
2101.25	1748
2101.68	1947
2102.11	1944
2102.55	1806
2102.98	1785
2103.42	1892
2103.85	1906
2104.28	1828
2104.72	1896
2105.15	2027
2105.59	2039
2106.02	2147
2106.45	2016
2106.89	1758
2107.32	1771
2107.76	1852
2108.19	1830
2108.63	1703
2109.06	1573
2109.50	1536
2109.93	1710
2110.36	1866
2110.80	1920
2111.23	2037
2111.67	2017
2112.10	1907
2112.54	1802
2112.97	1703
2113.41	1631
2113.84	1690
2114.28	1727
2114.71	1696
2115.15	1726
2115.58	1789
2116.02	1822
2116.46	1753
2116.89	1872
2117.33	1981
2117.76	2081
2118.20	2033
2118.63	1835
2119.07	1893
2119.50	1868
2119.94	1792
2120.38	1798
2120.81	1753
2121.25	1735
2121.68	1783
2122.12	1779
2122.55	1701
2122.99	1752
2123.43	1892
2123.86	1895
2124.30	1780
2124.73	1815
2125.17	2071
2125.61	2042
2126.04	1814
2126.48	1820
2126.92	1814
2127.35	1785
2127.79	1860
2128.23	1920
2128.66	1670
2129.10	1802
2129.54	1931
2129.97	1931
2130.41	2000
2130.85	1919
2131.28	1978
2131.72	1846
2132.16	1801
2132.59	1840
2133.03	1869
2133.47	1818
2133.90	1714
2134.34	1688
2134.78	1713
2135.22	1704
2135.65	1621
2136.09	1826
2136.53	1889
2136.97	1848
2137.40	1967
2137.84	2153
2138.28	2212
2138.72	2258
2139.15	2341
2139.59	2403
2140.03	2361
2140.47	2243
2140.90	2190
2141.34	2122
2141.78	1939
2142.22	1788
2142.66	1750
2143.09	1774
2143.53	1845
2143.97	1957
2144.41	2032
2144.85	2017
2145.29	1945
2145.72	1797
2146.16	1694
2146.60	1810
2147.04	1910
2147.48	1871
2147.92	1863
2148.36	1994
2148.79	1975
2149.23	2015
2149.67	2050
2150.11	1853
2150.55	1714
2150.99	1756
2151.43	1826
2151.87	1911
2152.30	1976
2152.74	2084
2153.18	2043
2153.62	2014
2154.06	1807
2154.50	1687
2154.94	1837
2155.38	1751
2155.82	1762
2156.26	1703
2156.70	1855
2157.14	2059
2157.58	2113
2158.02	2247
2158.46	2231
2158.89	2252
2159.33	2183
2159.77	2105
2160.21	2412
2160.65	2450
2161.09	2204
2161.53	2214
2161.97	2221
2162.41	2069
2162.85	1940
2163.29	1926
2163.73	1909
2164.17	1898
2164.61	1936
2165.06	2077
2165.50	2029
2165.94	1815
2166.38	1789
2166.82	1929
2167.26	2033
2167.70	2057
2168.14	2061
2168.58	2052
2169.02	2077
2169.46	2042
2169.90	1861
2170.34	1740
2170.78	1853
2171.22	1957
2171.67	1990
2172.11	2060
2172.55	2055
2172.99	1899
2173.43	1824
2173.87	1836
2174.31	1894
2174.75	1954
2175.19	2005
2175.64	1968
2176.08	1904
2176.52	1862
2176.96	1964
2177.40	1882
2177.84	1805
2178.29	1876
2178.73	1918
2179.17	2133
2179.61	2152
2180.05	2056
2180.49	1903
2180.94	1896
2181.38	2102
2181.82	2122
2182.26	1944
2182.70	1944
2183.15	2135
2183.59	1969
2184.03	2008
2184.47	2060
2184.92	2097
2185.36	2175
2185.80	2212
2186.24	2092
2186.69	2042
2187.13	2111
2187.57	2176
2188.01	2271
2188.46	2495
2188.90	2495
2189.34	2421
2189.78	2533
2190.23	2609
2190.67	2336
2191.11	2186
2191.56	2255
2192.00	2340
2192.44	2196
2192.89	2068
2193.33	2059
2193.77	2102
2194.21	2156
2194.66	2155
2195.10	2025
2195.54	1958
