Centroid Mass	S/N
2062.68	4.03676041271291
2080.07	6.6804016737785
2112.93	3.50798929471982
2183.78	10.663046090969
2325.86	5.72983351214023
2393.79	7.05334877276615
2424.91	8.18862527821239
2453.45	77.6540688286329
2465.01	11.7587412622221
2475.21	3.95151250846218
2518.53	3.44303903896775
2609.17	68.856275525289
2622.05	12.307188578444
2819.49	9.78338925701974
2878.22	8.45260455542176
2964.42	105.055768576459
2976.11	20.2975527251897
2986.29	9.09787604820351
2996.49	5.25086094337296
3096.36	10.1494077070691
3122.88	17.7599361168293
3203.14	6.73565006123437
3238.07	4.28905139756925
3279.07	43.7330660025727
3290.84	6.64068835410808
3353.2	8.53740467039539
3402.54	8.33396532658889
3498.98	3.24992413622212
3525.52	8.70669252608772
3593.43	37.3814853165095
3639.43	61.868660294504
3651.26	6.03839819119351
3818.32	9.24365310124947
3851.25	4.92131659499074
4094.73	9.25675477995232
4194.46	10.7912670372304
4208.37	13.482814079166
4231.41	87.1812306038721
4242.95	8.96170720532504
4542.3	5.23114508120845
4563.71	20.6914240997418
4656.88	19.0108657678104
4805.84	28.0531284034409
4894.91	4.21262378425218
4911.91	70.6267912021437
4933.52	10.5965775954702
4956.5	3.78296909183185
5031.71	26.0648898845201
5102.82	7.87869842311662
5119.51	4.47324899667134
5181.15	4.02120229471616
5222.23	76.3021524925775
5249.93	16.5540397827249
5388.85	5.67735988608193
5422.5	3.3533625833258
5469.35	16.09618009428
5531.68	3.70867894393722
5542.8	3.21405762484006
5573.43	8.98296603604249
5696.81	4.88254272837578
5932.53	201.72728806654
5954.13	52.9226256128681
5975.77	29.2249425473199
5993.83	16.8601467159428
6014.82	8.09380090472978
6037.3	5.07062060287763
6195.81	10.8132896375081
6248.13	22.1528906144009
6312.53	9.57973478964661
6559.08	85.1699304825437
6580.28	13.4491736548467
6603.04	6.21278592225764
6623.55	3.32372017706305
6812.69	13.4489984977891
6946.76	7.66220603457071
7052.29	31.6396500946359
7072.71	3.82074277384603
7187.91	61.7699818008199
7209.32	8.32029647494502
7236.32	4.58648972400407
7280.1	83.1020268371536
7300.05	7.47575601281005
7456.58	3.26268993600378
7566.74	3.63361551847127
7639.26	9.49836617398577
7703.11	16.4596551585821
7864.74	6.55437427107853
8082.58	10.6348639723862
8187.12	5.87685231674782
8214.21	19.5448247655009
8387.11	14.6919672423736
8418.81	4.95748751145074
8461.76	124.150680369762
8484.13	17.0079063599939
8506.54	4.79169076934976
8524.65	4.91021903440777
8588.65	3.51087452461956
9005.17	3.58500711904883
9128.04	34.4402581083082
9148.6	4.39107062289018
9339.21	7.28668158323256
9572	0.955233661594647
9611.39	75.3443532542509
9633.41	4.39192344423094
10062.2	116.471357292108
10083.79	13.7726042777583
10144	5.55960131393018
10203.44	18.9618188971593
10232.75	7.47792744024101
10497.52	13.7529671662256
10733.67	12.3517608002935
10844.46	3.46193238676494
10935.26	23.0957985200924
11059.88	4.18831858410591
11081.54	8.86423838402724
11144.67	12.9892597331185
11437.99	8.03679643668923
11712.86	3.55433027692575
11770.66	9.94456314680222
11862.22	9.90877628030128
12342.02	6.64933609611736
12622.3	34.4195305697324
12662.3	8.57368303894715
12813.38	4.40615348291826
13620.58	15.7476543384936
13892.96	7.37682019778563
14081.25	11.3090537831162
14705.96	3.09597315187159
15128.11	5.55560110948973
16166.31	5.39979287247828
