Centroid Mass	S/N
2037.19	13.2741289338757
2057.44	20.0380389873569
2081.19	5.99989545757181
2117.94	5.86574436645036
2147.22	6.33534877998674
2188.03	4.61323366687375
2208.58	24.5177723911515
2218.67	3.49142171333725
2361.92	8.80581132667309
2381	6.66079196809376
2401.52	10.2096284971685
2450.21	8.56383622820693
2468.25	4.63766377008413
2578.35	7.79475920849268
2643.65	5.02717123659871
2670.09	10.6486192277864
2695.21	78.1399546776133
2787.03	8.93924333564298
2911.51	33.6191529215911
2963.08	6.35503094928105
3084.15	27.1951592903714
3125.74	31.0954801962457
3141.93	13.9922993653455
3197.08	6.61709572936314
3208.17	9.71803407079432
3244.21	25.1927555212173
3435.63	8.09133800019683
3488.34	4.75574728412548
3573.73	33.7131605858193
3605.6	63.8167886698257
3666.37	3.54063944989132
3694.12	4.64133557248342
3707.17	8.74840716976816
3790.6	10.802235799873
3800.95	6.10597232751462
3872.05	4.0701273730217
3896.49	13.1046448500056
3933.86	10.4908234572863
4057.76	4.44979676628573
4182.98	22.6163379954831
4243.57	23.3562978475981
4256.35	13.4594038209096
4316.24	20.0422703487061
4381.5	3.05859010210047
4405.01	11.9258165718523
4422.38	55.2698492016769
4447.24	19.4081061615101
4488.43	4.78844412532402
4579.58	5.77029277726924
4606.15	22.8272010684354
4760.77	25.8132527423994
4814.39	53.2357335533822
4833.2	3.18666202662965
4927.78	6.27120878874317
5033.87	12.1517612825943
5155.85	35.2106774886742
5288.11	4.63221937412638
5352.82	4.84739193165406
5378.81	6.74988624995776
5395.26	184.318386665297
5415.86	7.61988659551385
5433.75	9.71247812240927
5575.79	9.28557955329964
5702.74	25.9017964606059
6171.91	71.745704848461
6193.22	5.06731048506455
6210.87	7.78394013950831
6254.38	105.160815883203
6286.19	47.6504857866094
6313.63	4.9308585589707
6376.13	4.23763554441077
6397.04	18.6663371269238
6417.23	3.84485126736762
6437.45	4.81259670312081
6489.28	7.14003141450727
6746.92	14.2045869872266
6801.52	29.6869987316645
7149.56	57.9193749567672
7172.49	5.56803139648486
7193.87	4.14928508713279
7211.32	119.018758978917
7232.76	4.43802320994416
7255.83	3.0104852603016
7270.96	6.05551044088145
7334.05	10.9654774483077
7391.78	52.9547786296185
7413.49	13.5880347669873
7620.92	5.07942677683411
7688.78	3.59802757896025
7744.61	10.6519766174315
7870.14	18.6672272132281
8117.5	5.40918397718692
8366.14	52.6398596327542
8512.12	40.3588055453923
8612.47	10.8933308674152
8634.17	37.666025640162
8742.23	3.32495866782824
8807.91	46.5062930674822
8894.99	26.775717067695
8978.07	6.66273336181101
9157.02	11.1088430100012
9211.69	54.3580153596832
9225.15	8.85915897718261
9521.17	51.490451536721
9544	4.24332961015971
9627.31	59.0888171110874
10066.22	8.25468444153858
10161.22	5.66825295901743
10309.78	66.4750172443368
10569.72	5.34288641719842
10789.14	6.43066470928139
11148.7	13.5786597972822
11261.59	3.12772568163921
11404.01	36.8784451823619
12078.14	8.43572937982669
12147.14	5.9293085207287
12748.49	4.16875230384443
13051.43	5.11549781964044
13490.27	8.07057678929339
13599.21	5.84397750976432
14782.22	47.6685244459655
14808.41	4.60739981014788
