Centroid Mass	S/N
2068.57	3.66348285682956
2133.94	61.1624803254096
2142.13	18.8264094815893
2152.92	8.1927351985579
2211.27	23.1198578354025
2220.48	9.14265845137633
2279.73	3.09177570125371
2458.94	10.2381582446552
2686.34	5.02171876395669
3025.56	17.6010763078177
3112.87	37.441100910788
3120.16	7.1956848337508
3170.89	8.32665731115054
3421.45	11.5889153691782
3532.56	22.410544284764
3690.07	41.4146696252152
3698.58	6.47318274423535
3760.68	15.1945050208804
3775.56	5.93997451766076
3796.8	3.62822525894671
4061.69	4.49323159351548
4273.1	159.362114180766
4288.98	59.293496777707
4311.01	19.6349460967538
4332.48	10.8160818499555
4355.85	5.39577807175156
4370.64	3.33986992413966
4397.21	3.29754051572034
4427.58	31.1694553744723
4443.74	14.8288737492901
4460.55	4.37765809592229
4508.05	3.35920800641056
4757.67	37.6943293736978
5133.73	7.04705274390173
5506.13	5.28364729835114
5678.58	5.82477946524486
6053.99	20.963101498208
6066.35	3.9026368385325
6226.68	89.1835864187699
6242.9	18.454644339569
6264.32	9.26653315473491
6285.03	3.28203510470537
6310.97	3.21484902651196
6398.07	4.6323475397776
6843.35	14.2312368051416
7066.92	41.2222499608572
7088.14	6.51076085497739
7107.82	3.83913338206532
7380.53	63.5175551641283
7395.79	11.7465700530668
7443.27	4.01889442899729
7572.8	8.09258715895538
8103.81	8.16469015650536
8123.17	3.27540980639555
9011.29	10.8399271349672
9029.05	3.09499797129913
9513.26	63.3339738809946
9537.89	4.43448850386945
