Centroid Mass	S/N
2052.78	14.8181409556766
2129.07	45.6261828744765
2139.84	4.355471975405
2214.65	16.0844967529462
2265.4	3.39676236143567
2380.87	10.9307684611346
2415.58	6.868143182214
2509.5	118.742320213118
2521.66	16.3061439022072
2528.69	4.17983259949197
2590.01	4.21801809802347
2737.27	18.0913481165093
2806	3.28017099628122
2981.06	12.4259514586153
3022.97	6.4636303229321
3061.55	3.70607718330259
3082.75	70.5122618091987
3093.11	9.0203957441088
3163.02	5.08425917316097
3192.46	10.7266162918976
3325.05	57.4664598043362
3333.13	8.06781179216925
3391	7.50375533932674
3447.19	5.47316367965514
3574.32	42.4783084161449
3626.38	23.6578927492514
3741.91	8.41874135117491
3763.63	7.08414042137163
3785.99	33.1730812507008
4107.77	65.1814686862683
4264.14	69.9753914986697
4286.11	6.67633335231954
4473.88	32.9886756729979
4535.9	14.8191484791322
4593.92	10.3399566395114
4746.37	14.3296324429123
4790.21	39.5231642224486
4807.67	8.68181270809441
4990.62	13.8746113241724
5023.65	107.040169430332
5040.2	13.6482988553908
5061.44	4.50690769131503
5155.52	4.06290821921637
5172.3	31.4778933759357
5511.43	6.36263148530083
5614.5	78.8413338087665
5646.04	23.224346964394
6150.88	10.1765506023947
6167.74	197.155306188745
6188.29	28.1536466339314
6207.41	13.5421303626412
6227.3	5.22625373965576
6637.8	10.0840144971238
6652.27	166.514973841582
6669.04	30.8417925838073
6695.01	10.2166914972918
6712.6	4.04718665898766
6733.28	3.47614600074289
6752.46	7.27171092636008
6783.2	17.2452453994387
7148.9	102.40724706024
7169.45	19.3985130928305
7189.24	7.347522311949
7209.86	5.08045095211212
7253.56	34.869466820778
7272.67	6.04129551002767
7572.95	62.6445555911765
7591.67	7.42153725042994
8176.62	3.60448543292942
8215.54	130.477982571559
8237.59	17.1854730068036
8257.96	5.71172811277257
8284.31	3.35409269971505
8947.13	84.2095855880942
8970.13	1.68243237911849
8987.85	3.68446239218503
9069.58	26.4903229156792
9091.86	3.35871489762364
9186.6	10.8622961560261
9491.11	44.2755438169245
9512.07	6.74990727385276
9533.97	4.91495578752048
9579.68	78.5337172094453
9611.74	16.5511952987293
9978.24	29.3947576544172
9996.93	4.00300169209764
10344.98	26.9583830596828
10362.11	3.57518718673273
11225.94	36.153458287425
11251.73	4.56594304349221
11290.46	13.9678937127941
11309.36	4.15753847399701
12646.36	3.46813027536708
12673.74	4.89050920652407
13553.66	4.31050357761222
